id,score
190,0.6754001379013062
191,0.780082106590271
192,0.786443829536438
193,0.7175765037536621
194,0.7636569142341614
195,0.9944547414779663
196,0.6169202923774719
197,0.6482089757919312
198,0.9902489185333252
199,0.7870563864707947
200,0.7845413088798523
201,0.7410780191421509
202,0.5542543530464172
203,0.646409809589386
204,0.4815434217453003
205,0.9023823142051697
206,0.7154446840286255
207,0.7872191071510315
208,0.7681852579116821
209,0.7613255381584167
210,0.8877232670783997
211,0.5021620392799377
212,0.6889317035675049
213,0.78703373670578
214,0.25872600078582764
215,0.7491651773452759
216,0.7798506021499634
217,0.7377974987030029
218,0.9934026002883911
219,0.783761739730835
220,0.49161165952682495
221,0.9785343408584595
222,0.3967721462249756
223,0.41444602608680725
224,0.9960342645645142
225,0.5332494974136353
226,0.7465574741363525
227,0.9342267513275146
228,0.26910942792892456
229,0.6638232469558716
230,0.2737307548522949
231,0.9568225741386414
232,0.7363207340240479
233,0.7802814245223999
234,1.0
235,0.2533208131790161
236,0.9905902147293091
237,0.6853053569793701
238,0.7438907027244568
239,0.8768118619918823
240,0.6487249732017517
241,0.7589982748031616
242,0.740808367729187
243,0.6475611925125122
244,1.0
245,1.0
246,0.7519316673278809
247,0.7925690412521362
248,0.726119339466095
249,0.48216405510902405
250,0.7348906397819519
251,0.29703783988952637
252,0.3661631643772125
253,0.7742158770561218
254,1.0
255,0.6051620244979858
256,0.6955662965774536
257,0.764493465423584
258,0.6694753170013428
259,0.9926071166992188
260,0.31815746426582336
261,0.9103275537490845
262,0.6977174282073975
263,0.7528843879699707
264,0.6548959612846375
265,0.7846157550811768
266,0.41284021735191345
267,0.7829455137252808
268,0.6322296857833862
269,0.2235465794801712
270,0.7239021062850952
271,0.7836485505104065
272,0.7809404134750366
273,0.9339253902435303
274,0.7803869843482971
275,1.0
276,0.9681396484375
277,0.42055949568748474
278,0.22209742665290833
279,0.7475813627243042
280,0.26860445737838745
281,0.7967475652694702
282,0.7254478931427002
283,0.6410390734672546
284,0.6788505911827087
285,0.7920078039169312
286,0.7521147727966309
287,0.25268688797950745
288,0.7801833152770996
289,0.7557255625724792
290,0.21619224548339844
291,0.7193517684936523
292,0.4109438359737396
293,0.8074162006378174
294,1.0
295,1.0
296,0.312968909740448
297,0.7578856945037842
298,0.7426676750183105
299,0.7599648237228394
300,0.9921261072158813
301,0.7475060820579529
302,0.7919753789901733
303,0.7521631717681885
304,0.7792345285415649
305,0.7686777114868164
306,0.8341631293296814
307,0.6905757784843445
308,0.4693489074707031
309,0.784054160118103
310,0.5836328268051147
311,0.7784250378608704
312,0.7009258270263672
313,0.9955172538757324
314,0.6800709366798401
315,1.0
316,0.6956139802932739
317,0.7258639335632324
318,0.9848071336746216
319,0.746012270450592
320,0.8631036281585693
321,0.7353975176811218
322,0.7764604687690735
323,0.6749129891395569
324,0.4921068847179413
325,0.7384268045425415
326,0.7997571229934692
327,0.7387493848800659
328,0.6066064834594727
329,0.44048237800598145
330,0.16114555299282074
331,0.7821253538131714
332,0.7088321447372437
333,0.779321551322937
334,0.7794554233551025
335,0.8235535621643066
336,0.6172707080841064
337,1.0
338,0.7793675661087036
339,0.8229608535766602
340,0.8253628015518188
341,0.995090126991272
342,0.608165442943573
343,0.8570690155029297
344,0.5612550973892212
345,0.5056772232055664
346,0.9317463636398315
347,0.7803494930267334
348,0.9746423959732056
349,0.730549156665802
350,0.8308836221694946
351,0.7839126586914062
352,1.0
353,0.7824779152870178
354,0.8206951022148132
355,0.3043636679649353
356,0.6475833654403687
357,0.7506717443466187
358,1.0
359,0.7798209190368652
