id,score
183,0.014673528762453893
184,0.013864809224532437
185,0.38299906896149943
186,0.007319903086341706
187,0.030291240506399322
188,0.02885717786302726
189,0.020307226749416797
190,0.022060882866191265
191,0.028756793900063384
192,0.029050624045845515
193,0.016235694038078296
194,0.0228970881818798
195,0.7481006994698305
196,0.01312588469686599
197,0.01594851677832709
198,0.7458038018478554
199,0.029315164635004148
200,0.028710354791004315
201,0.0218914001363536
202,0.010490348058626921
203,0.14603208336748277
204,0.0113535824263397
205,0.2835667406135834
206,0.022922299365173746
207,0.031137193388430146
208,0.029361589502479076
209,0.0191000288820322
210,0.20911206851638162
211,0.010892279023570742
212,0.022374598876097704
213,0.0292774606306028
214,0.018294015246175806
215,0.018411476382061732
216,0.028633620211309267
217,0.021316457804238312
218,0.35164752615367073
219,0.02592785314539306
220,0.010940804697387485
221,0.18967940263549335
222,0.01155099151327489
223,0.021270625838896495
224,0.7594055800722266
225,0.014835365831573686
226,0.027335160724309183
227,0.3902619487658744
228,0.004849597075560357
229,0.015041799544196934
230,0.007308960614409501
231,0.45241742092868936
232,0.028632444278229627
233,0.02872381911611449
234,0.028865900371328693
235,0.007537945647565615
236,0.5052498235021291
237,0.019701797470356063
238,0.028666707856979216
239,0.21161419403514226
240,0.01499988384336776
241,0.012476125151891912
242,0.0290923974160166
243,0.14603122919928252
244,0.016957934949127618
245,0.017113113841336684
246,0.02773283072091459
247,0.020495594265042754
248,0.02398128218770652
249,0.008755669772464945
250,0.029224382845836654
251,0.00679932770319341
252,0.006682075599340969
253,0.029003161267573924
254,0.029020611914410094
255,0.013450737208602594
256,0.030517544701106316
257,0.029473556392304655
258,0.022017489921822894
259,0.6609414699878643
260,0.00870975983903105
261,0.2936546076767541
262,0.021220908112133795
263,0.018990969972861454
264,0.009059040168319885
265,0.029098022787664376
266,0.02065043058492118
267,0.02871661979409663
268,0.025113376822030842
269,0.01840340700036274
270,0.02353856848825146
271,0.02936812552794377
272,0.028868497487783053
273,0.3890715370365732
274,0.024592730742133008
275,0.02899080921100506
276,0.5875480294280833
277,0.02168082106979085
278,0.018400098828655818
279,0.029180595901109413
280,0.006477834598749566
281,0.02730899362049808
282,0.031024482267472307
283,0.015383286449863481
284,0.015119405374752974
285,0.028878429330007307
286,0.027149625877567144
287,0.018506194369399435
288,0.028670128378181812
289,0.028949934296556817
290,0.018181518055218983
291,0.012500491161571366
292,0.021382665899923735
293,0.028846095652387292
294,0.01709522660220307
295,0.016741921351084498
296,0.008522361347939095
297,0.018938740171804278
298,0.029028906321027077
299,0.028840757637584785
300,0.7476250498982161
301,0.02931612847814777
302,0.03132762248914682
303,0.028750864519842444
304,0.029421122930583753
305,0.028878804730525887
306,0.04417892105746349
307,0.030355699003299368
308,0.010919907570020641
309,0.029359938687115346
310,0.014706085300276357
311,0.029280707944753306
312,0.030362131283926536
313,0.7480722628413052
314,0.01590354206651406
315,0.02898314538727355
316,0.015044498069852603
317,0.02416747303580279
318,0.254304599784554
319,0.029039367050270548
320,0.34127495443080946
321,0.02779019581007757
322,0.02922199167117947
323,0.019567235837576358
324,0.011367454313625942
325,0.02721487599273243
326,0.02731683080412837
327,0.029181177348030937
328,0.011266419199466386
329,0.021587060346581744
330,0.0032181173090576037
331,0.028897189021264032
332,0.020183516753587767
333,0.029085676948427137
334,0.0286750019142629
335,0.01985917127595842
336,0.013339301172541996
337,0.01743525661839931
338,0.02873296506653508
339,0.030440024898338847
340,0.030829874179127727
341,0.5053750342344479
342,0.013271791448831833
343,0.2129080543461973
344,0.010558302294073755
345,0.006327649751609623
346,0.38334360246219634
347,0.029262358480635443
348,0.1896668625903034
349,0.016462908779644434
350,0.03046021069327179
351,0.029275469431701163
352,0.02904040935562382
353,0.029391833558696435
354,0.029508093383462032
355,0.007329873147651267
356,0.015002586238373231
357,0.029087193785506133
358,1.0
359,0.02905959598311035
