id,score
142,0.2850571881864087
143,0.07276624140986433
144,0.05776738168219501
145,0.8815375090730538
146,0.3544491747842588
147,0.23364644310706734
148,0.8687638226956736
149,0.16866844586428853
150,0.13658452723826348
151,0.3191495910304787
152,0.27689314638269813
153,0.8051903595866156
154,0.4616790407660428
155,0.09671681693775099
156,0.34984446351255294
157,0.18478331981832471
158,0.3204775107537035
159,0.2926799103265014
160,0.3397286943999723
161,0.29331000697503473
162,0.27956568658295416
163,0.124422777640373
164,0.05804943915543585
165,0.18328614368921475
166,0.2927522370047726
167,0.20117695125407864
168,0.999999963686269
169,0.4553824168052349
170,0.13225018492237595
171,0.29447601264890894
172,0.29334738432485624
173,0.3247822629169034
174,0.9588209003239023
175,0.25927458702090495
176,0.09869404401054924
177,0.13214982251752863
178,0.28215887857990596
179,0.3027376524450417
180,0.29667645612211796
181,0.488198169707135
182,0.8459980599597811
183,0.20771100492217953
184,0.23769598768994182
185,0.8425907918988522
186,0.05554514751168229
187,0.2281260379402401
188,0.28744141155314196
189,0.24108329156191155
190,0.2477691038834958
191,0.27969174192693474
192,0.29357213621728667
193,0.5471938903555471
194,0.2994817492739461
195,0.971103933484219
196,0.19937733180952527
197,0.24343413749398313
198,0.9106611842647603
199,0.2923265285746574
200,0.29345260447639326
201,0.28852528053918153
202,0.14501653088632277
203,0.8031230823166395
204,0.16241707035488265
205,0.8163259817331545
206,0.27129398499592833
207,0.3139517598140041
208,0.2886534842362993
209,0.2754404231181424
210,0.854489092762352
211,0.11782468001722947
212,0.2730702142141629
213,0.2896648555968821
214,0.07856825424082502
215,0.634052808063393
216,0.29416312043041476
217,0.2776861119420351
218,0.9212102993071095
219,0.3202700068682401
220,0.03662658476755825
221,0.8572580663091527
222,0.1541136561767306
223,0.13208764630405873
224,0.8768350981381984
225,0.20353879913900813
226,0.2838128214170066
227,0.8357582303346349
228,0.0
229,0.23464573405896721
230,0.06234933878218008
231,0.8480654490550011
232,0.2746822401121
233,0.29316642357876166
234,0.3760500864904418
235,0.0025444707717652425
236,0.922808911384975
237,0.2683287109347645
238,0.28198667667591465
239,0.8328116582782373
240,0.21940499187613374
241,0.35915171934362766
242,0.26943817982567536
243,0.8020979328694132
244,0.4412968060387803
245,0.4560658655748222
246,0.2839187191010401
247,0.3440243376912514
248,0.2569377267322836
249,0.14301278648807939
250,0.2863805139711641
251,0.09153816017866136
252,0.05250635953569055
253,0.29493084893994764
254,0.4460439611759259
255,0.1927175982397727
256,0.23221619298724977
257,0.3177485758568416
258,0.25138075837467627
259,0.8732804264736792
260,0.10225531960143036
261,0.8192539746294459
262,0.5739941402964824
263,0.25887127942265115
264,0.28870826050006515
265,0.29244472796266235
266,0.12637883844535838
267,0.29615782022816634
268,0.25603536606972227
269,0.07556188176497636
270,0.2630599160702225
271,0.29325773361890917
272,0.2937325774137507
273,0.8345843424136998
274,0.30674759361560616
275,0.4464261088947303
276,0.8601858872516845
277,0.13135448542007533
278,0.07401022309962789
279,0.2747811760845217
280,0.0006505537317773299
281,0.31280970378277223
282,0.2579769671394219
283,0.4025021644566447
284,0.2371784438733958
285,0.33964223962739554
286,0.30021418977041464
287,0.08418064554138509
288,0.27957575332174756
289,0.285043279160868
290,0.07834815809425379
291,0.32626792211062106
292,0.1346880014500854
293,0.33951718341013454
294,0.46127240161108546
295,0.4463702259595046
296,0.11272716879057758
297,0.2614871230095032
298,0.27258251222184365
299,0.30821313892820795
300,0.9681690480761481
301,0.28269022154787615
302,0.30704935492148455
303,0.28569966404556585
304,0.29319318645677767
305,0.29399049581158776
306,0.7439536683175173
307,0.2288514299978268
308,0.036072398129213125
309,0.2919949661193899
310,0.22428809668252195
311,0.279614806869378
312,0.22524081204417334
313,0.9724446868820565
314,0.24330602684250696
315,0.4477314166861271
316,0.23828179855281226
317,0.25988893888043785
318,0.880980908248905
319,0.2954564167195116
320,0.8101326879656442
321,0.2624720299466524
322,0.2869797518898116
323,0.26084522856813064
324,0.1732972233322448
325,0.29842666918655353
326,0.3235895035280767
327,0.28143872313739315
328,0.17745058383418116
329,0.14234029070997176
330,3.490543808471988e-05
331,0.29296276401626214
332,0.25550086693471025
333,0.2869305035865147
334,0.29310020367970785
335,0.36751634848190384
336,0.2169299456610987
337,0.45131452402943
338,0.29397091124713876
339,0.354147736980895
340,0.34964009115160144
341,0.9256460520431027
342,0.1878439052141921
343,0.8298311436773106
344,0.14500716829097327
345,0.19366873996812134
346,0.8317842250874572
347,0.2965631227995698
348,0.8525063486721983
349,0.32559398323541194
350,0.36434075814701217
351,0.2855655777193967
352,0.4504964704940515
353,0.297321549196232
354,0.35131400493250337
355,0.062075530867655486
356,0.22816668090468162
357,0.28243891727050535
358,0.8815375083109702
359,0.28600281294639873
