id,score
25390,0.9553061127662659
86488,0.9639341235160828
29629,0.9514287114143372
11058,0.9550134539604187
54617,0.9536147713661194
41981,0.9527997374534607
87296,0.951269805431366
17667,0.9365540742874146
5896,0.9579295516014099
75975,0.9583070874214172
27593,0.9539199471473694
40873,0.7710095047950745
70373,0.9650866985321045
43440,0.9601863026618958
13967,0.947986364364624
105002,0.965481698513031
18683,0.9487672448158264
87657,0.9562510251998901
57708,0.9567722678184509
92606,0.9473769664764404
72712,0.9614962935447693
69218,0.9500480890274048
58810,0.9526517987251282
95425,0.9526602625846863
95904,0.9656921029090881
79487,0.9435368776321411
46830,0.9474529027938843
69561,0.9529433846473694
94968,0.9398585557937622
1988,0.9086269736289978
96273,0.9476363658905029
2418,0.9572853446006775
12473,0.9573274850845337
19291,0.9504775404930115
10962,0.9377087950706482
47640,0.9526073336601257
93483,0.965303361415863
104092,0.9624316096305847
97169,0.97380530834198
31477,0.9634639620780945
75670,0.9387137293815613
65370,0.9391661882400513
10836,0.9538577795028687
68685,0.9661463499069214
93012,0.9686102271080017
80205,0.9615848064422607
66783,0.9373664855957031
79142,0.9590514302253723
51106,0.5229855179786682
101527,0.9398491978645325
46079,0.9401602745056152
68864,0.9658269882202148
105489,0.9430953860282898
54811,0.9569931626319885
6426,0.9516333341598511
100841,0.9679456353187561
65650,0.9579166173934937
57870,0.9528031945228577
55990,0.8857914209365845
106074,0.938778281211853
49536,0.9531332850456238
89328,0.939202070236206
18713,0.9612415432929993
91797,0.9697204232215881
106639,0.9529411792755127
5890,0.957493245601654
89684,0.9425883293151855
54023,0.9598630666732788
47021,0.9651693105697632
31128,0.9701545238494873
1963,0.9592684507369995
76891,0.9696076512336731
90892,0.9678012728691101
63803,0.93698650598526
49662,0.9430700540542603
94938,0.9517208933830261
23162,0.9494678974151611
96698,0.9670656323432922
103791,0.9135487079620361
64992,0.947052538394928
58764,0.9484438896179199
5358,0.9458610415458679
61333,0.9524346590042114
63475,0.9395003318786621
13214,0.9547699689865112
21817,0.9507957100868225
34789,0.9499018788337708
33534,0.9401674270629883
68438,0.9504498839378357
103299,0.984455943107605
106707,0.9585838913917542
37671,0.9424116611480713
36142,0.9727809429168701
75447,0.9492961168289185
31898,0.6106393337249756
65458,0.6227392554283142
20782,0.9627447724342346
93542,0.9575363993644714
28068,0.9501708149909973
13088,0.9381531476974487
91210,0.9388758540153503
73055,0.9584901332855225
2146,0.9539130926132202
45779,0.9558774828910828
53843,0.9559614658355713
6613,0.8236435055732727
85068,0.9656817317008972
34339,0.9447024464607239
1747,0.9350605607032776
100398,0.9534093141555786
77182,0.9514840841293335
16496,0.9609169363975525
50826,0.9511339664459229
54432,0.952523410320282
106786,0.9482070803642273
60662,0.9494615793228149
25319,0.9378097653388977
57166,0.9531734585762024
93039,0.9476588368415833
57408,0.9534460306167603
98502,0.9582026600837708
89627,0.9484818577766418
30063,0.9699563980102539
37625,0.9500513076782227
20751,0.9564015865325928
43244,0.9627134203910828
66830,0.8300673365592957
7174,0.962296724319458
98246,0.9067771434783936
56972,0.9528359770774841
84719,0.9483773112297058
86073,0.9447943568229675
49249,0.9291349053382874
72494,0.9526970386505127
56350,0.9710612893104553
75617,0.9347764253616333
61192,0.9534249901771545
95727,0.93965083360672
53226,0.9511846899986267
11746,0.9527921676635742
56780,0.9498656392097473
48037,0.9463514685630798
67699,0.837319016456604
52046,0.9614981412887573
7373,0.9560624957084656
55155,0.9492907524108887
87577,0.9497784972190857
97264,0.9733630418777466
73458,0.9407711625099182
86325,0.9653268456459045
96463,0.955223023891449
16633,0.965280294418335
75069,0.9579005241394043
35487,0.908493161201477
24768,0.9616942405700684
34822,0.9574432969093323
101479,0.9537980556488037
79766,0.9532919526100159
49768,0.9496103525161743
22731,0.9685113430023193
33574,0.9713166356086731
55252,0.9620835185050964
40683,0.9524646997451782
33771,0.9637110233306885
857,0.9518679976463318
51226,0.9753550887107849
46831,0.9459757208824158
105253,0.9583850502967834
79491,0.948320746421814
103022,0.9574066996574402
82950,0.9241174459457397
64234,0.9724501967430115
78991,0.9488852620124817
83774,0.9572083950042725
48994,0.9667597413063049
84569,0.9668186902999878
80903,0.9269742369651794
39230,0.9644939303398132
97195,0.9499257206916809
34972,0.9422269463539124
63621,0.9505494832992554
11553,0.9359040260314941
95009,0.970387876033783
2753,0.9440681338310242
102798,0.9518839716911316
35609,0.9538682103157043
45723,0.9710331559181213
36421,0.9522233605384827
93564,0.9350495338439941
18673,0.9512828588485718
99963,0.9557365775108337
19921,0.9527298212051392
9379,0.9509713649749756
63121,0.9593051075935364
55480,0.9630302786827087
102975,0.9688757061958313
55632,0.9464592933654785
74937,0.9628298878669739
51836,0.9354867339134216
12610,0.9670002460479736
46487,0.914663553237915
42150,0.9572336673736572
2908,0.9658046364784241
11348,0.9530880451202393
104966,0.9535151720046997
56207,0.9547470211982727
47420,0.9540244340896606
70191,0.953298807144165
30693,0.9654544591903687
82367,0.95961993932724
56454,0.9460866451263428
40608,0.9457489848136902
590,0.9738963842391968
64431,0.9538867473602295
14717,0.9514244794845581
14898,0.9219672083854675
5949,0.9517139792442322
80059,0.9528052806854248
24763,0.9495227336883545
46875,0.9495633840560913
26931,0.9402576088905334
72880,0.9728911519050598
104802,0.9574655890464783
39042,0.9468069076538086
986,0.974407970905304
7537,0.8842958211898804
74147,0.9246190190315247
24786,0.9383358359336853
94019,0.9579799771308899
29377,0.9534797668457031
16134,0.9567436575889587
9499,0.9156386852264404
64513,0.9550237655639648
15569,0.9247630834579468
47017,0.9555162191390991
13043,0.9343138337135315
56464,0.9419652819633484
8315,0.9506910443305969
31026,0.9576343894004822
74871,0.9545095562934875
46139,0.9601282477378845
57488,0.9495422840118408
263,0.9476725459098816
3394,0.9488885998725891
22237,0.965944766998291
17299,0.950785219669342
43048,0.9401032328605652
91934,0.9521198272705078
15814,0.8768424391746521
92661,0.939243495464325
48500,0.9633464217185974
101522,0.9519696235656738
58058,0.9557847380638123
48310,0.9721078276634216
93528,0.968069851398468
48732,0.9526605606079102
56815,0.9708812236785889
2861,0.9701241254806519
32056,0.934678852558136
31686,0.9283730387687683
32212,0.9270514845848083
34433,0.9600663781166077
9154,0.9800018668174744
62686,0.9681232571601868
93196,0.9568746089935303
95261,0.9446076154708862
70962,0.9670689105987549
90520,0.9458102583885193
29033,0.9669482707977295
2713,0.9606221318244934
36946,0.7160323858261108
35993,0.9383671283721924
100933,0.9468432664871216
14561,0.9303155541419983
97302,0.9711201786994934
9600,0.9560126066207886
10294,0.9622386693954468
44890,0.966862678527832
87850,0.9526918530464172
101786,0.9646273851394653
69051,0.9624251127243042
54868,0.9538372159004211
6583,0.9528245329856873
63256,0.9404973387718201
53969,0.9580379128456116
69907,0.9608623385429382
45282,0.9532581567764282
95125,0.8121781349182129
54365,0.9544855356216431
63236,0.9456518292427063
104959,0.9457188844680786
105117,0.9560673832893372
18787,0.9618103504180908
77502,0.9286647439002991
59084,0.9599469900131226
91595,0.9535369873046875
80788,0.9519299864768982
99862,0.955184817314148
87325,0.9036797881126404
57303,0.9633396863937378
37884,0.9526225924491882
92059,0.9594833850860596
76261,0.9493789672851562
79007,0.9560719728469849
97833,0.9603834748268127
40382,0.9433478116989136
42825,0.9674025774002075
73429,0.9488670229911804
67050,0.9525743722915649
67837,0.9295923709869385
11945,0.9394330382347107
4880,0.9558703303337097
104670,0.9606340527534485
69307,0.9635336995124817
2417,0.9559669494628906
20890,0.9617234468460083
60524,0.9691905975341797
67623,0.9485434293746948
79406,0.9545397758483887
81812,0.9510965943336487
47792,0.9494810104370117
60455,0.957380473613739
57967,0.9609974026679993
63131,0.9615659117698669
77533,0.9417453408241272
75815,0.9710445404052734
17220,0.960387110710144
4822,0.9562732577323914
104299,0.9698790311813354
27396,0.9498692750930786
66788,0.938258171081543
73691,0.9509609341621399
84699,0.9666256308555603
76468,0.941377580165863
6868,0.9501752853393555
95938,0.951828122138977
91872,0.9470624923706055
59054,0.9712375402450562
37147,0.9582046270370483
24966,0.9418625831604004
5668,0.9519089460372925
97600,0.9658267498016357
61930,0.9553859829902649
86934,0.9512723684310913
83678,0.9404041171073914
29827,0.9561724662780762
6206,0.9639551639556885
93891,0.9494436383247375
22302,0.9602325558662415
53715,0.9534621834754944
74452,0.952480673789978
98097,0.9600515365600586
94492,0.9509116411209106
52873,0.9609584808349609
39371,0.9580489993095398
33321,0.9726319313049316
105024,0.9282211065292358
70699,0.9551065564155579
63945,0.9523685574531555
92000,0.9497981667518616
4990,0.9469547271728516
45293,0.9573420286178589
89028,0.9541826248168945
78250,0.9464417695999146
27659,0.955045223236084
67546,0.9431836009025574
85206,0.9198489785194397
66829,0.953302800655365
14360,0.9483830332756042
98129,0.9640050530433655
74522,0.9483242630958557
20811,0.9653456807136536
76081,0.9545985460281372
38953,0.9397222995758057
8430,0.9554319977760315
89041,0.9577308297157288
99838,0.9452244639396667
79512,0.9468488097190857
103604,0.952530562877655
55820,0.9661056995391846
65422,0.9577370285987854
72645,0.9618133306503296
91160,0.9598978757858276
62410,0.9564781785011292
52414,0.9654044508934021
5692,0.952038586139679
77094,0.9560770988464355
55179,0.9558150172233582
49202,0.9019940495491028
8841,0.9570322632789612
8096,0.9675269722938538
75832,0.6045458316802979
39279,0.9436615109443665
100504,0.962857723236084
37330,0.9577865600585938
71467,0.9602301716804504
27577,0.9576396346092224
59870,0.9580675959587097
64403,0.9615888595581055
47464,0.960985004901886
79770,0.9824165105819702
99308,0.9549980163574219
57197,0.9196000099182129
37918,0.9644573330879211
43470,0.9449857473373413
100219,0.9673542976379395
26510,0.9474684596061707
25870,0.9558371901512146
65867,0.9551171660423279
51739,0.9489980936050415
99965,0.946422278881073
10534,0.9690489172935486
6664,0.9492942690849304
104971,0.9493796229362488
24615,0.9360957741737366
100862,0.9479569792747498
28018,0.9604663252830505
7345,0.9519021511077881
76059,0.9517593383789062
24256,0.9522859454154968
89943,0.951779305934906
97303,0.9470561742782593
60280,0.9565813541412354
18324,0.9497677683830261
87641,0.9534510374069214
28970,0.9404895305633545
27363,0.9649999737739563
52902,0.9543184638023376
85294,0.9453321695327759
81480,0.9738970994949341
1744,0.9523736238479614
38002,0.9573544859886169
14284,0.9315159916877747
38484,0.9334421157836914
80584,0.9666678309440613
77050,0.9585849046707153
31259,0.9534165859222412
79077,0.949367880821228
58886,0.9567950963973999
60954,0.9539188742637634
70799,0.9503318667411804
52013,0.9553478956222534
71904,0.9527210593223572
71844,0.9310892820358276
22734,0.9426588416099548
79724,0.9505367875099182
82508,0.9634939432144165
77802,0.945972740650177
54576,0.9593052268028259
82046,0.9570338129997253
42787,0.9491482377052307
91919,0.9461857080459595
4764,0.9646726250648499
29079,0.9647297859191895
30254,0.9515241384506226
94013,0.861459493637085
33643,0.9716941118240356
24238,0.9533876180648804
83026,0.9337238669395447
3164,0.9435723423957825
81900,0.9806174635887146
50519,0.9606014490127563
76320,0.9562323689460754
56165,0.9577197432518005
83166,0.9457229375839233
88675,0.9712140560150146
76380,0.9543033242225647
86709,0.9571012854576111
54070,0.9790650606155396
37157,0.9484838247299194
104166,0.9328135251998901
68285,0.9153656959533691
81848,0.9428216814994812
44145,0.9416368007659912
24019,0.9556872844696045
86235,0.9657300114631653
80353,0.9576927423477173
45854,0.9568845629692078
4402,0.9544063806533813
41645,0.9536657333374023
31674,0.9656053781509399
28987,0.9551635384559631
18766,0.9320071935653687
10355,0.9242982864379883
32427,0.9473387598991394
91400,0.9531249403953552
55295,0.9591654539108276
106782,0.9513342976570129
1645,0.9706770777702332
2610,0.9723456501960754
53836,0.9536353945732117
63495,0.9371930360794067
53689,0.9547502994537354
99572,0.9428722262382507
4148,0.9619500041007996
93681,0.933514416217804
82600,0.9709416627883911
63362,0.9557269215583801
58983,0.9607800245285034
66268,0.947686493396759
83582,0.5165589451789856
104484,0.9808094501495361
39197,0.9290276765823364
70740,0.9537696242332458
75117,0.6811344027519226
56646,0.9484031796455383
103460,0.9524499773979187
19134,0.9385132789611816
87447,0.9510948657989502
49659,0.949384868144989
83556,0.969980001449585
23993,0.9555996060371399
5813,0.9537578225135803
29916,0.9556085467338562
12340,0.5630382895469666
67255,0.9774864912033081
46508,0.9338065981864929
67248,0.960961103439331
29461,0.9410310983657837
51279,0.951849102973938
16059,0.970580518245697
92016,0.9559773802757263
50313,0.9574734568595886
78370,0.9612129330635071
80708,0.9512019157409668
90075,0.939864993095398
72748,0.9458311796188354
10128,0.9502587914466858
7858,0.5168256163597107
69469,0.9533587098121643
607,0.9582828879356384
31648,0.9556304216384888
65947,0.9454090595245361
65612,0.9545239806175232
29127,0.9049417972564697
71081,0.9628560543060303
28869,0.9367455840110779
13784,0.9539297223091125
98489,0.955413281917572
38712,0.9645638465881348
1935,0.9716471433639526
81134,0.9644523859024048
97576,0.6045106649398804
100132,0.9374674558639526
41552,0.954809308052063
104473,0.963628888130188
10886,0.9538663625717163
4608,0.9309077262878418
19638,0.9449171423912048
103726,0.9513846635818481
14088,0.9599290490150452
44367,0.9538934826850891
77775,0.9517631530761719
43133,0.9664804935455322
11750,0.9468016028404236
38773,0.9669140577316284
80328,0.9540199637413025
36364,0.9501618146896362
72222,0.9786720275878906
24497,0.935971200466156
81796,0.9308016896247864
68276,0.9529562592506409
95099,0.9606812596321106
104325,0.958626925945282
72720,0.9790538549423218
81957,0.95811527967453
68678,0.9183802008628845
6282,0.9669057130813599
39478,0.9495624899864197
64263,0.9629107713699341
56842,0.9424138069152832
71748,0.948479950428009
101186,0.96839439868927
77819,0.9367888569831848
82746,0.9645578265190125
75372,0.9461717009544373
86180,0.9564783573150635
103038,0.9510610699653625
53965,0.9571644067764282
51154,0.9705948829650879
68680,0.9307287335395813
10380,0.9595642685890198
15435,0.953298807144165
80262,0.9663955569267273
72306,0.9653060436248779
62687,0.941628634929657
87244,0.9579917788505554
45990,0.9577279686927795
2832,0.9578672647476196
15117,0.9527096152305603
62567,0.9512032270431519
13436,0.94419926404953
10683,0.9469388127326965
25182,0.9572603106498718
65739,0.9603670239448547
94520,0.9522426128387451
96784,0.9616836905479431
21531,0.9557024836540222
58971,0.8532867431640625
66147,0.9595032930374146
101483,0.9538918733596802
79887,0.9552586674690247
29544,0.9542939066886902
69091,0.9498488306999207
11176,0.9535523653030396
60268,0.9340206980705261
71120,0.9047842621803284
31291,0.9265017509460449
43865,0.9629417061805725
40585,0.9676677584648132
37452,0.9460399150848389
52456,0.9528181552886963
90007,0.956618070602417
16739,0.9520880579948425
91551,0.9444366097450256
23423,0.9486984610557556
1706,0.9478896260261536
7452,0.9426383972167969
8134,0.9563558101654053
58536,0.9543664455413818
105734,0.9503524303436279
1313,0.966479480266571
84876,0.951100766658783
100693,0.9522684216499329
57995,0.9485737681388855
79811,0.9515194892883301
69139,0.9606670141220093
58534,0.939298689365387
99375,0.9605771899223328
76796,0.9465327858924866
66626,0.9458279609680176
97721,0.9463469982147217
102488,0.9508306980133057
31116,0.9634596109390259
21065,0.9436095952987671
59272,0.9551154375076294
99469,0.9361804127693176
46333,0.9752697348594666
28601,0.9569236636161804
25815,0.9499493837356567
102482,0.9541581273078918
34661,0.9628345966339111
65391,0.9731271266937256
81943,0.9476844668388367
28505,0.9565682411193848
88621,0.9571089148521423
62287,0.9647291302680969
25860,0.9539070725440979
58026,0.9551389217376709
59165,0.9505990743637085
21355,0.9495469331741333
724,0.9521607756614685
61635,0.9616647362709045
10564,0.9527049660682678
41782,0.9539154171943665
6229,0.9535937905311584
42952,0.9338230490684509
56235,0.9316142797470093
104947,0.9544359445571899
7746,0.9544159770011902
100978,0.9396552443504333
20646,0.9636272192001343
78149,0.9500287771224976
94746,0.9513601064682007
11466,0.961566686630249
12787,0.9553782343864441
104608,0.9828692078590393
38068,0.9559603929519653
12230,0.87092524766922
22667,0.9549997448921204
35855,0.9563162326812744
27932,0.9483140707015991
57277,0.9576679468154907
71908,0.9407082796096802
23047,0.9549036622047424
54288,0.9748679399490356
73157,0.9673540592193604
72434,0.9630820155143738
37676,0.9260199069976807
107058,0.9511384963989258
103029,0.9510639905929565
34947,0.9611682295799255
85834,0.9637857675552368
74743,0.9541633129119873
19940,0.9578974843025208
29136,0.9724121689796448
65700,0.9579766988754272
15352,0.9754005670547485
44799,0.9586184024810791
79640,0.9554539918899536
745,0.938261866569519
68654,0.9560856819152832
75911,0.9401571750640869
814,0.9532210230827332
30903,0.9274781942367554
32545,0.9605332612991333
35506,0.9587905406951904
69863,0.9484113454818726
19443,0.9609960913658142
45375,0.9538928270339966
22240,0.9521288275718689
86911,0.9519158601760864
68265,0.9528764486312866
91954,0.9561027884483337
99622,0.9629070162773132
47734,0.9502410292625427
53726,0.9507799744606018
94247,0.9280412197113037
154,0.9677870869636536
11650,0.9398919343948364
27561,0.9537468552589417
49806,0.8959017992019653
94011,0.9539670348167419
50140,0.9551084041595459
93185,0.9424536228179932
78438,0.949266254901886
2264,0.9523227214813232
62528,0.9657055735588074
4665,0.9667752981185913
7685,0.9448434114456177
39824,0.8363398909568787
65005,0.9628946185112
68816,0.9484646916389465
102678,0.952535092830658
63734,0.9589031934738159
40320,0.9528433680534363
2545,0.9428298473358154
41278,0.9706991314888
102661,0.9378292560577393
29550,0.9595116972923279
13831,0.9533199071884155
52921,0.9452977180480957
106351,0.9431710839271545
95864,0.9512943625450134
9087,0.964936375617981
5591,0.9645581841468811
46258,0.9271447062492371
95865,0.9581669569015503
42844,0.9638932943344116
77093,0.9585110545158386
84201,0.960269033908844
70165,0.9539036750793457
32357,0.9594524502754211
101296,0.9665088653564453
67095,0.9514237642288208
85509,0.9587622880935669
50202,0.9748110771179199
12793,0.961155891418457
94120,0.9750685095787048
16628,0.9670539498329163
88444,0.9599156975746155
48356,0.9311410784721375
57373,0.9562208652496338
20724,0.9075914025306702
32265,0.9645302295684814
50643,0.9765838384628296
52320,0.9573885798454285
90770,0.9491816163063049
36345,0.9547424912452698
51312,0.9419652223587036
106826,0.9592346549034119
1659,0.9599234461784363
16342,0.950270414352417
14592,0.9548426866531372
91973,0.9587073922157288
92819,0.9487754702568054
19977,0.966097354888916
14955,0.9236235618591309
2250,0.9653875827789307
72244,0.9603449106216431
26420,0.9610979557037354
68772,0.9620864987373352
5213,0.7952197790145874
51455,0.960915744304657
81805,0.9504706859588623
85814,0.9509512186050415
26954,0.9312677979469299
69738,0.9655700325965881
65545,0.9513389468193054
83747,0.9652839303016663
71477,0.96771639585495
69329,0.9580494165420532
1746,0.7485913038253784
87324,0.9603942632675171
45379,0.9623866677284241
89712,0.9647741317749023
96389,0.951805591583252
35886,0.9586015343666077
89497,0.9503082036972046
49775,0.9471092224121094
81178,0.9555649161338806
72632,0.9572162628173828
93516,0.9744388461112976
57472,0.960216760635376
95100,0.9390791654586792
257,0.9364792108535767
97807,0.9462411999702454
42302,0.9441128373146057
103524,0.958897590637207
89488,0.9431344270706177
76436,0.9587246775627136
95621,0.9312724471092224
88434,0.9501509070396423
106829,0.9570898413658142
36065,0.9400591254234314
85803,0.9378988742828369
26046,0.9547150135040283
57695,0.937195360660553
49956,0.9486417174339294
41088,0.9604730010032654
46736,0.9357647895812988
45144,0.9639330506324768
99930,0.9396657943725586
27117,0.9615347385406494
53530,0.9521974325180054
49282,0.9445217847824097
1592,0.9478330612182617
2095,0.9463784694671631
105521,0.9508769512176514
93321,0.964422881603241
77725,0.9569963812828064
52947,0.9851185083389282
43384,0.961050271987915
41422,0.9405240416526794
102039,0.9510517120361328
69243,0.9554021954536438
100066,0.9179279208183289
103522,0.962578535079956
61424,0.9547500610351562
12304,0.961880087852478
99845,0.9566082954406738
57141,0.9311562776565552
63639,0.9587618112564087
19505,0.9471002221107483
72803,0.955741822719574
57130,0.958556056022644
104086,0.9590373635292053
95997,0.9480132460594177
73735,0.9689647555351257
17898,0.9722036719322205
63729,0.9610165953636169
62143,0.9460225701332092
76631,0.9746165871620178
24602,0.9634754657745361
69537,0.9561968445777893
57797,0.94085294008255
95559,0.9478240609169006
90322,0.9484524130821228
80472,0.9429877996444702
66595,0.9343977570533752
92922,0.9516357183456421
29561,0.938323974609375
83239,0.938897430896759
91457,0.9580180048942566
55134,0.9512355923652649
99539,0.9521817564964294
48374,0.9713692665100098
36915,0.9383049011230469
65108,0.905716061592102
29981,0.9543606638908386
93649,0.9515084624290466
89723,0.9540963768959045
76692,0.9516046047210693
54562,0.9628567099571228
43904,0.9482879042625427
33293,0.9630150198936462
73671,0.9779618978500366
28238,0.9515336155891418
27546,0.9548004269599915
2281,0.9788447022438049
80042,0.8741959929466248
47374,0.9517247676849365
67558,0.9428433179855347
58322,0.9473614692687988
106927,0.9595252275466919
81403,0.9539371132850647
86321,0.949108362197876
50823,0.9593031406402588
97448,0.8287261128425598
105586,0.9509445428848267
75470,0.9406031966209412
9662,0.6645340919494629
91907,0.9606090784072876
41996,0.958850622177124
59405,0.9539109468460083
52052,0.6218835711479187
30825,0.9459068179130554
95254,0.9534744620323181
58587,0.9585837721824646
98745,0.9708559513092041
29759,0.9585028290748596
101031,0.9398883581161499
20484,0.9546353220939636
25560,0.9519836902618408
61360,0.9690154790878296
29448,0.9551539421081543
19381,0.9307222366333008
35748,0.962694525718689
68222,0.9517076015472412
39947,0.9537261724472046
49604,0.9589516520500183
1877,0.9875766038894653
46967,0.9543253779411316
20173,0.9519908428192139
36385,0.968437671661377
69799,0.9400749206542969
69403,0.5837950706481934
95633,0.9526374340057373
33998,0.9348440170288086
64813,0.943252444267273
45104,0.9526526927947998
8400,0.949293851852417
2873,0.9590398073196411
10001,0.9515969753265381
48294,0.9683526158332825
83497,0.9458387494087219
57145,0.9415701031684875
40968,0.9365105628967285
12970,0.9434098601341248
73741,0.9500486850738525
63151,0.9612347483634949
70917,0.964765191078186
32230,0.9574552178382874
56209,0.9336145520210266
23490,0.9565829634666443
47058,0.9384825825691223
82884,0.9505043625831604
97008,0.9483833312988281
19504,0.9552425742149353
2297,0.962302565574646
48473,0.9459458589553833
86212,0.981692910194397
38842,0.968454122543335
39472,0.9336255788803101
51818,0.9559444189071655
23397,0.9591649174690247
96486,0.9654683470726013
88840,0.9440999031066895
40466,0.9821718335151672
70317,0.9552217125892639
76574,0.9726772904396057
39341,0.9428264498710632
7292,0.960785448551178
2023,0.9495711326599121
77379,0.9538507461547852
58211,0.961723804473877
33639,0.949340283870697
104130,0.9520534873008728
99841,0.9569422006607056
106572,0.9518924355506897
76552,0.944736659526825
101625,0.9388940334320068
66162,0.9588865637779236
41851,0.952985942363739
101017,0.9555399417877197
92229,0.9510194659233093
82357,0.940313458442688
15982,0.9628849029541016
23136,0.9525434374809265
97759,0.9472193717956543
92316,0.9321779608726501
91913,0.9619932174682617
46431,0.960323691368103
19270,0.9474973678588867
76264,0.9534566402435303
97433,0.9665803909301758
49813,0.947384774684906
63267,0.9541313052177429
44030,0.9604129791259766
47029,0.9505137801170349
60911,0.9224143028259277
26852,0.9663813710212708
25495,0.946105420589447
30724,0.9375888109207153
97366,0.9642830491065979
88283,0.9542676210403442
99771,0.9603778719902039
22333,0.9507462382316589
32269,0.9881296157836914
8079,0.9768081903457642
2779,0.953835666179657
13370,0.9471850395202637
67613,0.9362874031066895
84513,0.9521870613098145
8508,0.9476473927497864
66942,0.946146547794342
56528,0.9685853719711304
63111,0.9517690539360046
43119,0.9572763442993164
55170,0.9737517237663269
77456,0.8342578411102295
8406,0.9612122774124146
49227,0.9462636113166809
100176,0.9017009735107422
89671,0.9780177474021912
99750,0.9507659673690796
60128,0.9518203735351562
57307,0.9527494311332703
40250,0.9523565769195557
34581,0.9645893573760986
86220,0.9538646340370178
49095,0.9681364297866821
63946,0.9720048308372498
10473,0.9768545031547546
41895,0.9537464380264282
76107,0.9556019902229309
79867,0.9455601572990417
63319,0.9466148018836975
96015,0.9566928148269653
79850,0.9552904367446899
106860,0.9644381999969482
