id,score
21817,0.2579320030900672
34789,0.9923143870001548
33534,0.7962950755220707
68438,0.4905773795096143
103299,0.9984958389851151
106707,0.1916549895226055
37671,0.06347419300650484
36142,0.9999996854290442
75447,0.08722570800736423
31898,0.4773645603402097
65458,0.9867236950903499
20782,0.8365361221983645
93542,0.2933900854865641
28068,0.1730533026145552
13088,0.320657683207075
91210,0.43581335319436426
73055,0.9907651462450023
2146,0.9685175235963631
45779,0.6345343548689508
53843,0.9745608252514427
6613,0.7586591055284251
85068,0.3804511103305399
34339,0.6885676231291583
1747,0.8049190349570247
100398,0.2542478824619824
77182,0.17048871493187828
16496,0.9949142893141225
50826,0.3379987104526856
54432,0.5663136899871083
106786,0.8876681008730687
60662,0.5313254080058
25319,0.9073534884760022
57166,0.571348619859394
93039,0.8620142410917044
57408,0.22764382314429094
98502,0.6627312838653165
89627,0.22642134856019724
30063,0.9445305386920219
37625,0.42028461370149817
20751,0.3207651159170097
43244,0.9998800016159356
66830,0.9775919280249846
7174,0.7665735086403059
98246,0.904454993791608
56972,0.28767816822599457
84719,0.09123872527829058
86073,0.86618451778179
49249,0.9999999901490284
72494,0.7054441161727715
56350,0.7716941391822528
75617,0.4016968225797238
61192,0.9738830256553858
95727,0.008951970165795296
53226,0.39692768865279127
11746,0.2826258600560302
56780,0.10260768473308618
48037,0.0530521894967421
67699,0.8367892971804373
52046,0.9999999962150665
7373,0.7234512249536819
55155,0.5425474662139824
87577,0.5081409846311129
97264,0.9643512016443054
73458,0.9946035900081578
86325,0.6998392719656467
96463,0.5678253741576835
16633,0.9641750730393656
75069,0.48907505035558974
35487,0.9991697721874193
24768,0.38360001799392485
34822,0.46774794197032277
101479,0.17801997835536765
79766,0.23404621259532893
49768,0.056706635816075754
22731,0.9996866388311599
33574,0.9658618221119386
55252,0.3301914382011334
40683,0.466041168642699
33771,0.818536110903862
857,0.7412938476621534
51226,0.6011260206514211
46831,0.5802579210475748
105253,0.4258826150410433
79491,0.9999999869601705
103022,0.9931166653333053
82950,0.4696064441514921
64234,0.9931730533890804
78991,0.878086446378218
83774,0.7475172555604974
48994,0.6683096914698633
84569,0.9999668138303074
80903,0.45101465865501006
39230,0.8206293316820893
97195,0.6325282504203606
34972,0.8972390046322438
63621,0.4914438791934585
11553,0.7542555808165786
95009,0.40672178643824114
2753,0.6232291177309519
102798,0.8577953408565169
35609,0.26390478523422767
45723,0.8921376884849774
36421,0.7927221941882635
93564,0.08152913413061758
18673,0.8104868642525465
99963,0.5341282097266232
19921,0.28256735321147697
9379,0.9899815817392432
63121,0.4323024167518682
55480,0.4040525556436506
102975,0.9999999680614414
55632,0.36923631283770986
74937,0.8798584682869
51836,0.6995610704280623
12610,0.989932380248523
46487,0.8989771682602292
42150,0.19873158172355104
2908,0.9423040757516293
11348,0.31361014140615157
104966,0.09070851853911965
56207,0.8572095120866157
47420,0.6127251896154613
70191,0.5725649784302298
30693,0.8473816993630976
82367,0.48494646411717873
56454,0.011565714636271339
40608,0.29887612779466777
590,0.9994854285205873
64431,0.15677630597931835
14717,0.18570645916906003
14898,0.6595261145175721
5949,0.34882042324084606
80059,0.28846736259501693
24763,0.368379892501007
46875,0.029238560768128044
26931,0.15794129656791428
72880,0.7008880804402733
104802,0.8982467066167916
39042,0.16327827841438813
986,0.5742362741490203
7537,0.8449588169129423
74147,0.8970399948365512
24786,0.11189270886628766
94019,0.9328115877652098
29377,0.4722212576047926
16134,0.775998197153089
9499,0.997850372350043
64513,0.6232738327115606
15569,0.4965211688362644
47017,0.26798006493455984
13043,0.38571834000908756
56464,0.14923950453239476
8315,0.9152498924176571
31026,0.7908443624389645
74871,0.645186061189258
46139,0.5075714521238798
57488,0.17894214113983542
263,0.9593188564744978
3394,0.20198276908593804
22237,0.6063877094251544
17299,0.41895509196919434
43048,0.2756074978468903
91934,0.025980050842282765
15814,0.9698453355418145
92661,0.4366155200876475
48500,0.99935090728819
101522,0.6464057439425173
58058,0.8775721384935875
48310,0.878395139317099
93528,0.46845805309455407
48732,0.30168847320979647
56815,0.9982564185509938
2861,0.8220777307132248
32056,0.0706631522841561
31686,0.08157016677148904
32212,0.42946996599995674
34433,0.649186272853542
9154,0.998729313576394
62686,0.08201888803451651
93196,0.9758237831682458
95261,0.28996800847105286
70962,0.3857920199119279
90520,0.9353990767552991
29033,0.9051514599558083
2713,0.9564835649321309
36946,0.5004195270109125
35993,0.8334078795993001
100933,0.6832185949364651
14561,0.2066423943181087
97302,0.6354229143621621
9600,0.6059398285121775
10294,0.8892155051534509
44890,0.9298515447931488
87850,0.24314120893065966
101786,0.930245736568373
69051,0.40164709760039485
54868,0.046840651226097235
6583,0.2533705332468224
63256,0.4222181901197116
53969,0.36087328919873374
69907,0.9645374220557665
45282,0.4968766922619818
95125,0.07865058682840936
54365,0.5395403055832141
63236,0.9790770986098738
104959,0.9730314402780824
105117,0.6129730485607862
18787,0.9326437866893978
77502,0.9780783273114505
59084,0.8030935010746268
91595,0.2736329562407043
80788,0.2735351758883468
99862,0.3528652831232243
87325,0.7841086501499651
57303,0.4403535492808678
37884,0.4105176972555036
92059,0.9772963747176007
76261,0.989111976839807
79007,0.408790086581234
97833,0.5091633398078421
40382,0.9999999998201513
42825,0.20203464205268645
73429,0.6499339375610491
67050,0.18750413023967977
67837,0.27206562319278504
11945,0.27540568655190045
4880,0.07136158526031691
104670,0.6625872719250944
69307,0.9999973535866201
2417,0.9126712128399133
20890,0.15365254501695647
60524,0.9987243848073694
67623,0.13208228004155542
79406,0.9986378441039103
81812,0.5062328844081503
47792,0.5571645170161078
60455,0.999535557848345
57967,0.5673590425819696
63131,0.9065930863562068
77533,0.9437915729740617
75815,0.9794604651637692
17220,0.27453652955873353
4822,0.26002167020533923
104299,0.5895661359573652
27396,0.035063424293340396
66788,0.315107081743623
73691,0.9980369682174416
84699,0.885474597929526
76468,0.10172564597711492
6868,0.11042771520267602
95938,0.25427704527350237
91872,0.41802175028884775
59054,0.9956459645842817
37147,0.7047737281187865
24966,0.1305485024522976
5668,0.8248145728727364
97600,0.9020909107622092
61930,0.2679353016178979
86934,0.5222253249735849
83678,0.5683503132635127
29827,0.4194148505628936
6206,0.9996620994782236
93891,0.42765433126262675
22302,0.48323826476987225
53715,0.38918332077899664
74452,0.2609757613654541
98097,0.1383111977175484
94492,0.8902114660791567
52873,0.5861530692194974
39371,0.995033237708821
33321,0.6578724157738683
105024,0.6318777601226792
70699,0.24513096173051596
63945,0.7130181218959659
92000,0.6103926452363191
4990,0.8229927191067254
45293,0.44511300867676507
89028,0.9698686904497024
78250,0.9999973129432225
27659,0.7177079719368192
67546,0.03070110012987178
85206,0.1353405818690978
66829,0.5879513595764044
14360,0.24092124054655417
98129,0.9686659596173439
74522,0.9211339760908213
20811,0.9032083934406472
76081,0.3074742503521967
38953,0.9305010987819338
8430,0.36672608881933627
89041,0.7295932722765848
99838,0.9959652363773631
79512,0.17264344693683537
103604,0.3188492530689323
55820,0.9053506427761087
65422,0.43930632240203243
72645,0.8788980860143578
91160,0.29344941398133445
62410,0.3522458829017493
52414,0.9627713537314041
5692,0.2531597389538492
77094,0.14056192754822006
55179,0.08365829703895122
49202,0.8655925305865406
8841,0.47209576227280037
8096,0.8548421232850385
75832,0.8118756272055601
39279,0.30661415967782657
100504,0.5869766213480135
37330,0.9997819445278889
71467,0.5238533694725307
27577,0.2780058563246487
59870,0.8477465858987688
64403,0.5809782843737159
47464,0.6726215767567648
79770,0.9911640582372462
99308,0.5135894577406265
57197,0.6550176432611017
37918,0.9003422846762125
43470,0.9191178751177067
100219,0.24825077516999527
26510,0.8675747656381633
25870,0.21868040977536513
65867,0.9853360218179359
51739,0.03841404988658669
99965,0.9993924576966398
10534,0.9991633145802896
6664,0.9133106166500519
104971,0.246093076759826
24615,0.14371706093925424
100862,0.46062692559307616
28018,0.6740621886579932
7345,0.7265866236375542
76059,0.5721367272827896
24256,1.0
89943,0.9762974194433774
97303,0.2843225192815903
60280,0.08288032603619011
18324,0.9999990714960881
87641,0.24876193229874566
28970,0.8924313068597152
27363,0.334878735274911
52902,0.29916676695399624
85294,0.24713762751963264
81480,0.9811297049693742
1744,0.860125053782373
38002,0.8293977928953036
14284,0.8675347624785319
38484,0.25549949922850085
80584,0.9999999592550155
77050,0.5546171213607893
31259,0.2893545845719479
79077,0.03082439856266946
58886,0.932138236397663
60954,0.23820627145421364
70799,0.7644997530603818
52013,0.7197366989994634
71904,0.2593141959768265
71844,0.7469601778831284
22734,0.01713344064783828
79724,0.17811271832895148
82508,0.6370199274341496
77802,0.697902393513645
54576,0.3651193209777641
82046,0.9890704572546072
42787,0.7377937979038994
91919,0.8947166922474274
4764,0.84705421930888
29079,0.7635336936038717
30254,0.4007409512497298
94013,0.490989709218577
33643,0.9217918412004926
24238,0.4737608864277812
83026,0.6828918968936809
3164,0.3060559657422434
81900,0.9290916213308714
50519,0.5765540567671342
76320,0.6567952732538554
56165,0.9999802674052951
83166,0.022090217323632748
88675,0.9959001983898156
76380,0.19356208755104015
86709,0.8610107206088078
54070,0.9561161334109857
37157,0.05634327054680042
104166,0.43545249951516707
68285,0.52366751762672
81848,0.28909699483892426
44145,0.9667413730235213
24019,0.9998391096773471
86235,0.5300077955275734
80353,0.8296197443524529
45854,0.8412654665905723
4402,0.22975091211780518
41645,0.6942166501689084
31674,0.5259825115588332
28987,0.30961285936758787
18766,0.5983195278238483
10355,0.8987595257550982
32427,0.4599695293960009
91400,0.6481968116773954
55295,0.7229548159921808
106782,0.5773631856740393
1645,0.6003153891019474
2610,0.9121854008245573
53836,0.26767637658344673
63495,0.9943459137414641
53689,0.18641586414567501
99572,0.14659918436822322
4148,0.9996736863693189
93681,0.47677072530222775
82600,0.30048204485082236
63362,0.6812199137981207
58983,0.3676844350830095
66268,0.435695593446495
83582,0.7537872634012714
104484,0.468886170692494
39197,0.012242365575863747
70740,0.06211924048221855
75117,0.8798241925449357
56646,0.9466760601552323
103460,0.5339094231134351
19134,0.9984164070905539
87447,0.30359017916576014
49659,0.14243615358212453
83556,0.7666620961938908
23993,0.5136690004631586
5813,0.19018735520901714
29916,0.32771769037349696
12340,0.5013506143013859
67255,0.929888523326079
46508,0.10337540961855757
67248,0.3841740106721972
29461,0.9946237278467973
51279,0.013631847553739094
16059,0.6573646924178307
92016,0.8750324626475361
50313,0.304222341899307
78370,0.8690601587927372
80708,0.2872893369192224
90075,0.7771026743921958
72748,0.8885353182410483
10128,0.015012245389868069
7858,0.8987990380951447
69469,0.3046580070288336
607,0.8398961732265815
31648,0.9611737680366023
65947,0.15084828714010184
65612,0.2644740113265726
29127,0.9681145282125004
71081,0.43533848832784566
28869,0.10578197660078331
13784,0.24865766538464812
98489,0.3330375469923409
38712,0.9663358163439075
1935,0.9977596807276924
81134,0.9951297138665187
97576,0.4194317082410014
100132,0.7115670519307498
41552,0.9994534357945573
104473,0.7074188889948834
10886,0.9748120447274454
4608,0.7364181646393673
19638,0.08819488478490844
103726,0.8391531052461206
14088,0.3851862210815721
44367,0.5208334419462901
77775,0.21926031154849157
43133,0.2759926497342309
11750,0.2378757260365199
38773,0.9397343563996355
80328,0.11900327085772261
36364,0.9549395853500143
72222,0.9999402859668145
24497,0.8025668000360517
81796,0.9997816419041042
68276,0.2175264321357951
95099,0.5418589675242359
104325,0.9161688284721176
72720,0.6697500055722434
81957,0.1529550443464432
68678,0.975926888302999
6282,0.69742263475116
39478,0.205674567617187
64263,0.9962212979412346
56842,0.4188981807661275
71748,0.4031763634643409
101186,0.40374735918589033
77819,0.9979600079653159
82746,0.8686304450401321
75372,0.9999828329759778
86180,0.3518522266094204
103038,0.23038306244208318
53965,0.9444017231315991
51154,0.6346022097965934
68680,0.06072414900455166
10380,0.9432766395327988
15435,0.632231128452675
80262,0.6290378089584272
72306,0.7086296980880469
62687,0.46048083640104553
87244,0.3712308979477962
45990,0.4736009898548376
2832,0.26341072375180397
15117,0.5165272871937182
62567,0.22663108582567737
13436,0.19697033070264025
10683,0.2672328743083954
25182,0.9992379843576543
65739,0.407190787275284
94520,0.04654774078096751
96784,0.9762903831593628
21531,0.21529034651376694
58971,0.8601640832553847
66147,0.5829862576150617
101483,0.6010854062044433
79887,0.8219440788100221
29544,0.3115823813985994
69091,0.7375241492336454
11176,0.706872825437073
60268,0.08207300603594042
71120,0.8044450666319017
31291,0.8696949753816955
43865,0.8292703532195049
40585,0.4812534775840327
37452,0.5283931934710647
52456,0.9998967763087756
90007,0.9734213413880457
16739,0.25720448578215216
91551,0.800385426615033
23423,0.1999489120039759
1706,0.97036567930874
7452,0.22163435622050182
8134,0.9615209675274752
58536,0.23768036536432824
105734,0.6255292176847473
1313,0.30168525284038517
84876,0.9996329413560874
100693,0.6312917682926596
57995,0.47234823533358333
79811,0.404616220988845
69139,0.6225194667660043
58534,0.9997526962922475
99375,0.50180098426717
76796,0.2846244542334851
66626,0.9591945090525851
97721,0.9694832132160408
102488,0.5432066872397393
31116,0.26096810987696384
21065,0.4333759523359591
59272,0.9859653761172048
99469,0.7818097049799535
46333,0.9953954747245725
28601,0.6632275002327692
25815,0.1360674906035969
102482,0.16282571204621243
34661,0.9855801089489589
65391,0.9263262816417644
81943,0.5942655277336313
28505,0.9810008563538384
88621,0.3183611338933906
62287,0.9334644487171616
25860,0.2961369189587517
58026,0.7234115362663129
59165,0.15880919178550545
21355,0.9834547235220342
724,0.9998086639477338
61635,0.6593546083244324
10564,0.06664930507898217
41782,0.4647967874526441
6229,0.1387885850427792
42952,0.4465324736698104
56235,0.5529590043063384
104947,0.9654718202957867
7746,0.2737090063524129
100978,0.7979205292546638
20646,0.8246248887891141
78149,0.23147525077416126
94746,0.26702283508641467
11466,0.9492423859764452
12787,0.7290416589745263
104608,0.6235919957803173
38068,0.7611828345335316
12230,0.3881071541718645
22667,0.19441798007127215
35855,0.27011963925468724
27932,0.3391610518868555
57277,0.4596273285916791
71908,0.7591504825559527
23047,0.49750935290803505
54288,0.8469473690343507
73157,0.9870907661460826
72434,0.8528745400695776
37676,0.494610008689023
107058,0.15660049916547114
103029,0.1822512167685751
34947,0.4715344564843778
85834,0.9921671553532259
74743,0.836729510088935
19940,0.9803001000500997
29136,0.8815957507699193
65700,0.922162188567838
15352,0.9983057585142697
44799,0.2877625060527613
79640,0.2266054011179876
745,0.9858645372793985
68654,0.2638519916780276
75911,0.9323500805070102
814,0.6263837116356109
30903,0.7315399655818579
32545,0.3807850023603233
35506,0.8868327466775693
69863,0.2715368796310783
19443,0.9799837376205639
45375,0.6095246808994672
22240,0.16025932192465248
86911,0.36771363170091165
68265,0.5690670561232466
91954,0.45846312329777017
99622,0.9904435671839579
47734,0.2928923105425042
53726,0.14742731418960764
94247,0.6202093835345512
154,0.9794717738766643
11650,0.7153163498715734
27561,0.25678792387764426
49806,0.9875259338384785
94011,0.24803579720996122
50140,0.9649599823573078
93185,0.6411811596113677
78438,0.9189618473065353
2264,0.22805776492322333
62528,0.7686991738570332
4665,0.6745285516845329
7685,0.07936577444708143
39824,0.8392714332856659
65005,0.9773335249007241
68816,0.37096831753893744
102678,0.291038172522188
63734,0.6651017131015889
40320,0.5579525369893
2545,0.7793387513208578
41278,0.984128210430731
102661,0.6811432978151448
29550,0.0422354911830217
13831,0.8470632010389325
52921,0.5712383504849717
106351,0.191710005086418
95864,0.33800347163100514
9087,0.9999834950370818
5591,0.9078139036144024
46258,0.09677888093327025
95865,0.9909881910573173
42844,0.9860420702395226
77093,0.050311659588013924
84201,0.999999236664688
70165,0.7946417972225381
32357,0.7461252695000617
101296,0.46891840565084997
67095,0.6508360042751563
85509,0.9609462707691889
50202,0.8845531075662676
12793,0.7060155788710679
94120,0.9577017845296745
16628,0.999629162248521
88444,0.430754923604567
48356,0.29872770199062915
57373,0.3720917517770132
20724,0.7039071473557037
32265,0.9978552477139001
50643,0.9077503548360579
52320,0.8248023649093098
90770,0.523359410835264
36345,0.3014489822540505
51312,0.7648294913683455
106826,0.5497742405070977
1659,0.9950116192045138
16342,0.8667209439817796
14592,0.5601790673769101
91973,0.5180301689235014
92819,0.635354987358604
19977,0.9999752640396827
14955,0.6231146575059955
2250,0.9305844213560349
72244,0.35299231262003083
26420,0.9952054546953077
68772,0.8906028746404302
5213,0.9999997370078105
51455,0.7654877267387662
81805,0.42954197643078446
85814,0.22592169118385758
26954,0.522918280061974
69738,0.9992991896649591
65545,0.9999999983109702
83747,0.6914844109581374
71477,0.6310835130952039
69329,0.3202258212373825
1746,0.9525563500374585
87324,0.23854403073829428
45379,0.8429774609533177
89712,0.9972085979731102
96389,0.03674715269676886
35886,0.7760615995694478
89497,0.9999999999999474
49775,0.8941005329182781
81178,0.28571253587551676
72632,0.42031334591232844
93516,0.9999999986690395
57472,0.9930062805218193
95100,0.9971856521001116
257,0.7402259439571544
97807,0.47188935214458744
42302,0.6894655929120845
103524,0.8164375927276979
89488,0.8260139535531255
76436,0.31858206977857134
95621,0.24427450203172546
88434,0.20945506964408933
106829,0.16236347837401283
36065,0.2808919209688795
85803,0.14118108243473249
26046,0.11526000947291176
57695,0.9710266940634463
49956,0.23005461106891117
41088,0.40597190049822285
46736,0.24315598851449632
45144,0.33692989008736307
99930,0.04604947088857916
27117,0.5128520005427126
53530,0.9788930105988276
49282,0.972333161314918
1592,0.3776113009395787
2095,0.03818804204689762
105521,0.1742682723703617
93321,0.9999090043688588
77725,0.15071396386762737
52947,0.9899518844522643
43384,0.43471375765786413
41422,0.28040871130569456
102039,0.752696286309889
69243,0.5847735624933273
100066,0.867023979432157
103522,0.6367301646727233
61424,0.49974984490753926
12304,0.8627396133589786
99845,0.9999999999999877
57141,0.16119741077734162
63639,0.9927072687252909
19505,0.9961100434394187
72803,0.6376744114214643
57130,0.9870385159630437
104086,0.6553486892747395
95997,0.19810222997359583
73735,0.5987519930666164
17898,0.8251500036428858
63729,0.9857687538726309
62143,0.489204665945591
76631,0.9063212360401403
24602,0.8520615505318441
69537,0.5872824228384186
57797,0.0405423747009853
95559,0.49720955713789056
90322,0.41073156926105814
80472,0.6367625980189969
66595,0.6189315908987553
92922,0.238980610758268
29561,0.9887184352305176
83239,0.721220445004962
91457,0.30708825715899585
55134,0.08541698669440373
99539,0.07673114883484426
48374,0.1332220067461301
36915,0.10575029277421039
65108,0.42514186430303713
29981,0.4673306225401962
93649,0.3937881148423569
89723,0.7252576592661285
76692,0.799366020455431
54562,0.8368589402316234
43904,0.857018691613795
33293,0.9959909324400593
73671,0.9999995667210837
28238,0.4010378253099933
27546,0.9999999972955642
2281,0.9994733874468498
80042,0.8799671932501075
47374,0.06662263198208203
67558,0.11928713742646163
58322,0.5064130338418953
106927,0.9825139972376241
81403,0.9980644461811683
86321,0.9596311071682184
50823,0.3857539028139079
97448,0.663492099598748
105586,0.17771438523641886
75470,0.2351805869100262
9662,0.9515020598296342
91907,0.9718238532081501
41996,0.996199683783977
59405,0.8542902969799324
52052,0.9959245535325378
30825,0.98106324155455
95254,0.47809344236882584
58587,0.9969180541375279
98745,0.9093996563193854
29759,0.2540342409876307
101031,0.549902952206034
20484,0.4012677348932903
25560,0.8676705248057284
61360,0.9544921057193261
29448,0.5708127221538062
19381,0.4920091419352586
35748,0.8917736983428635
68222,0.756978540030792
39947,0.9999899982217643
49604,0.9116006170174593
1877,0.9999985355105819
46967,0.08301728671157588
20173,0.0217212646954109
36385,0.8977779681270419
69799,0.24212084153826258
69403,0.4912351793886437
95633,0.2551444544570095
33998,0.6569915032834449
64813,0.11658402063227857
45104,0.29628555937127943
8400,0.7273174901621389
2873,0.6514263978311392
10001,0.5688576693705416
48294,0.7296702450843529
83497,0.06938007420761269
57145,0.6155239176186551
40968,0.7019002383102848
12970,0.8572779911022594
73741,0.1103788781097772
63151,0.9995525240350518
70917,0.8603526831525303
32230,0.7019537362279312
56209,0.9881930052131691
23490,0.5569590433159348
47058,0.6017839943556326
82884,0.4735840786500026
97008,0.9531396125399343
19504,0.22548679939056365
2297,0.9390638844536832
48473,0.26547700264350893
86212,0.9548151546522767
38842,0.9971686189873619
39472,0.007320726953952776
51818,0.5190121519634902
23397,0.4080011690962644
96486,0.9744375859729988
88840,0.20915608313568446
40466,0.7914231709566337
70317,0.9999999957542877
76574,0.39661129004888107
39341,0.8992490465492935
7292,0.4340615735690923
2023,0.17970492332578003
77379,0.18976350046603663
58211,0.5972989847942669
33639,0.9999979866518203
104130,0.6999964215150273
99841,0.3043229516392787
106572,0.5626615087876161
76552,0.6780573812253379
101625,0.6682985520319431
66162,0.2805252385526171
41851,0.5078173328055773
101017,0.6728018321099419
92229,0.2108495629943698
82357,0.9982526773156014
15982,0.9327020337107668
23136,0.22741541119113007
97759,0.02955797318365827
92316,0.4057950149376673
91913,0.8861043484573428
46431,0.8880383854989675
19270,0.8860322426445689
76264,0.11147749033625559
97433,0.4847547802432357
49813,0.6366519962802986
63267,0.19285662813133764
44030,0.3844230411120813
47029,0.30962264269862444
60911,0.18720867562974952
26852,0.7989753919546594
25495,0.8332008537563234
30724,0.4072816307547369
97366,0.6162449133505493
88283,0.2928121905667137
99771,0.9853231863790015
22333,0.40173444011148585
32269,0.9988704985709205
8079,0.9241534351397244
2779,0.20953965576546268
13370,0.814243635598679
67613,0.15671360715895943
84513,0.2954187604717038
8508,0.9988743800299935
66942,0.32350502835693307
56528,0.5729189532486176
63111,0.2943877751156275
43119,0.2687541417697133
55170,0.9676970386219036
77456,0.8397989458915078
8406,0.5786710496022271
49227,0.37299699508556605
100176,0.9961867763515254
89671,0.9999999769289138
99750,0.6588845021099847
60128,0.6112677818979273
57307,0.21429615970217947
40250,0.22463483385623506
34581,0.3247885760608643
86220,0.24223334772152016
49095,0.7139899753379897
63946,0.45684870282409373
10473,0.993802539467197
41895,0.33087252970250497
76107,0.2406007768225808
79867,0.755436184772764
