id,score
68685,0.3608571428571429
93012,0.9703571428571428
80205,0.7155714285714285
66783,0.16028571428571428
79142,0.7932142857142858
51106,0.005714285714285714
101527,0.9976428571428572
46079,0.875
68864,0.2802857142857143
105489,0.378
54811,0.069
6426,0.285
100841,0.9809285714285715
65650,0.9495
57870,0.0875
55990,0.9412142857142857
106074,0.727
49536,0.04485714285714286
89328,0.8572142857142857
18713,0.15985714285714286
91797,0.6657142857142857
106639,0.135
5890,0.34035714285714286
89684,0.2715714285714286
54023,0.23135714285714284
47021,0.4531428571428571
31128,0.7174285714285714
1963,0.8426428571428571
76891,0.40235714285714286
90892,0.40014285714285713
63803,0.15835714285714286
49662,0.8108571428571428
94938,0.4135
23162,0.03728571428571428
96698,0.7207142857142858
103791,0.7251428571428571
64992,0.6009285714285715
58764,0.2047857142857143
5358,0.9902142857142857
61333,0.9655
63475,0.5815714285714285
13214,0.662
21817,0.208
34789,0.8465714285714285
33534,0.5534285714285714
68438,0.47835714285714287
103299,0.9166428571428571
106707,0.09821428571428571
37671,0.07085714285714285
36142,0.9948571428571429
75447,0.1457142857142857
31898,0.3207857142857143
65458,0.9555
20782,0.532
93542,0.25857142857142856
28068,0.07864285714285714
13088,0.22392857142857142
91210,0.23057142857142857
73055,0.8815
2146,0.851
45779,0.5372857142857143
53843,0.7055714285714285
6613,0.8341428571428572
85068,0.34314285714285714
34339,0.7026428571428571
1747,0.7977142857142857
100398,0.251
77182,0.11328571428571428
16496,0.8678571428571429
50826,0.2652857142857143
54432,0.6528571428571428
106786,0.8533571428571428
60662,0.5740714285714286
25319,0.6077142857142858
57166,0.48878571428571427
93039,0.5372857142857143
57408,0.10757142857142857
98502,0.6846428571428571
89627,0.16157142857142856
30063,0.8622142857142857
37625,0.462
20751,0.4159285714285714
43244,0.8892857142857142
66830,0.9612857142857143
7174,0.6005
98246,0.7641428571428571
56972,0.2547142857142857
84719,0.06264285714285714
86073,0.5305714285714286
49249,0.9865
72494,0.4243571428571429
56350,0.6564285714285715
75617,0.44807142857142856
61192,0.8185714285714286
95727,0.017857142857142856
53226,0.4878571428571429
11746,0.12871428571428573
56780,0.06257142857142857
48037,0.040214285714285716
67699,0.6772857142857143
52046,0.9917857142857143
7373,0.6152142857142857
55155,0.3137857142857143
87577,0.40285714285714286
97264,0.8815
73458,0.8692857142857143
86325,0.586
96463,0.652
16633,0.9352142857142857
75069,0.3195
35487,0.9714285714285714
24768,0.41364285714285715
34822,0.4747857142857143
101479,0.07785714285714286
79766,0.15878571428571428
49768,0.06592857142857143
22731,0.8932142857142857
33574,0.5237142857142857
55252,0.3529285714285714
40683,0.37192857142857144
33771,0.7625714285714286
857,0.5376428571428571
51226,0.49192857142857144
46831,0.3271428571428571
105253,0.48592857142857143
79491,0.9904285714285714
103022,0.7697857142857143
82950,0.4809285714285714
64234,0.7915714285714286
78991,0.5059285714285714
83774,0.7022857142857143
48994,0.5143571428571428
84569,0.8925714285714286
80903,0.45571428571428574
39230,0.8955
97195,0.5794285714285714
34972,0.7887857142857143
63621,0.6091428571428571
11553,0.7152857142857143
95009,0.36014285714285715
2753,0.4285
102798,0.8055714285714286
35609,0.277
45723,0.5752142857142857
36421,0.45257142857142857
93564,0.04314285714285714
18673,0.5459285714285714
99963,0.41085714285714287
19921,0.2352857142857143
9379,0.8261428571428572
63121,0.3826428571428571
55480,0.31992857142857145
102975,0.9899285714285714
55632,0.32835714285714285
74937,0.5361428571428571
51836,0.6225
12610,0.7532142857142857
46487,0.6113571428571428
42150,0.09764285714285714
2908,0.6381428571428571
11348,0.2686428571428571
104966,0.1435
56207,0.5941428571428572
47420,0.41364285714285715
70191,0.2654285714285714
30693,0.6231428571428571
82367,0.4200714285714286
56454,0.13192857142857142
40608,0.35064285714285715
590,0.8801428571428571
64431,0.11878571428571429
14717,0.06657142857142857
14898,0.6499285714285714
5949,0.30028571428571427
80059,0.25114285714285717
24763,0.4992142857142857
46875,0.03564285714285714
26931,0.19364285714285714
72880,0.3354285714285714
104802,0.8524285714285714
39042,0.13757142857142857
986,0.38835714285714285
7537,0.8058571428571428
74147,0.8633571428571428
24786,0.12242857142857143
94019,0.7897857142857143
29377,0.31892857142857145
16134,0.6722857142857143
9499,0.9311428571428572
64513,0.5721428571428572
15569,0.40235714285714286
47017,0.243
13043,0.3449285714285714
56464,0.18664285714285714
8315,0.575
31026,0.8211428571428572
74871,0.31942857142857145
46139,0.4867142857142857
57488,0.1662142857142857
263,0.8007857142857143
3394,0.2925714285714286
22237,0.32157142857142856
17299,0.37892857142857145
43048,0.3181428571428571
91934,0.06242857142857143
15814,0.9700714285714286
92661,0.38735714285714284
48500,0.8512857142857143
101522,0.5838571428571429
58058,0.7821428571428571
48310,0.6475714285714286
93528,0.36378571428571427
48732,0.10478571428571429
56815,0.8895
2861,0.46514285714285714
32056,0.016285714285714285
31686,0.14664285714285713
32212,0.44357142857142856
34433,0.544
9154,0.9856428571428572
62686,0.1412857142857143
93196,0.9121428571428571
95261,0.13414285714285715
70962,0.41635714285714287
90520,0.7900714285714285
29033,0.48807142857142854
2713,0.6682142857142858
36946,0.0034285714285714284
35993,0.7498571428571429
100933,0.6085
14561,0.11221428571428571
97302,0.5113571428571428
9600,0.5334285714285715
10294,0.7182142857142857
44890,0.7575
87850,0.29335714285714287
101786,0.8322857142857143
69051,0.2905
54868,0.046357142857142854
6583,0.10757142857142857
63256,0.2864285714285714
53969,0.15835714285714286
69907,0.8937142857142857
45282,0.5557142857142857
95125,0.006142857142857143
54365,0.6238571428571429
63236,0.7704285714285715
104959,0.9360714285714286
105117,0.6055714285714285
18787,0.7856428571428572
77502,0.8727857142857143
59084,0.8920714285714286
91595,0.3207857142857143
80788,0.36757142857142855
99862,0.45671428571428574
87325,0.5504285714285714
57303,0.34864285714285714
37884,0.4845
92059,0.7194285714285714
76261,0.9019285714285714
79007,0.4509285714285714
97833,0.3895
40382,0.9967142857142857
42825,0.24678571428571427
73429,0.4847142857142857
67050,0.18778571428571428
67837,0.17742857142857144
11945,0.3027142857142857
4880,0.08985714285714286
104670,0.6968571428571428
69307,0.9894285714285714
2417,0.7217142857142858
20890,0.18721428571428572
60524,0.9537142857142857
67623,0.08507142857142858
79406,0.9589285714285715
81812,0.6770714285714285
47792,0.5781428571428572
60455,0.8640714285714286
57967,0.4760714285714286
63131,0.7537142857142857
77533,0.7235714285714285
75815,0.692
17220,0.12971428571428573
4822,0.2502857142857143
104299,0.33835714285714286
27396,0.069
66788,0.325
73691,0.9185714285714286
84699,0.6599285714285714
76468,0.03042857142857143
6868,0.032214285714285716
95938,0.20642857142857143
91872,0.31842857142857145
59054,0.9413571428571429
37147,0.7330714285714286
24966,0.22007142857142858
5668,0.565
97600,0.7763571428571429
61930,0.2596428571428571
86934,0.6449285714285714
83678,0.36892857142857144
29827,0.30114285714285716
6206,0.9837142857142858
93891,0.5387142857142857
22302,0.44992857142857146
53715,0.4062857142857143
74452,0.22271428571428573
98097,0.221
94492,0.7564285714285715
52873,0.5783571428571429
39371,0.8369285714285715
33321,0.6168571428571429
105024,0.5007857142857143
70699,0.18942857142857142
63945,0.7231428571428572
92000,0.6492857142857142
4990,0.7079285714285715
45293,0.4505
89028,0.9612857142857143
78250,0.9839285714285714
27659,0.6871428571428572
67546,0.017285714285714286
85206,0.06578571428571428
66829,0.6376428571428572
14360,0.19614285714285715
98129,0.6207142857142857
74522,0.6528571428571428
20811,0.7753571428571429
76081,0.13014285714285714
38953,0.5837142857142857
8430,0.4590714285714286
89041,0.6772857142857143
99838,0.8890714285714286
79512,0.1175
103604,0.2591428571428571
55820,0.6396428571428572
65422,0.5238571428571429
72645,0.8269285714285715
91160,0.2785714285714286
62410,0.2285
52414,0.8647142857142858
5692,0.20657142857142857
77094,0.14942857142857144
55179,0.14864285714285713
49202,0.6034285714285714
8841,0.2777857142857143
8096,0.4627142857142857
75832,0.6822142857142857
39279,0.26407142857142857
100504,0.3157857142857143
37330,0.8281428571428572
71467,0.341
27577,0.2639285714285714
59870,0.7167857142857142
64403,0.40014285714285713
47464,0.2957142857142857
79770,0.8818571428571429
99308,0.6804285714285714
57197,0.6708571428571428
37918,0.7340714285714286
43470,0.7679285714285714
100219,0.3261428571428571
26510,0.5693571428571429
25870,0.25585714285714284
65867,0.8027142857142857
51739,0.16635714285714287
99965,0.9912857142857143
10534,0.9112857142857143
6664,0.7372857142857143
104971,0.15178571428571427
24615,0.09264285714285714
100862,0.27185714285714285
28018,0.3782857142857143
7345,0.7430714285714286
76059,0.6317142857142857
24256,0.9943571428571428
89943,0.8077857142857143
97303,0.3037142857142857
60280,0.1035
18324,0.9632142857142857
87641,0.22835714285714287
28970,0.5545
27363,0.1667857142857143
52902,0.2700714285714286
85294,0.10278571428571429
81480,0.7256428571428571
1744,0.6666428571428571
38002,0.5103571428571428
14284,0.7341428571428571
38484,0.2849285714285714
80584,0.9733571428571428
77050,0.5739285714285715
31259,0.2615
79077,0.030714285714285715
58886,0.8301428571428572
60954,0.28735714285714287
70799,0.4082142857142857
52013,0.543
71904,0.2362142857142857
71844,0.7627857142857143
22734,0.06878571428571428
79724,0.067
82508,0.3390714285714286
77802,0.5434285714285715
54576,0.18271428571428572
82046,0.8524285714285714
42787,0.4769285714285714
91919,0.7
4764,0.7970714285714285
29079,0.7079285714285715
30254,0.39585714285714285
94013,0.5406428571428571
33643,0.5868571428571429
24238,0.5679285714285714
83026,0.4169285714285714
3164,0.2943571428571429
81900,0.463
50519,0.4845714285714286
76320,0.6522857142857142
56165,0.962
83166,0.02142857142857143
88675,0.7453571428571428
76380,0.19614285714285715
86709,0.8230714285714286
54070,0.7823571428571429
37157,0.04307142857142857
104166,0.4724285714285714
68285,0.41185714285714287
81848,0.1705
44145,0.82
24019,0.8879285714285714
86235,0.3329285714285714
80353,0.9093571428571429
45854,0.5183571428571428
4402,0.16714285714285715
41645,0.626
31674,0.2737857142857143
28987,0.18971428571428572
18766,0.7934285714285715
10355,0.7680714285714285
32427,0.47764285714285715
91400,0.34964285714285714
55295,0.5048571428571429
106782,0.5977142857142858
1645,0.3315714285714286
2610,0.6664285714285715
53836,0.2732142857142857
63495,0.7722857142857142
53689,0.07228571428571429
99572,0.12192857142857143
4148,0.9985
93681,0.41164285714285714
82600,0.3437142857142857
63362,0.6315714285714286
58983,0.17114285714285715
66268,0.3440714285714286
83582,0.7605714285714286
104484,0.24414285714285713
39197,0.008571428571428572
70740,0.04485714285714286
75117,0.8871428571428571
56646,0.6867142857142857
103460,0.3595
19134,0.8827857142857143
87447,0.28935714285714287
49659,0.03478571428571429
83556,0.49514285714285716
23993,0.3202857142857143
5813,0.07935714285714286
29916,0.16064285714285714
12340,0.15242857142857144
67255,0.8245714285714286
46508,0.08714285714285715
67248,0.42542857142857143
29461,0.8682857142857143
51279,0.03214285714285714
16059,0.5601428571428572
92016,0.6253571428571428
50313,0.284
78370,0.4680714285714286
80708,0.355
90075,0.6711428571428572
72748,0.7375
10128,0.02835714285714286
7858,0.6407857142857143
69469,0.28835714285714287
607,0.5715
31648,0.685
65947,0.09564285714285714
65612,0.26385714285714285
29127,0.9039285714285714
71081,0.4225714285714286
28869,0.045214285714285714
13784,0.2797142857142857
98489,0.32307142857142856
38712,0.8495
1935,0.8213571428571429
81134,0.9138571428571428
97576,0.006214285714285714
100132,0.5268571428571428
41552,0.8650714285714286
104473,0.632
10886,0.7655714285714286
4608,0.4451428571428571
19638,0.08392857142857142
103726,0.7895
14088,0.3617142857142857
44367,0.6924285714285714
77775,0.08857142857142856
43133,0.14857142857142858
11750,0.2485
38773,0.9196428571428571
80328,0.10428571428571429
36364,0.7904285714285715
72222,0.9673571428571428
24497,0.7262142857142857
81796,0.9687142857142857
68276,0.22607142857142856
95099,0.2267142857142857
104325,0.7375
72720,0.3841428571428571
81957,0.18985714285714286
68678,0.8802857142857143
6282,0.45435714285714285
39478,0.13071428571428573
64263,0.7911428571428571
56842,0.31735714285714284
71748,0.5255714285714286
101186,0.22392857142857142
77819,0.9338571428571428
82746,0.5067142857142857
75372,0.9497142857142857
86180,0.10992857142857143
103038,0.14564285714285713
53965,0.7930714285714285
51154,0.4019285714285714
68680,0.03678571428571428
10380,0.8923571428571428
15435,0.4377857142857143
80262,0.34885714285714287
72306,0.7403571428571428
62687,0.30114285714285716
87244,0.4253571428571429
45990,0.3787857142857143
2832,0.2597857142857143
15117,0.6788571428571428
62567,0.1505
13436,0.18771428571428572
10683,0.2885714285714286
25182,0.8835714285714286
65739,0.15435714285714286
94520,0.12321428571428572
96784,0.6098571428571429
21531,0.11314285714285714
58971,0.8529285714285715
66147,0.339
101483,0.6147142857142858
79887,0.6668571428571428
29544,0.3515
69091,0.5824285714285714
11176,0.7108571428571429
60268,0.017785714285714287
71120,0.4942857142857143
31291,0.8214285714285714
43865,0.5420714285714285
40585,0.42457142857142854
37452,0.4705714285714286
52456,0.9172142857142858
90007,0.7971428571428572
16739,0.21007142857142858
91551,0.6994285714285714
23423,0.11171428571428571
1706,0.8299285714285715
7452,0.29285714285714287
8134,0.6924285714285714
58536,0.23985714285714285
105734,0.8151428571428572
1313,0.359
84876,0.8976428571428572
100693,0.6104285714285714
57995,0.31064285714285716
79811,0.36578571428571427
69139,0.3807142857142857
58534,0.9910714285714286
99375,0.25442857142857145
76796,0.1155
66626,0.907
97721,0.8405
102488,0.5955
31116,0.12607142857142858
21065,0.4253571428571429
59272,0.8620714285714286
99469,0.49842857142857144
46333,0.8432142857142857
28601,0.6705714285714286
25815,0.22842857142857143
102482,0.060714285714285714
34661,0.8178571428571428
65391,0.7187857142857143
81943,0.6371428571428571
28505,0.6447857142857143
88621,0.3027142857142857
62287,0.5852857142857143
25860,0.26357142857142857
58026,0.6670714285714285
59165,0.12421428571428571
21355,0.8812142857142857
724,0.8952142857142857
61635,0.6479285714285714
10564,0.06378571428571428
41782,0.6007142857142858
6229,0.19942857142857143
42952,0.29414285714285715
56235,0.6575
104947,0.9047142857142857
7746,0.279
100978,0.569
20646,0.5528571428571428
78149,0.20507142857142857
94746,0.24407142857142858
11466,0.5781428571428572
12787,0.5661428571428572
104608,0.5538571428571428
38068,0.7886428571428571
12230,0.37057142857142855
22667,0.08885714285714286
35855,0.24307142857142858
27932,0.1432857142857143
57277,0.3257857142857143
71908,0.6031428571428571
23047,0.453
54288,0.41585714285714287
73157,0.8708571428571429
72434,0.6989285714285715
37676,0.4402142857142857
107058,0.0515
103029,0.07264285714285715
34947,0.3977857142857143
85834,0.8948571428571429
74743,0.5542857142857143
19940,0.8
29136,0.7220714285714286
65700,0.8285714285714286
15352,0.9365
44799,0.3812142857142857
79640,0.1457857142857143
745,0.9099285714285714
68654,0.15757142857142858
75911,0.8972142857142857
814,0.6867857142857143
30903,0.6915
32545,0.20257142857142857
35506,0.665
69863,0.11992857142857143
19443,0.9000714285714285
45375,0.7223571428571428
22240,0.14721428571428571
86911,0.3157857142857143
68265,0.6121428571428571
91954,0.45171428571428573
99622,0.8108571428571428
47734,0.33735714285714286
53726,0.09442857142857143
94247,0.6150714285714286
154,0.9383571428571429
11650,0.4747857142857143
27561,0.21164285714285713
49806,0.8812142857142857
94011,0.24314285714285713
50140,0.7169285714285715
93185,0.36542857142857144
78438,0.8282857142857143
2264,0.13785714285714284
62528,0.5842142857142857
4665,0.39785714285714285
7685,0.08485714285714285
39824,0.723
65005,0.9215
68816,0.41414285714285715
102678,0.19321428571428573
63734,0.5875
40320,0.5366428571428571
2545,0.5331428571428571
41278,0.6490714285714285
102661,0.6141428571428571
29550,0.056857142857142856
13831,0.6632857142857143
52921,0.5344285714285715
106351,0.12192857142857143
95864,0.3782857142857143
9087,0.8949285714285714
5591,0.7686428571428572
46258,0.04921428571428572
95865,0.7745714285714286
42844,0.664
77093,0.07042857142857142
84201,0.9749285714285715
70165,0.48707142857142854
32357,0.6207857142857143
101296,0.5344285714285715
67095,0.665
85509,0.8112857142857143
50202,0.3992142857142857
12793,0.6473571428571429
94120,0.8901428571428571
16628,0.8857857142857143
88444,0.34014285714285714
48356,0.34685714285714286
57373,0.36464285714285716
20724,0.6818571428571428
32265,0.882
50643,0.6764285714285714
52320,0.7307142857142858
90770,0.7014285714285714
36345,0.2635
51312,0.7395714285714285
106826,0.5888571428571429
1659,0.8205
16342,0.6565
14592,0.4129285714285714
91973,0.5014285714285714
92819,0.6945714285714286
19977,0.9986428571428572
14955,0.5522142857142858
2250,0.966
72244,0.407
26420,0.907
68772,0.9365
5213,0.9935714285714285
51455,0.6708571428571428
81805,0.285
85814,0.135
26954,0.48564285714285715
69738,0.9464285714285714
65545,0.9819285714285715
83747,0.5719285714285715
71477,0.3565714285714286
69329,0.162
1746,0.8262142857142857
87324,0.18021428571428572
45379,0.509
89712,0.9833571428571428
96389,0.09264285714285714
35886,0.6077857142857143
89497,0.9877142857142858
49775,0.6995714285714286
81178,0.15235714285714286
72632,0.3097142857142857
93516,0.975
57472,0.9386428571428571
95100,0.9650714285714286
257,0.4225714285714286
97807,0.2982142857142857
42302,0.7327857142857143
103524,0.8009285714285714
89488,0.6652857142857143
76436,0.31192857142857144
95621,0.2165
88434,0.15771428571428572
106829,0.13707142857142857
36065,0.1992142857142857
85803,0.23535714285714285
26046,0.11971428571428572
57695,0.6747142857142857
49956,0.10785714285714286
41088,0.4759285714285714
46736,0.05357142857142857
45144,0.16235714285714287
99930,0.017
27117,0.28135714285714286
53530,0.7856428571428572
49282,0.7430714285714286
1592,0.3610714285714286
2095,0.019928571428571427
105521,0.05735714285714286
93321,0.9646428571428571
77725,0.10335714285714286
52947,0.8909285714285714
43384,0.412
41422,0.28885714285714287
102039,0.787
69243,0.7511428571428571
100066,0.7915714285714286
103522,0.34335714285714286
61424,0.5799285714285715
12304,0.8317142857142857
99845,0.9952857142857143
57141,0.12514285714285714
63639,0.8246428571428571
19505,0.7718571428571429
72803,0.7056428571428571
57130,0.8552142857142857
104086,0.5748571428571428
95997,0.1662142857142857
73735,0.5958571428571429
17898,0.36428571428571427
63729,0.7057142857142857
62143,0.4019285714285714
76631,0.47635714285714287
24602,0.8171428571428572
69537,0.33285714285714285
57797,0.024785714285714286
95559,0.3013571428571429
90322,0.36014285714285715
80472,0.5433571428571429
66595,0.6922142857142857
92922,0.24728571428571428
29561,0.9204285714285714
83239,0.6543571428571429
91457,0.38607142857142857
55134,0.1205
99539,0.0665
48374,0.2915
36915,0.13857142857142857
65108,0.0029285714285714284
29981,0.5424285714285715
93649,0.4780714285714286
89723,0.49028571428571427
76692,0.7928571428571428
54562,0.372
43904,0.768
33293,0.7992857142857143
73671,0.9326428571428571
28238,0.2587857142857143
27546,0.9912857142857143
2281,0.8612142857142857
80042,0.5789285714285715
47374,0.12892857142857142
67558,0.08535714285714285
58322,0.6790714285714285
106927,0.8354285714285714
81403,0.7927142857142857
86321,0.7225
50823,0.19228571428571428
97448,0.6745
105586,0.06185714285714286
75470,0.1672142857142857
9662,0.8911428571428571
91907,0.7271428571428571
41996,0.9245
59405,0.758
52052,0.9960714285714286
30825,0.8408571428571429
95254,0.3520714285714286
58587,0.8407857142857142
98745,0.7873571428571429
29759,0.1365
101031,0.5977142857142858
20484,0.511
25560,0.8495
61360,0.6457142857142857
29448,0.5090714285714286
19381,0.4465
35748,0.8265
68222,0.5452857142857143
39947,0.9716428571428571
49604,0.8441428571428572
1877,0.9957142857142857
46967,0.13071428571428573
20173,0.0345
36385,0.6722857142857143
69799,0.1725
69403,0.1155
95633,0.20957142857142858
33998,0.5165714285714286
64813,0.027
45104,0.2572857142857143
8400,0.6856428571428571
2873,0.3387142857142857
10001,0.6565
48294,0.39257142857142857
83497,0.05457142857142857
57145,0.4115
40968,0.7137857142857142
12970,0.781
73741,0.08342857142857144
63151,0.899
70917,0.5042857142857143
32230,0.7799285714285714
56209,0.8867857142857143
23490,0.6516428571428572
47058,0.4531428571428571
82884,0.24257142857142858
97008,0.7674285714285715
19504,0.0815
2297,0.754
48473,0.15585714285714286
86212,0.6166428571428572
38842,0.8976428571428572
39472,0.00907142857142857
51818,0.6193571428571428
23397,0.3171428571428571
96486,0.7733571428571429
88840,0.10521428571428572
40466,0.3944285714285714
70317,0.9762857142857143
76574,0.2854285714285714
39341,0.8258571428571428
7292,0.33021428571428574
2023,0.0905
77379,0.20957142857142858
58211,0.29314285714285715
33639,0.9805714285714285
104130,0.6870714285714286
99841,0.35728571428571426
106572,0.5235
76552,0.4888571428571429
101625,0.5430714285714285
66162,0.13635714285714284
41851,0.3697857142857143
101017,0.4580714285714286
92229,0.1982142857142857
82357,0.9457142857142857
15982,0.741
23136,0.14164285714285715
97759,0.02085714285714286
92316,0.5145
91913,0.5314285714285715
46431,0.4833571428571429
19270,0.7772142857142857
76264,0.15278571428571427
97433,0.2072142857142857
49813,0.3767142857142857
63267,0.08342857142857144
44030,0.20085714285714285
47029,0.22235714285714286
60911,0.16157142857142856
26852,0.5729285714285715
25495,0.7066428571428571
30724,0.5384285714285715
97366,0.3967857142857143
88283,0.25292857142857145
99771,0.9355
22333,0.4305
32269,0.9140714285714285
8079,0.4724285714285714
2779,0.17357142857142857
13370,0.6665714285714286
67613,0.186
84513,0.262
8508,0.9702142857142857
66942,0.28485714285714286
56528,0.4240714285714286
63111,0.26885714285714285
43119,0.2932142857142857
55170,0.8592142857142857
77456,0.6309285714285714
8406,0.72
49227,0.4570714285714286
100176,0.9050714285714285
89671,0.9987142857142857
99750,0.6528571428571428
60128,0.7075714285714285
57307,0.15485714285714286
40250,0.132
34581,0.19885714285714284
86220,0.187
49095,0.3182857142857143
63946,0.3757857142857143
10473,0.7160714285714286
41895,0.3389285714285714
76107,0.1987857142857143
79867,0.5043571428571428
63319,0.27185714285714285
96015,0.7327857142857143
79850,0.224
106860,0.7174285714285714
3663,0.7768571428571428
100342,0.08985714285714286
8091,0.0515
103769,0.3382857142857143
34494,0.8258571428571428
28174,0.2735714285714286
14089,0.7715
14851,0.8143571428571429
101546,0.16142857142857142
70823,0.7795714285714286
51750,0.6214285714285714
85313,0.047714285714285716
15457,0.12507142857142858
14421,0.43807142857142856
98252,0.9922142857142857
64105,0.6497142857142857
85486,0.5435714285714286
40484,0.9600714285714286
21023,0.522
14530,0.048857142857142856
43162,0.40264285714285714
6006,0.891
6263,0.35214285714285715
42898,0.6972142857142857
74764,0.0925
53230,0.22335714285714287
102952,0.7212857142857143
17252,0.014642857142857143
91186,0.33007142857142857
29131,0.6449285714285714
78947,0.8028571428571428
3032,0.5372142857142858
98841,0.7760714285714285
8866,0.6076428571428572
72495,0.24971428571428572
67709,0.4630714285714286
90098,0.4805
59516,0.01864285714285714
50248,0.9998571428571429
94359,0.133
27240,0.4029285714285714
96264,0.4639285714285714
52858,0.174
46162,0.6532857142857142
1134,0.2522142857142857
48949,0.4099285714285714
71960,0.07807142857142857
68910,0.14007142857142857
99982,0.8309285714285715
41393,0.9700714285714286
51375,0.05857142857142857
68467,0.7915
76589,0.4690714285714286
70180,0.17542857142857143
37487,0.728
71815,0.29678571428571426
103508,0.12692857142857142
