id,score
88675,0.8205200595169446
76380,0.19536862626531198
86709,0.8344532161826423
54070,0.8344848400232956
37157,0.04705298116404007
104166,0.46133574985455006
68285,0.44540025528801597
81848,0.20607909845167727
44145,0.8640224119070563
24019,0.921501732903204
86235,0.392052338658272
80353,0.8854359233057357
45854,0.6152296399771716
4402,0.18592527363534148
41645,0.6464649950506725
31674,0.3494447534676499
28987,0.22568385781027633
18766,0.7348958583471545
10355,0.8072778577265294
32427,0.47234085881880017
91400,0.43920904350321854
55295,0.5702864447976542
106782,0.5916089557022117
1645,0.4121946167305842
2610,0.7401556202473671
53836,0.271552912975034
63495,0.8389037741224392
53689,0.10652475924370243
99572,0.12932975531046695
4148,0.9988521059107955
93681,0.4311812175906683
82600,0.33074461345524664
63362,0.6464659741394362
58983,0.2301053305249028
66268,0.3715586780339485
83582,0.7585361790203814
104484,0.31156585120774816
39197,0.00967270967275906
70740,0.05003577214466551
75117,0.8849472577634807
56646,0.7647028180465697
103460,0.4118228269340305
19134,0.9174749221271662
87447,0.293627053749728
49659,0.06708084607463728
83556,0.5765986288581673
23993,0.37830070013894757
5813,0.11260620656270509
29916,0.21076530711204902
12340,0.25710518429041573
67255,0.8561665569978237
46508,0.09201262288556722
67248,0.41305220320165914
29461,0.9061871183540391
51279,0.026589554266121668
16059,0.5893094077253492
92016,0.7002597387942608
50313,0.29006670256979206
78370,0.5883680476378211
80708,0.3346868010757667
90075,0.7029308023176587
72748,0.7828105954723145
10128,0.024353673616960357
7858,0.7181897114285434
69469,0.29324740210865
607,0.6520188519679744
31648,0.7678521304109807
65947,0.1122044861420305
65612,0.26404220339797174
29127,0.92318435846375
71081,0.4264015464983537
28869,0.06338459298023498
13784,0.2703972996153944
98489,0.3260612640977022
38712,0.8845507449031723
1935,0.8742779042183076
81134,0.9382389141599556
97576,0.13017951247230042
100132,0.5822701155792249
41552,0.9053860307383672
104473,0.654625666698465
10886,0.8283436134182336
4608,0.5325254493918101
19638,0.08520846543547249
103726,0.8043959315738362
14088,0.3687558663244716
44367,0.640950032583887
77775,0.12777809346454738
43133,0.1867977949202692
11750,0.24531271781095598
38773,0.9256703069198907
80328,0.10870098125731673
36364,0.8397818756050044
72222,0.9771320857900443
24497,0.7491200400108154
81796,0.9780344925712312
68276,0.22350792964073846
95099,0.32125769025727074
104325,0.7911006485416352
72720,0.46982500167167296
81957,0.17878651330393291
68678,0.9089780664908997
6282,0.5272767904253479
39478,0.1532023702851561
64263,0.8526663893823703
56842,0.3478194542298382
71748,0.48885290903930223
101186,0.27787420775576704
77819,0.9530880023895947
82746,0.6152891335120396
75372,0.9647948498927933
86180,0.18250566798282608
103038,0.17106491873262492
53965,0.8384705169394797
51154,0.47173066293897803
68680,0.04396724470136542
10380,0.9076329918598396
15435,0.4961193385358025
80262,0.43291134268752807
72306,0.730838909426414
62687,0.34894425092031356
87244,0.40911926938433885
45990,0.4072302969564513
2832,0.2608732171255411
15117,0.6301581861581154
62567,0.17333932574770317
13436,0.19049109921079205
10683,0.2821698622925186
25182,0.9182713953072963
65739,0.23020723618258515
94520,0.10021432223429025
96784,0.7197871149478088
21531,0.14378710395413002
58971,0.8550992249766154
66147,0.41219587728451856
101483,0.610625621861333
79887,0.7133832236430065
29544,0.33952471441957977
69091,0.6289572447700935
11176,0.7096618476311218
60268,0.03707190181078206
71120,0.5873335199895705
31291,0.8359084926145086
43865,0.6282311059658514
40585,0.4415760432752097
37452,0.4879179580413194
52456,0.9420190328926327
90007,0.8500264024164136
16739,0.22421134573464557
91551,0.7297156279845098
23423,0.13818467360119274
1706,0.8720597037926219
7452,0.2714903068661505
8134,0.7731562902582425
58536,0.2392041096092984
105734,0.7582587653054242
1313,0.3418055758521155
84876,0.9282398824068261
100693,0.6166875304877979
57995,0.359154470600075
79811,0.37743486629665346
69139,0.45325584002980135
58534,0.9936758088876743
99375,0.32864029528015093
76796,0.16623733627004553
66626,0.9226583527157756
97721,0.8791949639648122
102488,0.5798120061719217
31116,0.16654043296308907
21065,0.42776278570078774
59272,0.8992396128351614
99469,0.583442911493986
46333,0.8888686424173716
28601,0.6683682500698307
25815,0.20072024718107903
102482,0.0913477136138637
34661,0.8681740326846875
65391,0.7810478844925293
81943,0.6242796583200894
28505,0.7456502569061515
88621,0.30740834016801716
62287,0.6897393346151485
25860,0.27334107568762545
58026,0.6839734608798937
59165,0.1345927575356516
21355,0.9118864170566103
724,0.92659259918432
61635,0.6513563824973296
10564,0.06464479152369457
41782,0.5599390362357932
6229,0.18123657551283373
42952,0.33985974210094305
56235,0.6261377012919014
104947,0.9229415460887359
7746,0.27741270190572387
100978,0.637676158776399
20646,0.6343874666367342
78149,0.2129925752322483
94746,0.2509568505259243
11466,0.6894727157929336
12787,0.6150124976923579
104608,0.5747775987340951
38068,0.7804048503600594
12230,0.37583214625155925
22667,0.12052539402138157
35855,0.2511858917764061
27932,0.20204831556605665
57277,0.3659381985775037
71908,0.6499451447667858
23047,0.46635280587241046
54288,0.5451842107103052
73157,0.9057272298438248
72434,0.7451123620208733
37676,0.4565330026067069
107058,0.08303014974964133
103029,0.1055253650305725
34947,0.4199103369453133
85834,0.9240501466059677
74743,0.6390188530266805
19940,0.8540900300150298
29136,0.7699287252309757
65700,0.8566486565703514
15352,0.9550417275542809
44799,0.35317875181582836
79640,0.17003162033539626
745,0.9327093611838194
68654,0.1894555975034082
75911,0.9077550241521031
814,0.6686651134906832
30903,0.7035119896745573
32545,0.25603550070809694
35506,0.7315498240032707
69863,0.16541106388932347
19443,0.9240451212861691
45375,0.68850740426984
22240,0.1511277965773957
86911,0.33136408951027346
68265,0.599220116836974
91954,0.453738936989331
99622,0.8647330701551874
47734,0.3240176931627512
53726,0.11032819425688226
94247,0.6166128150603654
154,0.9506915321629992
11650,0.546944904961472
27561,0.22518637716329323
49806,0.9131077801515435
94011,0.2446107391629883
50140,0.7913379947071923
93185,0.44815434788341024
78438,0.8554885541919606
2264,0.16491732947696694
62528,0.6395597521571099
4665,0.48085856550535977
7685,0.08320973233412438
39824,0.7578814299856997
65005,0.9382500574702171
68816,0.40119049526168116
102678,0.22256145175665637
63734,0.6107805139304767
40320,0.54303576109679
2545,0.6070016253962573
41278,0.7495884631292191
102661,0.6342429893445434
29550,0.052470647354906474
13831,0.7184189603116797
52921,0.5454715051454915
106351,0.14286300152592538
95864,0.3662010414893015
9087,0.9264450485111244
5591,0.8103941710843208
46258,0.06348366427998105
95865,0.8394964573171951
42844,0.7606126210718568
77093,0.06439349787640415
84201,0.9824497709994064
70165,0.5793425391667614
32357,0.6583875808500185
101296,0.514775521695255
67095,0.6607508012825468
85509,0.8561838812307566
50202,0.5448159322698802
12793,0.6649546736613203
94120,0.9104105353589023
16628,0.9199387486745563
88444,0.36732647708137006
48356,0.3324183105971887
57373,0.36687752553310393
20724,0.688472144206711
32265,0.9167565743141699
50643,0.7458251064508173
52320,0.7589407094727929
90770,0.6480078232505792
36345,0.2748846946762151
51312,0.7471488474105036
106826,0.5771322721521293
1659,0.872853485761354
16342,0.7195662831945338
14592,0.457103720213073
91973,0.5064090506770504
92819,0.6768064962075813
19977,0.9990425792119049
14955,0.5734843972517987
2250,0.9553753264068103
72244,0.3907976937860092
26420,0.9334616364085924
68772,0.9227308623921291
5213,0.995499921102343
51455,0.6992463180216298
81805,0.3283625929292353
85814,0.16227650735515725
26954,0.49682548401859217
69738,0.9622897568994877
65545,0.9873499994932912
83747,0.6077953232874412
71477,0.4389250539285612
69329,0.20946774637121474
1746,0.8641169050112374
87324,0.19771320922148825
45379,0.6091932382859953
89712,0.987512579391933
96389,0.0758741458090306
35886,0.6582684798708343
89497,0.9913999999999843
49775,0.7579301598754835
81178,0.19236376076265496
72632,0.3428940037736985
93516,0.9824999996007118
57472,0.9549518841565457
95100,0.9747056956300335
257,0.5178677831871463
97807,0.3503168056433762
42302,0.7197896778736252
103524,0.8055812778183093
89488,0.7135041860659376
76436,0.3139246209335713
95621,0.22483235060951762
88434,0.17323652089322678
106829,0.1446590435122038
36065,0.22371757629066386
85803,0.20710432473041968
26046,0.1183780028418735
57695,0.7636080082190339
49956,0.1445163833206733
41088,0.45494157014946685
46736,0.11044679655434883
45144,0.21472896702620886
99930,0.02571484126657373
27117,0.3508056001628137
53530,0.8436179031796482
49282,0.8118499483944754
1592,0.36603339028187365
2095,0.025406412614069257
105521,0.09243048171110846
93321,0.9752227013106576
77725,0.11756418916028816
52947,0.9206355653356793
43384,0.41881412729735923
41422,0.2863226133917083
102039,0.7767088858929667
69243,0.7012320687479981
100066,0.814207193829647
103522,0.4313690494018169
61424,0.5558749534722618
12304,0.8410218840076935
99845,0.9966999999999964
57141,0.13595922323320245
63639,0.8750621806175871
19505,0.8391330130318256
72803,0.6852523234264393
57130,0.894761554788913
104086,0.5990046067824218
95997,0.17578066899207873
73735,0.5967255979199849
17898,0.5025450010928657
63729,0.7897306261617892
62143,0.4281113997836773
76631,0.6053463708120421
24602,0.8276184651595532
69537,0.4091847268515255
57797,0.029512712410295527
95559,0.36011286714136714
90322,0.37531947077831734
80472,0.571378779405699
66595,0.6702294772696265
92922,0.2447941832274803
29561,0.9409155305691552
83239,0.6744161335014885
91457,0.36237647714769866
55134,0.1099750960083211
99539,0.06956934465045327
48374,0.244016602023839
36915,0.12872508783226305
65108,0.1295925592909111
29981,0.5198991867620589
93649,0.45278643445270705
89723,0.5607772977798385
76692,0.7948098061366292
54562,0.5114576820694869
43904,0.7947056074841384
33293,0.8582972797320177
73671,0.952849870016325
28238,0.301461347592998
27546,0.9938999991886693
2281,0.9026920162340549
80042,0.6692401579750322
47374,0.11023678959462457
67558,0.09553614122793844
58322,0.6272739101525685
106927,0.8795541991712872
81403,0.8543193338543504
86321,0.7936393321504656
50823,0.2503261708441723
97448,0.6711976298796244
105586,0.09661431557092559
75470,0.18760417607300783
9662,0.9092506179488902
91907,0.8005471559624449
41996,0.9460099051351931
59405,0.7868870890939796
52052,0.9960273660597614
30825,0.8829189724663651
95254,0.3898780327106477
58587,0.8876254162412582
98745,0.8239698968958156
29759,0.1717602722962892
101031,0.5833708856618102
20484,0.47808032046798704
25560,0.8549511574417186
61360,0.7383476317157978
29448,0.5275938166461418
19381,0.4601527425805776
35748,0.846082109502859
68222,0.6087935620092375
39947,0.9801469994665293
49604,0.8643801851052377
1877,0.9969995606531745
46967,0.11640518601347272
20173,0.03066637940862327
36385,0.7399333904381125
69799,0.19338625246147872
69403,0.22822055381659312
95633,0.2232433363371028
33998,0.5586974509850334
64813,0.05387520618968355
45104,0.2689856678113838
8400,0.6981452470486416
2873,0.43252791934934176
10001,0.6302073008111624
48294,0.4937010735253058
83497,0.05901402226228372
57145,0.47270717528559647
40968,0.7102200714930853
12970,0.8038833973306778
73741,0.09151366343293313
63151,0.9291657572105154
70917,0.6111058049457592
32230,0.7565361208683793
56209,0.9172079015639507
23490,0.6232377129947805
47058,0.4977351983066898
82884,0.3118752235950007
97008,0.8231418837619804
19504,0.12469603981716906
2297,0.8095191653361049
48473,0.18874310079305262
86212,0.718094546395683
38842,0.9275005856962085
39472,0.00854621808618576
51818,0.5892536455890469
23397,0.3444003507288793
96486,0.8336812757918997
88840,0.13639682494070532
40466,0.51352695128699
70317,0.9833999987262863
76574,0.31878338701466424
39341,0.847874713964788
7292,0.36136847207072764
2023,0.11726147699773398
77379,0.20362905013981092
58211,0.38438969543828005
33639,0.9863993959955459
104130,0.6909489264545081
99841,0.34139688549178354
106572,0.5352484526362847
76552,0.5456172143676014
101625,0.5806395656095829
66162,0.17960757156578505
41851,0.4111951998416732
101017,0.5224905496329826
92229,0.20200486889831093
82357,0.9614758031946804
15982,0.79851061011323
23136,0.16737462335733896
97759,0.02346739195509742
92316,0.48188850448130016
91913,0.6378313045372028
46431,0.6047615156496902
19270,0.8098596727933707
76264,0.14039324710087658
97433,0.2904764340729707
49813,0.45469559888408956
63267,0.11625698843940124
44030,0.2559269123336243
47029,0.24853679280958726
60911,0.1692626026889248
26852,0.6407426175863978
25495,0.744610256126897
30724,0.49908448922642107
97366,0.4626234740051648
88283,0.26489365717001406
99771,0.9504469559137004
22333,0.4218703320334457
32269,0.9395111495712759
8079,0.6079460305419173
2779,0.1843618967296387
13370,0.7108730906796037
67613,0.1772140821476878
84513,0.27202562814151116
8508,0.9788123140089979
66942,0.29645150850707985
56528,0.4687256859745853
63111,0.2765163325346882
43119,0.285876242530914
55170,0.8917591115865711
77456,0.6935896837674522
8406,0.6776013148806681
49227,0.4318490985256698
100176,0.9324060329054574
89671,0.9990999930786739
99750,0.6546653506329954
60128,0.6786803345693782
57307,0.17268884791065378
40250,0.1597904501568705
34581,0.23663657281825923
86220,0.203570004316456
49095,0.4369969926013969
63946,0.40010461084722804
10473,0.799390761840159
41895,0.3365117589107514
76107,0.21133023304677423
79867,0.5796808554318291
