id,score
100398,0.6802601
77182,0.680334
16496,0.6796007
50826,0.68034315
54432,0.680299
106786,0.6803691
60662,0.6803692
25319,0.67971283
57166,0.6802713
93039,0.6803638
57408,0.68025833
98502,0.6799069
89627,0.68037057
30063,0.67803454
37625,0.6803634
20751,0.68006784
43244,0.6793561
66830,0.58894837
7174,0.67941576
98246,0.67039484
56972,0.6802862
84719,0.68037015
86073,0.6802834
49249,0.67824775
72494,0.680292
56350,0.6777861
75617,0.67929703
61192,0.68025935
95727,0.6799153
53226,0.68034196
11746,0.6802881
56780,0.6803657
48037,0.6803381
67699,0.60095376
52046,0.6795252
7373,0.68009436
55155,0.6803702
87577,0.6803666
97264,0.67722887
73458,0.68002015
86325,0.6789411
96463,0.6801548
16633,0.67894906
75069,0.6799363
35487,0.67121536
24768,0.6794989
34822,0.67997885
101479,0.68024045
79766,0.6802657
49768,0.6803681
22731,0.6783409
33574,0.67772686
55252,0.6794457
40683,0.6803013
33771,0.67920595
857,0.6803224
51226,0.6767036
46831,0.6803273
105253,0.6798887
79491,0.68036985
103022,0.6799822
82950,0.6770071
64234,0.67745626
78991,0.6803712
83774,0.67999995
48994,0.6786838
84569,0.67867273
80903,0.67774934
39230,0.67908096
97195,0.68036497
34972,0.6801358
63621,0.6803556
11553,0.6794636
95009,0.677939
2753,0.6802489
102798,0.6803219
35609,0.68023676
45723,0.6777926
36421,0.68031025
93564,0.67933875
18673,0.6803394
99963,0.68011874
19921,0.6802907
9379,0.680347
63121,0.67979175
55480,0.6793095
102975,0.6782657
55632,0.6803409
74937,0.6793391
51836,0.67940366
12610,0.6786386
46487,0.67385954
42150,0.6799977
2908,0.6788576
11348,0.6802752
104966,0.68025494
56207,0.68018585
47420,0.6802283
70191,0.6802654
30693,0.67891896
82367,0.6797566
56454,0.68033063
40608,0.68032
590,0.67709213
64431,0.68023574
14717,0.68033564
14898,0.6763852
5949,0.68032724
80059,0.68028754
24763,0.6803688
46875,0.6803684
26931,0.6799738
72880,0.6773474
104802,0.6799769
39042,0.6803491
986,0.6769583
7537,0.65602463
74147,0.67714435
24786,0.6797745
94019,0.6799287
29377,0.6802567
16134,0.68003994
9499,0.67423415
64513,0.6801681
15569,0.67718315
47017,0.68013453
13043,0.6792246
56464,0.6801167
8315,0.680353
31026,0.6799613
74871,0.6802004
46139,0.6796975
57488,0.68036866
263,0.68036395
3394,0.6803712
22237,0.67883265
17299,0.680351
43048,0.6799593
91934,0.6803139
15814,0.6496829
92661,0.67987376
48500,0.679262
101522,0.6803191
58058,0.68011516
48310,0.67753935
93528,0.67843026
48732,0.6802935
56815,0.6778274
2861,0.67799765
32056,0.67928195
31686,0.6780782
32212,0.67776805
34433,0.67970484
9154,0.67532396
62686,0.6784196
93196,0.6800289
95261,0.6802751
70962,0.6786255
90520,0.68032205
29033,0.6786484
2713,0.6796377
36946,0.0
35993,0.6797781
100933,0.68034995
14561,0.6784973
97302,0.6777725
9600,0.6800981
10294,0.679424
44890,0.6786645
87850,0.68029225
101786,0.679059
69051,0.67939764
54868,0.6802384
6583,0.6802867
63256,0.6799958
53969,0.67992306
69907,0.6796076
45282,0.68026733
95125,0.55481136
54365,0.6802018
63236,0.6803168
104959,0.680319
105117,0.68009394
18787,0.6794832
77502,0.67814386
59084,0.6797189
91595,0.68025386
80788,0.6803204
99862,0.68015736
87325,0.668818
57303,0.679263
37884,0.68029505
92059,0.67977196
76261,0.6803697
79007,0.68009365
97833,0.6796669
40382,0.68020904
42825,0.6785616
73429,0.6803712
67050,0.68029696
67837,0.67834634
11945,0.6798933
4880,0.68010885
104670,0.6796362
69307,0.6792334
2417,0.68010163
20890,0.67949504
60524,0.6781995
67623,0.6803708
79406,0.68019855
81812,0.6803441
47792,0.6803691
60455,0.67998457
57967,0.6795904
63131,0.67951614
77533,0.68010014
75815,0.67779
17220,0.67966646
4822,0.680078
104299,0.67805153
27396,0.68036556
66788,0.6797656
73691,0.68034726
84699,0.67870873
76468,0.6800711
6868,0.6803617
95938,0.68032366
91872,0.68035436
59054,0.6777453
37147,0.6799068
24966,0.6801091
5668,0.68032104
97600,0.6788537
61930,0.68014365
86934,0.6803397
83678,0.6799873
29827,0.6800859
6206,0.6791676
93891,0.6803693
22302,0.67968506
53715,0.68025756
74452,0.68030065
98097,0.67970663
94492,0.68034834
52873,0.6795954
39371,0.679922
33321,0.6774117
105024,0.67804354
70699,0.6801626
63945,0.68030494
92000,0.68036634
4990,0.6803522
45293,0.679988
89028,0.6802195
78250,0.68034047
27659,0.68016666
67546,0.68019915
85206,0.6757189
66829,0.68026525
14360,0.68037015
98129,0.6791597
74522,0.68036985
20811,0.6789378
76081,0.680195
38953,0.6799224
8430,0.68014044
89041,0.6799524
99838,0.68030113
79512,0.68035007
103604,0.6802987
55820,0.6788038
65422,0.6799518
72645,0.6794828
91160,0.67972463
62410,0.6800617
52414,0.6789276
5692,0.68031675
77094,0.6800932
55179,0.6801129
49202,0.66790754
8841,0.6800153
8096,0.6785374
75832,0.023159796
39279,0.6802271
100504,0.679335
37330,0.6799471
71467,0.6796854
27577,0.6799609
59870,0.67992014
64403,0.6795131
47464,0.679592
79770,0.6745221
99308,0.6801697
57197,0.675637
37918,0.67908686
43470,0.68029153
100219,0.67857087
26510,0.6803612
25870,0.6801113
65867,0.6801619
51739,0.6803711
99965,0.68033993
10534,0.6782294
6664,0.68037015
104971,0.6803697
24615,0.67949057
100862,0.6803671
28018,0.6796568
7345,0.6803213
76059,0.6803258
24256,0.680308
89943,0.68032515
97303,0.68035424
60280,0.6800533
18324,0.68036664
87641,0.6802581
28970,0.6799951
27363,0.6789968
52902,0.68021166
85294,0.6803052
81480,0.67709196
1744,0.6803047
38002,0.6799869
14284,0.6787348
38484,0.6790815
80584,0.6787009
77050,0.6798684
31259,0.68025976
79077,0.68036973
58886,0.6800356
60954,0.680234
70799,0.68035936
52013,0.6801463
71904,0.680291
71844,0.6786523
22734,0.68016565
79724,0.6803559
82508,0.67923945
77802,0.68032724
54576,0.67979175
82046,0.6800152
42787,0.68037075
91919,0.6803335
4764,0.6790515
29079,0.67904204
30254,0.68033284
94013,0.63387626
33643,0.67763823
24238,0.6802612
83026,0.6791287
3164,0.6802221
81900,0.675125
50519,0.6796402
76320,0.6800812
56165,0.6799534
83166,0.68031913
88675,0.67775077
76380,0.6802125
86709,0.6800093
54070,0.6756194
37157,0.68037057
104166,0.67897296
68285,0.67413044
81848,0.6801764
44145,0.68009174
24019,0.6801223
86235,0.6788708
80353,0.6799559
45854,0.680028
4402,0.68020654
41645,0.6802473
31674,0.6788927
28987,0.6801588
18766,0.67882717
10355,0.67705697
32427,0.68035924
91400,0.68027353
55295,0.679807
106782,0.6803381
1645,0.6778739
2610,0.6774817
53836,0.68024886
63495,0.6796366
53689,0.68018556
99572,0.68017966
4148,0.6794641
93681,0.67909366
82600,0.6778136
63362,0.68011945
58983,0.67961794
66268,0.6803642
83582,0.0005939521
104484,0.67506224
39197,0.6782243
70740,0.680242
75117,0.15754472
56646,0.6803703
103460,0.6803018
19134,0.6797946
87447,0.68034416
49659,0.6803697
83556,0.67802936
23993,0.6801286
5813,0.6802426
29916,0.6801279
12340,0.0051007187
67255,0.6760975
46508,0.6791424
67248,0.67959505
29461,0.6800425
51279,0.68032295
16059,0.6778957
92016,0.6801008
50313,0.67997617
78370,0.6795627
80708,0.6803415
90075,0.6799364
72748,0.68032277
10128,0.6803605
7858,0.00060225365
69469,0.68026257
607,0.6798989
31648,0.68012637
65947,0.6803081
65612,0.6801995
29127,0.6694755
71081,0.67933524
28869,0.6795787
13784,0.6802335
98489,0.68014175
38712,0.67906946
1935,0.6776493
81134,0.6790877
97576,0.023133522
100132,0.6796711
41552,0.68018186
104473,0.6792187
10886,0.6802368
4608,0.6786166
19638,0.6802887
103726,0.6803367
14088,0.679721
44367,0.6802354
77775,0.68032575
43133,0.67873555
11750,0.680349
38773,0.67865485
80328,0.68022853
36364,0.6803619
72222,0.6757408
24497,0.6794731
81796,0.6785955
68276,0.68028104
95099,0.6796303
104325,0.6798641
72720,0.6756229
81957,0.67991555
68678,0.67522526
6282,0.6786564
39478,0.6803684
64263,0.6793272
56842,0.68014896
71748,0.68037057
101186,0.67836475
77819,0.67958444
82746,0.6790704
75372,0.68033314
86180,0.68006164
103038,0.68034494
53965,0.6800038
51154,0.6778925
68680,0.67858094
10380,0.67976284
15435,0.6802654
80262,0.6787512
72306,0.67894465
62687,0.6800911
87244,0.6799275
45990,0.6799526
2832,0.67993945
15117,0.68029153
62567,0.6803414
13436,0.68025553
10683,0.6803519
25182,0.67999536
65739,0.6796689
94520,0.68030953
96784,0.67950034
21531,0.6801212
58971,0.6238923
66147,0.6797697
101483,0.68023545
79887,0.6801524
29544,0.6802131
69091,0.68036586
11176,0.6802531
60268,0.67917746
71120,0.6693945
31291,0.67763317
43865,0.6793226
40585,0.67850995
37452,0.68032926
52456,0.68028694
90007,0.6800503
16739,0.680315
91551,0.68026716
23423,0.68037117
1706,0.68036646
7452,0.68016434
8134,0.6800715
58536,0.68020886
105734,0.68035907
1313,0.6787358
84876,0.680344
100693,0.68030864
57995,0.6803709
79811,0.68033296
69139,0.6796321
58534,0.6798795
99375,0.6796432
76796,0.68034273
66626,0.68032265
97721,0.68033797
102488,0.6803501
31116,0.67924476
21065,0.68022424
59272,0.680162
99469,0.6795023
46333,0.67672694
28601,0.6800247
25815,0.68036467
102482,0.6802208
34661,0.6793384
65391,0.6772884
81943,0.68036413
28505,0.68005437
88621,0.68000865
62287,0.6790421
25860,0.6802347
58026,0.68016046
59165,0.6803548
21355,0.6803686
724,0.68031245
61635,0.67950296
10564,0.68029165
41782,0.6802342
6229,0.680251
42952,0.6791451
56235,0.6787535
104947,0.68020475
7746,0.68020594
100978,0.6799157
20646,0.67921895
78149,0.68036366
94746,0.6803374
11466,0.6795161
12787,0.6801442
104608,0.6743654
38068,0.6801021
12230,0.64404786
22667,0.6801696
35855,0.68007463
27932,0.68036973
57277,0.6799582
71908,0.6800146
23047,0.68017584
54288,0.67683566
73157,0.6785709
72434,0.6793018
37676,0.677512
107058,0.68034303
103029,0.6803449
34947,0.67956847
85834,0.67919433
74743,0.68022054
19940,0.6799366
29136,0.6774655
65700,0.67992896
15352,0.6766911
44799,0.679865
79640,0.6801389
745,0.67976606
68654,0.6800926
75911,0.6799644
814,0.6802691
30903,0.67787045
32545,0.67964864
35506,0.67984706
69863,0.68037033
19443,0.6795906
45375,0.6802354
22240,0.68031365
86911,0.68032086
68265,0.6802845
91954,0.68009126
99622,0.6793277
47734,0.68036073
53726,0.68035114
94247,0.6780022
154,0.67848647
11650,0.679939
27561,0.68024313
49806,0.66430295
94011,0.6802314
50140,0.6801625
93185,0.68015176
78438,0.68037033
2264,0.6803066
62528,0.6788751
4665,0.67868084
7685,0.6802856
39824,0.5993924
65005,0.67932963
68816,0.6803705
102678,0.6802985
63734,0.67983526
40320,0.6802859
2545,0.680177
41278,0.6778689
102661,0.6797152
29550,0.67976874
13831,0.6802644
52921,0.680304
106351,0.6801984
95864,0.68033916
9087,0.6790075
5591,0.67907035
46258,0.67779064
95865,0.6799104
42844,0.67917734
77093,0.679876
84201,0.6796807
70165,0.68023485
32357,0.6797754
101296,0.67873037
67095,0.68033564
85509,0.67985004
50202,0.676851
12793,0.67957014
94120,0.67678154
16628,0.6786284
88444,0.67972255
48356,0.6786624
57373,0.6800821
20724,0.6707889
32265,0.679075
50643,0.6763598
52320,0.67998385
90770,0.6803706
36345,0.6801861
51312,0.6801167
106826,0.6797995
1659,0.67972165
16342,0.6803603
14592,0.6801798
91973,0.67985576
92819,0.6803712
19977,0.6788053
14955,0.6768691
2250,0.6789306
72244,0.6796716
26420,0.6795775
68772,0.67944527
5213,0.5162445
51455,0.67960083
81805,0.68035704
85814,0.68034744
26954,0.67868704
69738,0.6788989
65545,0.68033797
83747,0.6789484
71477,0.6785004
69329,0.679922
1746,0.38030183
87324,0.67966557
45379,0.67940307
89712,0.67903465
96389,0.6803244
35886,0.6798667
89497,0.6803597
49775,0.68035525
81178,0.6801311
72632,0.67999923
93516,0.6769501
57472,0.679687
95100,0.6798565
257,0.67954314
97807,0.6803351
42302,0.68025124
103524,0.6798358
89488,0.68019617
76436,0.679854
95621,0.67868793
88434,0.6803621
106829,0.6800104
36065,0.67995507
85803,0.6797235
26046,0.6801878
57695,0.67963696
49956,0.6803711
41088,0.679656
46736,0.67944384
45144,0.6791711
99930,0.6799168
27117,0.67952037
53530,0.68031114
49282,0.6802711
1592,0.68036586
2095,0.6803388
105521,0.6803491
93321,0.6790925
77725,0.6800184
52947,0.67355645
43384,0.67958367
41422,0.6799982
102039,0.6803451
69243,0.6801425
100066,0.6750681
103522,0.6793756
61424,0.6801856
12304,0.6794737
99845,0.6800511
57141,0.67866534
63639,0.6798501
19505,0.6803551
72803,0.6801183
57130,0.6798714
104086,0.6798209
95997,0.6803676
73735,0.6782471
17898,0.6775162
63729,0.679588
62143,0.6803287
76631,0.67690295
24602,0.6792423
69537,0.68008405
57797,0.68002725
95559,0.68036574
90322,0.68037045
80472,0.68018705
66595,0.6792379
92922,0.68032956
29561,0.6797732
83239,0.679837
91457,0.67992496
55134,0.68034065
99539,0.6803117
48374,0.67771465
36915,0.679771
65108,0.0
29981,0.6802092
93649,0.68033326
89723,0.6802243
76692,0.68033046
54562,0.6793352
43904,0.6803696
33293,0.6793118
73671,0.6759562
28238,0.68033254
27546,0.68018246
2281,0.6756876
80042,0.6472297
47374,0.6803269
67558,0.68017775
58322,0.68035954
106927,0.67976725
81403,0.68023306
86321,0.68037087
50823,0.679792
97448,0.58661485
105586,0.6803476
75470,0.6800053
9662,0.113835484
91907,0.6796393
41996,0.6798408
59405,0.6802345
52052,0.039340008
30825,0.68032515
95254,0.6802569
58587,0.6798685
98745,0.6778332
29759,0.67987686
101031,0.6799387
20484,0.6801927
25560,0.6803186
61360,0.6782364
29448,0.68015945
19381,0.6785796
35748,0.6793589
68222,0.6803274
39947,0.6802442
49604,0.6798301
1877,0.6726153
46967,0.68021125
20173,0.68031836
36385,0.67835593
69799,0.6799566
69403,0.011364049
95633,0.68029445
33998,0.6793075
64813,0.6802034
45104,0.68029386
8400,0.6803702
2873,0.67982066
10001,0.68033075
48294,0.6783733
83497,0.68032295
57145,0.6800865
40968,0.67954737
12970,0.68021274
73741,0.6803635
63151,0.6795599
70917,0.6790362
32230,0.6799778
56209,0.6791105
23490,0.6800532
47058,0.67979115
82884,0.68035644
97008,0.68037015
19504,0.6801535
2297,0.6794149
48473,0.6803264
86212,0.6747685
38842,0.6783526
39472,0.6791123
51818,0.6801033
23397,0.67980707
96486,0.6789166
88840,0.6802506
40466,0.674606
70317,0.68015486
76574,0.67740047
39341,0.6801767
7292,0.6796173
2023,0.6803684
77379,0.68023765
58211,0.6794949
33639,0.6803699
104130,0.6803162
99841,0.68002313
106572,0.6803216
76552,0.68028086
101625,0.67983663
66162,0.679837
41851,0.68027973
101017,0.68013287
92229,0.6803459
82357,0.67997897
15982,0.679331
23136,0.6802982
97759,0.6803572
92316,0.6788587
91913,0.67945814
46431,0.67967415
19270,0.6803616
76264,0.6802578
97433,0.67871714
49813,0.68035996
63267,0.68022233
44030,0.6796633
47029,0.68035626
60911,0.67651904
26852,0.6787538
25495,0.6803312
30724,0.67968607
97366,0.67911524
88283,0.68021464
99771,0.6796676
22333,0.68035185
32269,0.6723954
8079,0.67629534
2779,0.6802384
13370,0.6803566
67613,0.67951703
84513,0.68031156
8508,0.68036366
66942,0.68033236
56528,0.6783257
63111,0.6803255
43119,0.67999387
55170,0.6771295
77456,0.5960108
8406,0.67956275
49227,0.6803357
100176,0.6677454
89671,0.6759394
99750,0.68035144
60128,0.6803239
57307,0.68028986
40250,0.68030536
34581,0.6790653
86220,0.68023694
49095,0.6784169
63946,0.67756414
10473,0.6762819
41895,0.6802432
76107,0.6801284
79867,0.6803136
63319,0.68034476
96015,0.6800441
79850,0.6801502
106860,0.6790901
3663,0.68021685
100342,0.68025345
8091,0.680355
103769,0.6787421
34494,0.6799897
28174,0.68004096
14089,0.6786358
14851,0.6749678
101546,0.6802445
70823,0.6782888
51750,0.6803617
85313,0.68027735
15457,0.6798274
14421,0.68028665
98252,0.6789458
64105,0.6783203
85486,0.67919606
40484,0.67672783
21023,0.67983156
14530,0.68025595
43162,0.6803605
6006,0.6784334
6263,0.68029904
42898,0.6790289
74764,0.6799578
53230,0.67824095
102952,0.6800756
17252,0.6773094
91186,0.68018985
29131,0.6801609
78947,0.6798738
3032,0.67871475
98841,0.6760808
8866,0.68019277
72495,0.67897296
67709,0.6798422
90098,0.67912275
59516,0.6803701
50248,0.67663354
94359,0.68006504
27240,0.6803498
96264,0.67975616
52858,0.67937946
46162,0.679877
1134,0.6803294
48949,0.6803495
71960,0.68012536
68910,0.6502447
99982,0.68021804
41393,0.4013827
51375,0.6800852
68467,0.6799625
76589,0.6801885
70180,0.68029284
37487,0.6778228
71815,0.6803683
103508,0.6799782
82760,0.6741445
58985,0.6789861
16513,0.6792032
31230,0.68036
59944,0.6734321
43283,0.6791809
31673,0.6803608
71637,0.6776789
84561,0.67794824
96324,0.6799258
11191,0.68035674
50728,0.68037015
22865,0.67987365
62181,0.6802515
87356,0.67827
77537,0.67882746
22487,0.67952543
45970,0.68019134
20742,0.67928743
64806,0.6794566
98020,0.67935616
49161,0.6803587
1783,0.68036973
64058,0.68020576
1330,0.6772666
86753,0.679066
85567,0.6800456
92385,0.67983675
63583,0.6791372
41872,0.67973673
4448,0.6803659
10400,0.45952752
54480,0.6784638
897,0.6776414
75005,0.67937547
104744,0.68027526
78050,0.68033564
24984,0.6802406
106112,0.6781973
19932,0.6801895
102896,0.6776597
73105,0.6799557
91330,0.6798587
34731,0.6803287
52739,0.6794148
26932,0.6797472
31165,0.6800947
58551,0.6803166
21939,0.6801341
91487,0.6746059
97906,0.6797433
44807,0.30312458
39583,0.68020225
93137,0.6796669
34927,0.6782799
45200,0.6798637
14810,0.6779001
97368,0.6797922
49243,0.6803451
22782,0.6799002
23667,0.68031734
71900,0.6802302
25489,0.6797564
27382,0.61453074
46444,0.6803696
78907,0.679908
54487,0.6803039
4456,0.678062
39826,0.6797082
66223,0.6788917
56061,0.6793766
62113,0.67770195
29214,0.6799558
66149,0.67903936
88109,0.67886823
22342,0.68037117
101632,0.6802719
35544,0.6799256
77028,0.68017125
43616,0.6421371
58907,0.68034
30899,0.68032146
87933,0.67853165
18929,0.67980003
50190,0.680366
76597,0.67993754
89900,0.6780995
83765,0.6802945
13518,0.6803522
45429,0.68018353
50083,0.6792175
66000,0.6802668
94851,0.68035775
10556,0.678167
63987,0.6795299
3997,0.6802926
9047,0.6797095
85872,0.6801113
24822,0.6803491
27379,0.68019897
21940,0.6803666
48077,0.67981553
96284,0.67896134
79651,0.00013082955
103427,0.68035096
12807,0.6802696
83175,0.67902374
15840,0.6791958
3484,0.6803238
70845,0.6803691
101606,0.68031704
23783,0.68037117
64445,0.67991364
104412,0.6783937
70411,0.67859364
19819,0.6803374
65009,0.6801925
92342,0.6801084
19108,0.68036044
6746,0.6803329
94206,0.68003285
94143,0.6803683
99106,0.67895824
69631,0.6803706
53596,0.6784972
101047,0.6763797
56697,0.6802125
55742,0.6803543
70944,0.6803543
92980,0.68036515
34131,0.6789232
44222,0.6802114
43819,0.6802498
19874,0.5554222
49225,0.67980695
5038,0.68036574
29429,0.67474943
86940,0.6753421
21797,0.6801526
54871,0.68025255
44711,0.68015033
9775,0.6800033
98608,0.6799774
33277,0.67985314
47216,0.678871
6745,0.6795212
42361,0.6800007
27101,0.67819965
72144,0.6802524
87482,0.6803513
52060,0.67879987
26520,0.68011475
16,0.68030596
97049,0.6784324
65365,0.66977686
26077,0.6767421
18424,0.6776066
80684,0.6796369
51997,0.68032944
11295,0.6802585
255,0.6788383
95708,0.67918223
102388,0.67267865
82724,0.6796112
72032,0.68037105
82147,0.68033844
50404,0.67976224
11290,0.68037117
34522,0.6798703
92537,0.6803708
105140,0.67984045
23560,0.68036944
172,0.68032175
95703,0.67956406
93174,0.6800063
52405,0.68033457
28051,0.67995566
4946,0.6780179
43674,0.6803662
50110,0.67987835
1179,0.67933476
60536,0.6767835
79473,0.68016696
104865,0.6799957
74070,0.6802009
97397,0.6782023
76386,0.67853695
41379,2.7403457e-36
10449,0.6784851
33692,0.680347
38931,0.679392
40541,0.6778265
95816,0.6803675
47147,0.6803484
39952,0.6788293
10941,0.67505103
5613,0.67658895
29689,0.6802901
21013,0.6801803
12465,0.67965543
7029,0.6734235
100032,0.6785875
33975,0.6760204
102570,0.67694867
75071,0.680365
31504,0.6802714
58867,0.68031335
51215,0.67843115
103693,0.67938626
95082,0.6799455
24245,0.6803065
51808,0.67832816
26899,0.67906886
83788,0.67894995
15455,0.68036497
6864,0.679856
43346,0.68035555
45131,0.6796044
59236,0.6803563
60069,0.6799995
97287,0.6798324
73100,0.6801164
2015,0.68014526
67988,0.67893255
15584,0.68037087
104063,0.68022233
15460,0.67864496
95640,0.68035126
77076,0.6803392
4555,0.68022424
74424,0.63464344
88710,0.68001294
6054,0.61377794
65620,0.67974156
10605,0.6794291
59261,0.680262
25733,0.68006635
58112,0.68018734
81844,0.6803469
49036,0.6794872
26258,0.6790891
3535,0.6801052
101998,0.68008614
66520,0.68022585
87362,0.68036807
99528,0.6796063
12377,0.67905664
51345,0.6786872
96938,0.6803691
15312,0.67916155
16353,0.68032014
91008,0.6044516
90835,0.68029124
41820,0.68032515
16151,0.68023443
86348,0.6792888
105669,0.680185
101601,0.68025434
83311,0.6803421
104640,0.67966485
84406,0.68013877
8453,0.6803626
60994,0.68031496
51636,0.6802374
4373,0.68014324
49091,0.68010753
68042,0.66831815
82902,0.67857784
49391,0.68016773
30984,0.67980593
34967,0.68020964
40341,0.68036544
45873,0.6801647
17905,0.6802975
16839,0.67996484
44541,0.679599
68437,0.6800126
21404,0.68036985
73479,0.6800746
30359,0.68020433
73351,0.6803352
84959,0.67927307
56513,0.678747
103756,0.6796206
67520,0.68021894
100986,0.6760357
27260,0.6802709
731,0.6803167
87687,0.68032944
28660,0.6735283
94391,0.68035716
17446,0.6786969
81498,0.6802096
12219,0.6790068
78778,0.6795588
96356,0.6802757
81985,0.6802858
55448,0.67909163
48604,0.68036294
5094,0.6803518
81185,0.6802096
71771,0.6756642
69712,0.6788977
46044,0.68018484
88764,0.6786702
88216,0.6802588
77232,0.68036085
32466,0.6802559
56837,0.6794126
40092,0.680328
99835,0.67678463
7863,0.27514717
84264,0.67406726
59001,0.6803704
65318,0.6803571
85921,0.68035704
6507,0.68024206
94886,0.68035465
14161,0.6795424
2774,0.6803497
18113,0.6778264
39735,0.6800258
78002,0.6801779
28895,0.68024164
70029,0.6801897
74120,0.6803658
5053,0.6803495
72518,0.6786411
46275,0.67954886
96136,0.67668545
