id,score
157,0.35201698541641235
158,0.3064326345920563
159,0.30080723762512207
160,0.3357110023498535
161,0.2985456883907318
162,0.31175267696380615
163,0.31849944591522217
164,0.46676984429359436
165,0.3819540739059448
166,0.31143882870674133
167,0.3944920599460602
168,0.9961283206939697
169,0.9999999403953552
170,0.3647521734237671
171,0.3056974411010742
172,0.3057052195072174
173,0.3177391588687897
174,0.9828905463218689
175,0.31019327044487
176,0.4750710427761078
177,0.3606538772583008
178,0.31107258796691895
179,0.3790637254714966
180,0.31307077407836914
181,0.7329702973365784
182,0.9520485997200012
183,0.40171658992767334
184,0.38203346729278564
185,0.9509384632110596
186,0.4224420487880707
187,0.44862300157546997
188,0.30492180585861206
189,0.3232838809490204
190,0.33672451972961426
191,0.3052521347999573
192,0.305894136428833
193,0.7469976544380188
194,0.33264148235321045
195,0.9951595067977905
196,0.35431158542633057
197,0.39316248893737793
198,0.9913393259048462
199,0.3193245530128479
200,0.29582464694976807
201,0.34126922488212585
202,0.3869472146034241
203,0.986217737197876
204,0.42175719141960144
205,0.9177587032318115
206,0.3319546580314636
207,0.322249174118042
208,0.29786956310272217
209,0.3274386525154114
210,0.910236656665802
211,0.38224369287490845
212,0.35168710350990295
213,0.30456453561782837
214,0.39221611618995667
215,0.7911811470985413
216,0.294680118560791
217,0.33436548709869385
218,0.9916714429855347
219,0.3227791488170624
220,0.3733869791030884
221,0.9648669958114624
222,0.4233924448490143
223,0.36084797978401184
224,1.0
225,0.39586859941482544
226,0.3271912634372711
227,0.9448025226593018
228,0.44542616605758667
229,0.3613649010658264
230,0.4146224856376648
231,0.9627062082290649
232,0.31412509083747864
233,0.2825967073440552
234,0.3087998926639557
235,0.37916943430900574
236,0.9909626245498657
237,0.36129292845726013
238,0.30749255418777466
239,0.8991566300392151
240,0.3754139542579651
241,0.3595077097415924
242,0.30412769317626953
243,0.9858931303024292
244,0.9999999403953552
245,0.9999999403953552
246,0.32113194465637207
247,0.34930211305618286
248,0.3116389811038971
249,0.3489837944507599
250,0.3143314719200134
251,0.3829784393310547
252,0.4292270541191101
253,0.30578988790512085
254,0.3155904710292816
255,0.32964110374450684
256,0.45961207151412964
257,0.2985782027244568
258,0.3473893404006958
259,1.0
260,0.45013850927352905
261,0.9247629642486572
262,0.7598037719726562
263,0.3318846821784973
264,0.36879247426986694
265,0.29812729358673096
266,0.35882216691970825
267,0.3218933343887329
268,0.3511139750480652
269,0.3806540369987488
270,0.33100366592407227
271,0.3057052195072174
272,0.3050900101661682
273,0.9430637359619141
274,0.3362419009208679
275,0.3114248514175415
276,0.9731243848800659
277,0.36669445037841797
278,0.36299750208854675
279,0.3071931004524231
280,0.46501678228378296
281,0.3299582004547119
282,0.29877734184265137
283,0.6825680732727051
284,0.37017643451690674
285,0.3209841549396515
286,0.29701754450798035
287,0.37033510208129883
288,0.3052521347999573
289,0.3109411299228668
290,0.3669157028198242
291,0.36211419105529785
292,0.37723660469055176
293,0.3164506256580353
294,0.9999999403953552
295,1.0
296,0.4242982268333435
297,0.32079946994781494
298,0.3072349429130554
299,0.3179476261138916
300,0.9922550916671753
301,0.30164217948913574
302,0.3123188316822052
303,0.3130424916744232
304,0.299157977104187
305,0.30938148498535156
306,0.8629641532897949
307,0.449329137802124
308,0.3885207176208496
309,0.2944629192352295
310,0.3855980634689331
311,0.31108999252319336
312,0.42966213822364807
313,0.9961397647857666
314,0.3811108469963074
315,0.2978796362876892
316,0.3810840845108032
317,0.3010108172893524
318,0.9783762693405151
319,0.31312185525894165
320,0.8872041702270508
321,0.28932660818099976
322,0.30153369903564453
323,0.34685784578323364
324,0.4360544979572296
325,0.3025139570236206
326,0.3191611170768738
327,0.29893866181373596
328,0.3310178518295288
329,0.37190955877304077
330,0.4002645015716553
331,0.30786341428756714
332,0.29878225922584534
333,0.2999577522277832
334,0.31143882870674133
335,0.3265162706375122
336,0.36770355701446533
337,1.0
338,0.3116509020328522
339,0.3028237223625183
340,0.32005637884140015
341,0.9952408671379089
342,0.3259505331516266
343,0.8891605734825134
344,0.3634983003139496
345,0.373262882232666
346,0.9425233602523804
347,0.31072738766670227
348,0.9616027474403381
349,0.34771454334259033
350,0.2872673273086548
351,0.3006444573402405
352,0.31487780809402466
353,0.3101426661014557
354,0.32841554284095764
355,0.4172956943511963
356,0.36943918466567993
357,0.29656320810317993
358,1.0
359,0.30533158779144287
