id,score
196,0.17521217465400696
197,0.19484490156173706
198,0.9999239444732666
199,0.2623794674873352
200,0.2579588294029236
201,0.21027103066444397
202,0.16225814819335938
203,0.9778270125389099
204,0.1813684105873108
205,0.9958792328834534
206,0.21515518426895142
207,0.25995346903800964
208,0.26228082180023193
209,0.19859527051448822
210,0.9932589530944824
211,0.16401159763336182
212,0.21269626915454865
213,0.26009541749954224
214,0.22175447642803192
215,0.6808649301528931
216,0.2574478089809418
217,0.2097855508327484
218,0.9977724552154541
219,0.22474420070648193
220,0.1655472218990326
221,0.9879826903343201
222,0.18177473545074463
223,0.22501534223556519
224,0.9999357461929321
225,0.19221827387809753
226,0.24987584352493286
227,0.9984082579612732
228,0.10253868997097015
229,0.18964071571826935
230,0.15431413054466248
231,0.9990445971488953
232,0.25718820095062256
233,0.25649628043174744
234,0.2591911554336548
235,0.14262454211711884
236,0.9993722438812256
237,0.2248578518629074
238,0.2575962245464325
239,0.9934756755828857
240,0.1875331848859787
241,0.1892746239900589
242,0.2603778541088104
243,0.977826714515686
244,0.10672255605459213
245,0.12717187404632568
246,0.25287431478500366
247,0.2033824622631073
248,0.21472834050655365
249,0.15305688977241516
250,0.2615099847316742
251,0.14624767005443573
252,0.13132500648498535
253,0.25919535756111145
254,0.2673022449016571
255,0.17320141196250916
256,0.25932776927948
257,0.2347767949104309
258,0.2278245985507965
259,0.9998334646224976
260,0.16428491473197937
261,0.9962600469589233
262,0.7540300488471985
263,0.19525229930877686
264,0.1635393649339676
265,0.26002150774002075
266,0.22235125303268433
267,0.25793886184692383
268,0.23076197504997253
269,0.22179463505744934
270,0.21564199030399323
271,0.2620948255062103
272,0.25848516821861267
273,0.9983922243118286
274,0.21991683542728424
275,0.26574984192848206
276,0.999677836894989
277,0.2268816977739334
278,0.2206384539604187
279,0.260824978351593
280,0.13815899193286896
281,0.22677013278007507
282,0.2663055658340454
283,0.49562868475914
284,0.18829356133937836
285,0.23406480252742767
286,0.22490666806697845
287,0.22068503499031067
288,0.2557542622089386
289,0.2591153681278229
290,0.21842102706432343
291,0.19008949398994446
292,0.22675979137420654
293,0.23153671622276306
294,0.11863581836223602
295,0.10705691576004028
296,0.16174420714378357
297,0.19736415147781372
298,0.2611144483089447
299,0.2307649552822113
300,0.9999253749847412
301,0.26373356580734253
302,0.2608253061771393
303,0.25891920924186707
304,0.26315203309059143
305,0.25893840193748474
306,0.9382173418998718
307,0.2561802566051483
308,0.16637393832206726
309,0.2616786062717438
310,0.19285082817077637
311,0.2609507739543915
312,0.25614890456199646
313,0.9999257326126099
314,0.1924043893814087
315,0.2653498351573944
316,0.1873844563961029
317,0.22053222358226776
318,0.9943562746047974
319,0.2332286834716797
320,0.9977246522903442
321,0.23734977841377258
322,0.258179247379303
323,0.22398154437541962
324,0.18054579198360443
325,0.22627124190330505
326,0.22606569528579712
327,0.2617252469062805
328,0.1546095460653305
329,0.2259492129087448
330,0.06794080883264542
331,0.2577664256095886
332,0.2058827131986618
333,0.2573448419570923
334,0.25642669200897217
335,0.20198380947113037
336,0.17705577611923218
337,0.11743465811014175
338,0.2576415538787842
339,0.24117571115493774
340,0.24152372777462006
341,0.9993728399276733
342,0.17099031805992126
343,0.9935742020606995
344,0.1629527360200882
345,0.12994936108589172
346,0.9983127117156982
347,0.26155829429626465
348,0.9879805445671082
349,0.19644370675086975
350,0.23859558999538422
351,0.26166030764579773
352,0.2683306336402893
353,0.2623693346977234
354,0.23591656982898712
355,0.15381187200546265
356,0.1879664659500122
357,0.2611823081970215
358,0.9999998807907104
359,0.2602981626987457
