id,score
196,0.5717839002609253
197,0.5211327075958252
198,0.9915187358856201
199,0.8835434317588806
200,0.8799241185188293
201,0.5656253099441528
202,0.406933069229126
203,0.9904898405075073
204,0.43825775384902954
205,0.9336379766464233
206,0.5600303411483765
207,0.8586635589599609
208,0.8660629391670227
209,0.810918390750885
210,0.9023820757865906
211,0.37472105026245117
212,0.5610482096672058
213,0.8834478259086609
214,0.31352877616882324
215,0.7420574426651001
216,0.8777672648429871
217,0.5367588996887207
218,0.9953054189682007
219,0.6170549392700195
220,0.2696869969367981
221,0.9787454009056091
222,0.4155265986919403
223,0.42696934938430786
224,1.0
225,0.48550960421562195
226,0.8581504821777344
227,0.9579799771308899
228,0.11311308294534683
229,0.4895642101764679
230,0.26799121499061584
231,0.969261884689331
232,0.8503016233444214
233,0.87883061170578
234,1.0000001192092896
235,0.16311366856098175
236,0.9921225309371948
237,0.6698963642120361
238,0.8530614972114563
239,0.9023601412773132
240,0.47460445761680603
241,0.7804439663887024
242,0.8455169200897217
243,0.9899912476539612
244,1.0
245,1.0
246,0.8605599403381348
247,0.8838104605674744
248,0.8429839611053467
249,0.40850400924682617
250,0.851402759552002
251,0.3200967013835907
252,0.2670288681983948
253,0.8800686001777649
254,1.0
255,0.5448157787322998
256,0.8318643569946289
257,0.5949254035949707
258,0.8028243780136108
259,1.0
260,0.3379262387752533
261,0.9351818561553955
262,0.6640483736991882
263,0.8100378513336182
264,0.672698974609375
265,0.8811161518096924
266,0.41836386919021606
267,0.8792992830276489
268,0.7086321711540222
269,0.30483463406562805
270,0.8405819535255432
271,0.8821868896484375
272,0.8809693455696106
273,0.9596185684204102
274,0.5642074346542358
275,1.0000001192092896
276,0.9791629314422607
277,0.43318384885787964
278,0.30978497862815857
279,0.8615394234657288
280,0.1626213639974594
281,0.5998258590698242
282,0.8730757832527161
283,0.5533661246299744
284,0.5013432502746582
285,0.6383470296859741
286,0.5920925736427307
287,0.3251788914203644
288,0.8787282109260559
289,0.8486873507499695
290,0.31542909145355225
291,0.7580175995826721
292,0.4357478618621826
293,0.6433194875717163
294,0.9999999403953552
295,1.0
296,0.34128427505493164
297,0.8096210360527039
298,0.8573223948478699
299,0.6121050715446472
300,0.9921054244041443
301,0.8560798764228821
302,0.8608028888702393
303,0.8675298094749451
304,0.8824183940887451
305,0.8779971599578857
306,0.8540745973587036
307,0.8342737555503845
308,0.2660904824733734
309,0.8828575611114502
310,0.5051436424255371
311,0.8817441463470459
312,0.8348235487937927
313,0.997076153755188
314,0.5035205483436584
315,1.0000001192092896
316,0.4921148121356964
317,0.8473115563392639
318,0.985714852809906
319,0.6078717112541199
320,0.8824083805084229
321,0.8707078695297241
322,0.882448673248291
323,0.6589081883430481
324,0.4339546263217926
325,0.6113393902778625
326,0.6019495129585266
327,0.8549248576164246
328,0.4873707592487335
329,0.44071149826049805
330,0.10330809652805328
331,0.8803368806838989
332,0.5772994160652161
333,0.8815875053405762
334,0.8790568709373474
335,0.8927788734436035
336,0.584801435470581
337,1.0
338,0.8796437382698059
339,0.6697990298271179
340,0.6648246645927429
341,0.9967725276947021
342,0.5495545268058777
343,0.9001695513725281
344,0.4164763391017914
345,0.48546916246414185
346,0.9578081965446472
347,0.8834509253501892
348,0.9741154909133911
349,0.7846301794052124
350,0.6561006903648376
351,0.8816439509391785
352,1.0
353,0.8844106197357178
354,0.621760368347168
355,0.2695643901824951
356,0.4973490536212921
357,0.8579684495925903
358,1.0
359,0.8801734447479248
