id,score
99,0.05744416715619049
100,0.12312258292528448
101,0.5328691783175171
102,0.4412324918365946
103,0.05192492409799176
104,0.8911928223326353
105,0.09735446792209175
106,0.03418399345754175
107,0.3665203069368282
108,0.4573275752534955
109,0.1102594786986452
110,0.5489435943897822
111,0.08406423989356214
112,0.134720773515559
113,0.19608414334018304
114,0.46116303148951493
115,0.4769350352553546
116,0.15622016111545411
117,0.022222013206985212
118,0.06768961578684286
119,0.07643409556193699
120,0.014605285801813587
121,0.48234272839045444
122,0.23510057817672114
123,0.10045214100722481
124,0.6230231107435761
125,0.019333059650332926
126,0.05353137075831884
127,0.11640265726447316
128,0.3265602445411154
129,0.09674081285591535
130,0.062469633645037256
131,0.14234301068596483
132,0.0741779561902666
133,0.38057105712192013
134,0.08918537647110834
135,0.07734568453361684
136,0.5319552746043397
137,0.22666211001714537
138,0.6253143348362531
139,0.14422054331814788
140,0.4927644935443911
141,0.09244993736194478
142,0.08095098440991716
143,0.021568976289458846
144,0.13520583872330402
145,0.6264617853633728
146,0.3136918882844851
147,0.1963808478638685
148,0.5827531084711233
149,0.11129883723878976
150,0.09638375036667317
151,0.20737950791618173
152,0.21339099096881609
153,0.4377267706029008
154,0.4657416554878993
155,0.003030777751866925
156,0.33330422356189604
157,0.08454097667176246
158,0.26197435081189707
159,0.10481839144754349
160,0.34907273859145405
161,0.10803371547054681
162,0.05162139775595257
163,0.0054576095212798305
164,0.07168964850890028
165,0.15878753935244902
166,0.09699626475996609
167,0.17830692927069305
168,0.9999999880886105
169,0.4594827458101134
170,0.06082738114027584
171,0.12231504092070547
172,0.10911654371769199
173,0.2244194421894735
174,0.6848020114698549
175,0.033421374322462075
176,0.1403547052086608
177,0.06321524602400891
178,0.048850983603329026
179,0.23872239222492972
180,0.14788758932696358
181,0.2654701653930549
182,0.5053396689244347
183,0.17915276507127428
184,0.26494413620102575
185,0.5086392836379782
186,0.021083353711582965
187,0.07872288484628955
188,0.09506333566452634
189,0.08311474417266818
190,0.03354801400796652
191,0.05353137075831881
192,0.11865864528635169
193,0.3307163929005791
194,0.280618403364987
195,0.7392247518039969
196,0.07239644732167136
197,0.28956636722272966
198,0.5859226919792005
199,0.09455792161303139
200,0.08655778271196347
201,0.27325262732153965
202,0.2087583673027086
203,0.4334252050075522
204,0.17341619468607425
205,0.45089709111394005
206,0.2069210067945793
207,0.19298358445433636
208,0.10545748469052477
209,0.08501904103709432
210,0.7214883501297233
211,0.13715530963814598
212,0.2999870302299022
213,0.08029799082135125
214,0.04752739035249464
215,0.3236098306768506
216,0.11151828885002085
217,0.21261498944496143
218,0.5886869836706558
219,0.2975493970723727
220,0.09244993736194485
221,0.4916417123089711
222,0.17092966962142017
223,0.06976299943805045
224,0.5778120815092559
225,0.18585397171970747
226,0.060419971004282154
227,0.48135689075491855
228,0.021083353711582965
229,0.21666726086104598
230,0.05476995687946594
231,0.5132285211606251
232,0.04745431947316219
233,0.10071249706885343
234,0.11758425103403353
235,0.018192513867383974
236,0.5884102138747515
237,0.18845596880359797
238,0.07133749038988933
239,0.5175847370312574
240,0.1852784314816444
241,0.5253242677462862
242,0.03736762260906276
243,0.42489531374617145
244,0.44569620910479235
245,0.4592429937841145
246,0.07019868228072786
247,0.3177545468588678
248,0.030804580532940894
249,0.19063940838394383
250,0.087041436362111
251,0.08113802841036574
252,0.09761073502549676
253,0.1212808421596855
254,0.4500673516378446
255,0.09802146949083958
256,0.10652704940397426
257,0.27899208085780425
258,0.04336922941000206
259,0.5601727089470058
260,0.11261888635803155
261,0.4537486027090456
262,0.27005362919679177
263,0.017834002821501674
264,0.2395498329707482
265,0.09365158370417542
266,0.04855548834853851
267,0.10449958808549796
268,0.11129883723878976
269,0.06321524602400894
270,0.07399887082708677
271,0.10749437684772298
272,0.09853611222795229
273,0.4830828716166968
274,0.25626296484455907
275,0.4600824416865601
276,0.5279189157548396
277,0.04322873376474492
278,0.028209212250223117
279,0.04266866746732293
280,0.022991917249457046
281,0.1797178653816985
282,0.030559590868681274
283,0.2516423637497619
284,0.2061580802758884
285,0.3637882995519364
286,0.28188700100029324
287,0.072928721229849
288,0.05291682591479801
289,0.08626823031827265
290,0.0380311595746285
291,0.3243951213817785
292,0.06313219755776626
293,0.3212604376568736
294,0.4573275752534957
295,0.4626060933322425
296,0.11295015184772098
297,0.024331955811783258
298,0.040527280053947845
299,0.25764107073161774
300,0.7101640978920136
301,0.08048429697619425
302,0.11428023424313442
303,0.0808575415067322
304,0.11539478091279302
305,0.11394696007281764
306,0.41386160976952546
307,0.07435724951011081
308,0.07037331608940638
309,0.0958748142743967
310,0.25523209947869135
311,0.05515961708257111
312,0.06889549377605782
313,0.7612279537809974
314,0.28152421576445874
315,0.45577469636460327
316,0.2681090963945929
317,0.03043737073417176
318,0.5264909423207542
319,0.1684625788916576
320,0.5129729371395713
321,0.04414538627305337
322,0.06556122327480216
323,0.19342486399484937
324,0.17718253267261871
325,0.2107589503435885
326,0.268462061036077
327,0.0752568382733284
328,0.18758644097508412
329,0.09345076965269238
330,0.0013208069140489551
331,0.1013387461164232
332,0.1086827478430513
333,0.06066426597042078
334,0.10144331246552857
335,0.3011158841010559
336,0.15147482318112168
337,0.4494752198156112
338,0.09802146949083954
339,0.36926399659374526
340,0.302435910658921
341,0.6261748077890116
342,0.11086060130531712
343,0.5362716460661694
344,0.18802093026309008
345,0.21091327732770776
346,0.4742443887854679
347,0.12381696875932818
348,0.48394720108250205
349,0.2977365083967608
350,0.49351383738054855
351,0.057603268120929425
352,0.44463667358485914
353,0.13399490023198454
354,0.40310551024098135
355,0.06413212735481526
356,0.21510369218800943
357,0.06640874752640885
358,0.6230231107435761
359,0.055707227130591876
