id,score
53226,0.01916821131053204
11746,0.02764430893303855
56780,0.00599452959472267
48037,0.015813215403796654
67699,0.21564061891241315
52046,0.9903152850442265
7373,0.09273651811429817
55155,0.052065672541468044
87577,0.1473457556453338
97264,0.6373142394691667
73458,0.8586951961184377
86325,0.057720688388162515
96463,0.2602795617181731
16633,0.7291219475380807
75069,0.07020636546211723
35487,0.8878676931376451
24768,0.03531404294063022
34822,0.043100534157217214
101479,0.07648513790975306
79766,0.09907769729357302
49768,0.0058901960141489115
22731,0.8525110229763839
33574,0.371019673288143
55252,0.28422732447376964
40683,0.07025036396412075
33771,0.17522815735970537
857,0.29501512557721404
51226,0.1518404011447308
46831,0.1036897258590121
105253,0.17722303683631174
79491,0.8969584865125735
103022,0.7060776880299313
82950,0.139385837430048
64234,0.6630515563200043
78991,0.5936125443729063
83774,0.13642437207354513
48994,0.055036222165909365
84569,0.8626487276808472
80903,0.2741174707335251
39230,0.47184260959168095
97195,0.06303239055372392
34972,0.3369562352189981
63621,0.23910184335772283
11553,0.24948289729152473
95009,0.016024055524338603
2753,0.09400114861408282
102798,0.47604155671286824
35609,0.14415098423098982
45723,0.2598996455830662
36421,0.10688474123928504
93564,0.02231526754325569
18673,0.12440015542278382
99963,0.08115512996031177
19921,0.11576754478895884
9379,0.5906117647535164
63121,0.09728320579470384
55480,0.13115406906666427
102975,0.9904960868174839
55632,0.033557008977695715
74937,0.3582420878373457
51836,0.2987573637856849
12610,0.3786735890477994
46487,0.17465120476122648
42150,0.004397024680430379
2908,0.5269777245428624
11348,0.07662618843817005
104966,0.0167234931339063
56207,0.592005721926925
47420,0.1422695634954259
70191,0.027198575075778324
30693,0.2805710084619737
82367,0.035023756744995097
56454,0.002185678649953989
40608,0.019739616913199105
590,0.9242399256886339
64431,0.03027909337837866
14717,0.07850851462855735
14898,0.7793739661669958
5949,0.1473627571037776
80059,0.12654208786552112
24763,0.0186910713981141
46875,0.0023116336839615085
26931,0.02103612766590647
72880,0.09498231932963569
104802,0.6428185395268128
39042,0.010910160794195664
986,0.01211879197164233
7537,0.36435185732292874
74147,0.4420983534250183
24786,0.024376001914148102
94019,0.5779218390743718
29377,0.056747591607618254
16134,0.1452517311888551
9499,0.9769934171828938
64513,0.017234490255053563
15569,0.15090526470531412
47017,0.12925692583428572
13043,0.11242428810207278
56464,0.04616389949740735
8315,0.22676317891009973
31026,0.253176766135632
74871,0.08090993395836571
46139,0.032672595483825076
57488,0.04144793054857769
263,0.2622150567017033
3394,0.04860960845899512
22237,0.15976500855738368
17299,0.03582132174511088
43048,0.03870841265192302
91934,0.002850881189430086
15814,0.9349999666366053
92661,0.14281348054724236
48500,0.6928883090664945
101522,0.12376859450344208
58058,0.5016667264569088
48310,0.22543006653618142
93528,0.07109725444186393
48732,0.03254739902712036
56815,0.8058103102425602
2861,0.302212165181008
32056,0.014134381762047173
31686,0.010418116797992049
32212,0.26654725736606255
34433,0.31974371137940094
9154,0.9925542462473133
62686,0.00030202213180557653
93196,0.49041827231983304
95261,0.09683812784768314
70962,0.006808495354331235
90520,0.7322768017158685
29033,0.05682945061663637
2713,0.12018382840045949
36946,0.6014013646047296
35993,0.4293163972328838
100933,0.1700943401336244
14561,0.03216093124758119
97302,0.09068529121088437
9600,0.03780229959359882
10294,0.46378242406708564
44890,0.4644675409787415
87850,0.008449164606251731
101786,0.43167754393608426
69051,0.009433653638210807
54868,0.007573355279313504
6583,0.03739198341937062
63256,0.12214382253453909
53969,0.13240597655071423
69907,0.8822679428059584
45282,0.19462914873522097
95125,0.005244991112205241
54365,0.08935981909863494
63236,0.5098700871259152
104959,0.5614007296914938
105117,0.22232901178479697
18787,0.42332358877368415
77502,0.39986667647878343
59084,0.5038068547481531
91595,0.02059652448356039
80788,0.014154270780641066
99862,0.04654479171715512
87325,0.27881217141074865
57303,0.1118462895684963
37884,0.010758508589875648
92059,0.8287920786051237
76261,0.7915688285079889
79007,0.04342397534740233
97833,0.09301168654648523
40382,0.9941522549898169
42825,0.006618831262975884
73429,0.08546445425251792
67050,0.106434124299505
67837,0.012206020467552356
11945,0.16142694491711912
4880,0.02097746047991941
104670,0.1935144682269152
69307,0.9546497229887163
2417,0.55775396956136
20890,0.0021033080913320824
60524,0.9202917588034283
67623,0.013255366457230933
79406,0.9411596346536487
81812,0.13258307295456595
47792,0.29976695029783673
60455,0.6621575877955879
57967,0.1191034380311834
63131,0.16186283275946428
77533,0.36759640068030447
75815,0.8523485395243677
17220,0.0062959926545196705
4822,0.13010260624213305
104299,0.08035345102048347
27396,0.004020176058186984
66788,0.06004633928283111
73691,0.8861422616410702
84699,0.1083888095019721
76468,0.009286827413318894
6868,0.034455741883381005
95938,0.1084764427516609
91872,0.05960005576984255
59054,0.6286190822899429
37147,0.4016080356771006
24966,0.033848054869965644
5668,0.13964220477376788
97600,0.48121875587349094
61930,0.002646272939658998
86934,0.1518461735878331
83678,0.13425004771523147
29827,0.06341333322928089
6206,0.992333506482659
93891,0.05754122080530354
22302,0.10973220212591828
53715,0.13571628810624764
74452,0.1204950501688618
98097,0.0008423543268957051
94492,0.6108729138286034
52873,0.06918045775534104
39371,0.7721721409570266
33321,0.14241164518916766
105024,0.25393920063062897
70699,0.11372095808187926
63945,0.20424577745332
92000,0.3004994659581759
4990,0.3464768232683657
45293,0.07209238049054949
89028,0.7485028067435133
78250,0.9513589365496516
27659,0.18034048391806629
67546,0.020385117758394147
85206,0.1443095251208094
66829,0.10312559328660714
14360,0.11839243844296055
98129,0.15503763172720292
74522,0.20775278748412984
20811,0.4058271361723257
76081,0.0470261847576873
38953,0.2611093420030671
8430,0.08177608611928938
89041,0.06823282856219609
99838,0.6358226299542866
79512,0.029290971983388647
103604,0.03690247030084696
55820,0.44382620665340244
65422,0.05783369289453199
72645,0.5417158069471946
91160,0.12593247112736672
62410,0.02305870829931931
52414,0.49766786552281767
5692,0.1111790710823648
77094,0.015497768235059306
55179,0.03769580970923978
49202,0.5558343577425472
8841,0.0022762061442540664
8096,0.10716841130796168
75832,0.649509142921282
39279,0.053422927582512214
100504,0.10442953926411835
37330,0.7579533091556647
71467,0.08202647304943794
27577,0.1251916103042845
59870,0.5080386728075712
64403,0.011050658163114239
47464,0.004471039168021101
79770,0.7245717232752037
99308,0.14018258860373167
57197,0.38169055574145316
37918,0.3054297994155942
43470,0.7195581381441927
100219,0.017529118963495263
26510,0.20961044839654747
25870,0.022485047779254703
65867,0.5717779276208648
51739,0.004619326394296391
99965,0.9816994473143603
10534,0.6515624582410511
6664,0.5668810359236404
104971,0.08716059251883063
24615,0.042923574953476575
100862,0.05764134319990274
28018,0.014076149869169762
7345,0.4473763953799661
76059,0.11821787773442599
24256,0.9910602046148397
89943,0.587026867564403
97303,0.029113980882058816
60280,0.005208050146829907
18324,0.9527262421129072
87641,0.12963312323190884
28970,0.17984047931470387
27363,0.0150328671854589
52902,0.12956515453772122
85294,0.014317331895644278
81480,0.2034877907244566
1744,0.5027880613235888
38002,0.0780811685100951
14284,0.3056457865447389
38484,0.13411895544158603
80584,0.9174248542384675
77050,0.40278411422892946
31259,0.1265531763995133
79077,0.002628827016769118
58886,0.5521945288156954
60954,0.045873808342182625
70799,0.17944090341452018
52013,0.3236148794061048
71904,0.12851650974371248
71844,0.43269872954913524
22734,0.0012815294152956598
79724,0.02342736133536075
82508,0.030147684101348476
77802,0.4099993795429826
54576,0.01962684893384026
82046,0.6961998945502215
42787,0.12273632328800177
91919,0.14394029281303355
4764,0.6098299287998414
29079,0.060011904033740425
30254,0.03266366583638493
94013,0.11997078087234325
33643,0.31173084681367913
24238,0.11915181180462436
83026,0.5140857853844958
3164,0.08021740261553273
81900,0.3435613538076584
50519,0.25526397410281115
76320,0.17712907217925006
56165,0.9647609592865777
83166,0.003392516723217995
88675,0.7771166856191599
76380,0.0033876857013580485
86709,0.3187859172572101
54070,0.5786771930824584
37157,0.007112219966786027
104166,0.11158572637160524
68285,0.1649022171425531
81848,0.060910822062202344
44145,0.7315264844516334
24019,0.8165811963959673
86235,0.0858193438956718
80353,0.5796475981064523
45854,0.12489402046662967
4402,0.11367459514057582
41645,0.16362937879802064
31674,0.033653550745565655
28987,0.10887458274425454
18766,0.19371608541843588
10355,0.34270949940252027
32427,0.17590686663555732
91400,0.06066899504258242
55295,0.0712324321996843
106782,0.08369076392822777
1645,0.03796819008925553
2610,0.34697022630012864
53836,0.1391602296522373
63495,0.2524000980793213
53689,0.0034484360694377724
99572,0.026459368117980466
4148,0.9938206715898401
93681,0.18310673282162765
82600,0.06819071672537538
63362,0.23172858295246385
58983,0.03815087179221868
66268,0.15182140355095158
83582,0.505356124807809
104484,0.073857736389762
39197,0.0008378644209304533
70740,0.003365028267930748
75117,0.886185058261121
56646,0.20350832767977378
103460,0.10281920224531271
19134,0.8379526451259542
87447,0.1255501884548686
49659,0.021517665633718333
83556,0.10346148857053561
23993,0.08424197599734551
5813,0.08041205736132062
29916,0.02857278012195214
12340,0.6805587400686518
67255,0.6265793673329997
46508,0.020994282274207524
67248,0.02651937821129395
29461,0.6810019848714854
51279,0.00035522972021598097
16059,0.1774069845669053
92016,0.14565826973169949
50313,0.13511325272256342
78370,0.18473181489454754
80708,0.03997640083938731
90075,0.2823773620304094
72748,0.4520036953963134
10128,0.0015340028900073092
7858,0.6861103855208608
69469,0.10002520620276684
607,0.4256378924534601
31648,0.12499111723457546
65947,0.005541301762584319
65612,0.05930379747610981
29127,0.7988473026142162
71081,0.166840034839431
28869,0.01905653986363754
13784,0.01444442539309141
98489,0.13390513361743067
38712,0.23519729905362396
1935,0.5731940946019077
81134,0.839363998809568
97576,0.19113643609697684
100132,0.23069611169322313
41552,0.40737453823359926
104473,0.16647959183242172
10886,0.3828584936371944
4608,0.03216844972716274
19638,0.032027267789064444
103726,0.25066186770152554
14088,0.12060663053107984
44367,0.1543335095979969
77775,0.002842039334664939
43133,0.0012284817958320908
11750,0.09744575420407459
38773,0.6796600145997442
80328,0.008922451833472868
36364,0.17424792314531828
72222,0.9760657035833725
24497,0.5650945924701696
81796,0.8459007082849603
68276,0.03247352438683311
95099,0.1502602092024361
104325,0.6190301097200819
72720,0.11745034283245243
81957,0.0030585970727432118
68678,0.6808199995897465
6282,0.08625527794492582
39478,0.061551521909792475
64263,0.5347737055091357
56842,0.13784225570167058
71748,0.0720546829590772
101186,0.014172782238956268
77819,0.8994635897538497
82746,0.07093955087405747
75372,0.9814577105891676
86180,0.036265614374868985
103038,0.05342229258232673
53965,0.5283177442111905
51154,0.05558424805167771
68680,0.0034688868793310767
10380,0.5845749433881847
15435,0.0693289806557218
80262,0.03927682442414346
72306,0.4001938160165211
62687,0.10442580404333907
87244,0.049997323419873285
45990,0.0949256012135109
2832,0.1432717834891326
15117,0.15125391501623298
62567,0.11121327238833562
13436,0.04227828034173242
10683,0.05502055447384851
25182,0.8672969475263419
65739,0.06366028722584735
94520,0.007409815418058109
96784,0.43849649229632104
21531,0.05636959106848994
58971,0.7180467678510647
66147,0.0440227229184442
101483,0.1606651995624893
79887,0.2878491733527613
29544,0.188571084622143
69091,0.47320242961801234
11176,0.5043505099000244
60268,0.00972477795909112
71120,0.21702070320983446
31291,0.5297228910761085
43865,0.16657988277343855
40585,0.1788918299710276
37452,0.36880268196816957
52456,0.8381042577019735
90007,0.5427465741791991
16739,0.11523991712698739
91551,0.6372717734776703
23423,0.09880598296498622
1706,0.6743538156043676
7452,0.1323721395824729
8134,0.4423018305115989
58536,0.010345221276566712
105734,0.3805029309901432
1313,0.005614731637163851
84876,0.8563747472531136
100693,0.08624713867084616
57995,0.0041103301978568565
79811,0.08068655744414382
69139,0.1451916770276484
58534,0.966373723581632
99375,0.0194795177006928
76796,0.05644968013232932
66626,0.6110895456204652
97721,0.7096808984208194
102488,0.13931289024408317
31116,0.003571500401858629
21065,0.08645881503587183
59272,0.513384028178964
99469,0.2903929617632508
46333,0.535615596527024
28601,0.2844229855247892
25815,0.00342029762625813
102482,0.07692780548995864
34661,0.5688343684947381
65391,0.40949937396509317
81943,0.10277023600430307
28505,0.3072736337674322
88621,0.14620271220150471
62287,0.30574813085164065
25860,0.12302472532537478
58026,0.32226185350099346
59165,0.06173468981589435
21355,0.7646281921440007
724,0.6530644563701135
61635,0.5100260528944792
10564,0.003630039187108924
41782,0.06574661958631182
6229,0.029060924422191915
42952,0.0880045031433136
56235,0.2599929786171315
104947,0.6001687367818139
7746,0.15643642515558376
100978,0.23347299132393806
20646,0.48333687211956033
78149,0.0020994899526583593
94746,0.1212423271081462
11466,0.19963254163089256
12787,0.2622987946679298
104608,0.17360188665413073
38068,0.5831276822924767
12230,0.18738732509999034
22667,0.08847199164867547
35855,0.12038124810381212
27932,0.015751050577813643
57277,0.027470364542778524
71908,0.3303072267926079
23047,0.19145767659602336
54288,0.07214847186542872
73157,0.25865007788785144
72434,0.19532296956423728
37676,0.18005740233398032
107058,0.06008509743024262
103029,0.08993217533270226
34947,0.055318204418232694
85834,0.9103298169997623
74743,0.08908218021749786
19940,0.3460098198769357
29136,0.2660044633906667
65700,0.5275384451296415
15352,0.7928655601866043
44799,0.08527961166690173
79640,0.10817068012409586
745,0.9011076773386881
68654,0.10530444169516812
75911,0.6553296563888051
814,0.31006049800923774
30903,0.23412522464053204
32545,0.01963864437427961
35506,0.18104199187424042
69863,0.10494937394315335
19443,0.6258894556562276
45375,0.1491730607136859
22240,0.012362665689677647
86911,0.05184919870906558
68265,0.1615196470632358
91954,0.0571895786214145
99622,0.4691670021486241
47734,0.0333168329145327
53726,0.034702535512825865
94247,0.5528361661012936
154,0.6954703389866158
11650,0.35132093306864565
27561,0.11095437488028909
49806,0.5376806859002655
94011,0.13831240820907714
50140,0.09571021750289327
93185,0.16336315935489698
78438,0.7471156249031145
2264,0.03184194605570012
62528,0.44333623793728727
4665,0.2032837866683886
7685,0.01248485157226823
39824,0.2766855831522817
65005,0.8131359161463916
68816,0.2806005127891438
102678,0.12650367924902145
63734,0.02653611586004924
40320,0.03400024123345011
2545,0.12812491254673203
41278,0.12000456917705116
102661,0.23457914880596015
29550,0.0012335690394760484
13831,0.28013101198188556
52921,0.3542040934051769
106351,0.048941810032480895
95864,0.07807072933331899
9087,0.812562939567765
5591,0.6618626491185736
46258,0.0630472385200538
95865,0.3192424960510569
42844,0.4808212560230761
77093,0.0007483206871712609
84201,0.8505986100747925
70165,0.46680347808770717
32357,0.2351435000217975
101296,0.12157354752220229
67095,0.4158045463089512
85509,0.5206242572088455
50202,0.07236574992324765
12793,0.105967903080039
94120,0.6557517010797268
16628,0.8539011132666122
88444,0.0980550794741063
48356,0.03293815379077105
57373,0.10217420764616791
20724,0.3636050521885142
32265,0.6688654467017495
50643,0.42436603695166614
52320,0.31678565001244446
90770,0.16326496462866263
36345,0.12873074034948595
51312,0.41163488468618215
106826,0.26139628613381405
1659,0.4848090351965398
16342,0.36552112008305054
14592,0.06404839154200108
91973,0.14890565750813334
92819,0.20529514417826156
19977,0.9962494512472031
14955,0.26783033855943933
2250,0.6006906642864283
72244,0.2651142335400025
26420,0.865695979402014
68772,0.5877276877741732
5213,0.9900522898527484
51455,0.11806702510482259
81805,0.0865239896006686
85814,0.10342486382084254
26954,0.11631517279666437
69738,0.8033075543590418
65545,0.9020702472594082
83747,0.060878584775624016
71477,0.0275553630646061
69329,0.001813671814092323
1746,0.7732445238225224
87324,0.0034936096392938674
45379,0.08438123232746303
89712,0.9732880103892493
96389,0.020881390412175346
35886,0.1866689916649663
89497,0.8046791195878817
49775,0.18172215601477087
81178,0.07674821779649856
72632,0.06644714418230079
93516,0.8901711236155265
57472,0.8680491094572512
95100,0.8352844845145774
257,0.03431663315713307
97807,0.06933565375020993
42302,0.5560677197207088
103524,0.4685834897299756
89488,0.08923708633878574
76436,0.12661890470502601
95621,0.05135432593183595
88434,0.00753821873419768
106829,0.07596509240462591
36065,0.10220897955772246
85803,0.03628008848989902
26046,0.0682859205635356
57695,0.4456592758801014
49956,0.052822407171138716
41088,0.09064081531708229
46736,0.036804928482940924
45144,0.021520097458656125
99930,0.007464215563335492
27117,0.012311879951278462
53530,0.6735986262824653
49282,0.6850788807117039
1592,0.14734515141736693
2095,0.0043694541483981775
105521,0.08032943086334932
93321,0.9406519776254187
77725,0.005551097094823169
52947,0.6966904548113706
43384,0.10834680798711938
41422,0.1712038910750267
102039,0.4662187451880892
69243,0.3302179412878571
100066,0.4535224019552256
103522,0.15450672661429848
61424,0.33814093594954386
12304,0.5776825636136727
99845,0.9973078510875787
57141,0.010749531451159908
63639,0.4593977121502888
19505,0.6343131331471428
72803,0.09908135459462458
57130,0.6106231486181952
104086,0.07321058473444052
95997,0.016780429233333248
73735,0.1262537763949026
17898,0.11163596472340687
63729,0.47458858843284324
62143,0.10199177506557555
76631,0.5134443684519885
24602,0.6045639763523807
69537,0.17551069052683232
57797,0.0038389087175709304
95559,0.04272850602376156
90322,0.22720303586165402
80472,0.4044691647435272
66595,0.230734856133487
92922,0.027401205256616323
29561,0.9140702939693222
83239,0.4016612288303622
91457,0.0043452978336764245
55134,0.01026393341246427
99539,0.009135673267762146
48374,0.011657234010256493
36915,0.029514990973685085
65108,0.7287250678538298
29981,0.10998333715792263
93649,0.11239082241194837
89723,0.22018216480773595
76692,0.38284490285115563
54562,0.16393036875211053
43904,0.7688461384299634
33293,0.3369555931761281
73671,0.9467228227713802
28238,0.08928393592650385
27546,0.9807224035509265
2281,0.6556057483538565
80042,0.44535563669248757
47374,0.010649601392831698
67558,0.017735191077649502
58322,0.13880509759274134
106927,0.47144699610234114
81403,0.8068193368566015
86321,0.2474137049332069
50823,0.03226140323357059
97448,0.5197958931153438
105586,0.08488204343100336
75470,0.029115840224752988
9662,0.9161907461202554
91907,0.5025327999612884
41996,0.6479243160740198
59405,0.6167927368432984
52052,0.9527805289118547
30825,0.6765091355274659
95254,0.13623702200135895
58587,0.5768188920467754
98745,0.3937220864826387
29759,0.007049413790607189
101031,0.23859687085519732
20484,0.06771896391213497
25560,0.725216646949561
61360,0.29595640831101167
29448,0.264381378425509
19381,0.07940954172842146
35748,0.687125543310482
68222,0.11872584577286305
39947,0.9018820893132922
49604,0.4050363494362475
1877,0.9885463299590671
46967,0.0023594626655501546
20173,0.007683645700325347
36385,0.20050613869202238
69799,0.058005053747218094
69403,0.45894866405876256
95633,0.10901778871834344
33998,0.38534610531244484
64813,0.004397845522206442
45104,0.12268506489993908
8400,0.30403280038854946
2873,0.0668489139716753
10001,0.21403467717751623
48294,0.1635513664676626
83497,0.009094138674849922
57145,0.07837478547195885
40968,0.2652847550283073
12970,0.5936349428060312
73741,0.019090635524755952
63151,0.6592742198441667
70917,0.2566985307238676
32230,0.657885539750152
56209,0.7278759740545511
23490,0.34833396375929715
47058,0.25525667800858676
82884,0.21441427693260567
97008,0.46303762163288464
19504,0.06465873825699825
2297,0.5996014961589919
48473,0.06664740949087473
86212,0.3815851826522682
38842,0.5768325497480024
39472,0.002685536589368485
51818,0.08364268110531342
23397,0.016268745815958965
96486,0.3973537315671422
88840,0.02261425892020059
40466,0.08163987881279744
70317,0.9918121892930193
76574,0.021940605495482903
39341,0.445550204963748
7292,0.24537725475200012
2023,0.0119471714956584
77379,0.07278374889654755
58211,0.174795118604531
33639,0.8553216085023885
104130,0.273814993950242
99841,0.15774405567478383
106572,0.01493316692117766
76552,0.04139250281688358
101625,0.24169712181838476
66162,0.011217551028405694
41851,0.03361852274140735
101017,0.042396885222565725
92229,0.008118380522073913
82357,0.8055910090164737
15982,0.16636309612936867
23136,0.10488942838525739
97759,0.0007820328493265959
92316,0.18017307724463688
91913,0.26133686833415987
46431,0.26062888724605443
19270,0.5839226035313841
76264,0.015975204295999253
97433,0.05697235155857576
49813,0.0958369203661189
63267,0.0028940822926313047
44030,0.05509081464363314
47029,0.030820051985590444
60911,0.004209190385186526
26852,0.19615209927305144
25495,0.5942718719296387
30724,0.06373755592260942
97366,0.09175531876936993
88283,0.12494148286648848
99771,0.694224153947772
22333,0.08294630818951593
32269,0.8249247583777024
8079,0.0653037296798793
2779,0.0291014427853379
13370,0.3559518044314162
67613,0.035609653474163616
84513,0.12873815448531517
8508,0.526026035154463
66942,0.011817734062818802
56528,0.01861426220524247
63111,0.12607801731594498
43119,0.15422986188630144
55170,0.8390683362020233
77456,0.21307455288493654
8406,0.13103226829812276
49227,0.014076568740659509
100176,0.8797522770331649
89671,0.9997442965853157
99750,0.19430079731603683
60128,0.0796477621981439
57307,0.08974430110325299
40250,0.10489555828883529
34581,0.0361526022332948
86220,0.10828571160563794
