id,score
104090,0.8965318122517019
62040,0.8632076573331797
57462,0.8234683113647783
1752,0.8981190397196777
13352,0.4209888044397817
6969,0.37349670132678314
36448,0.3988698663869588
69866,0.882113749071041
37138,0.3295815016215419
37149,0.8980939098151519
83158,0.5863322550243135
107034,0.6130183456205189
83603,0.636710173648374
33886,0.14247641556048402
55417,0.38599162099553175
57938,0.8980608520285502
27867,0.13869267082949507
101800,0.886523079969732
91813,0.8643033054147459
64083,0.6453950962189835
29528,0.7787130240387479
71645,0.8877177879403556
14467,0.6605412875583758
60324,0.8938498688811779
10743,0.8972406339758233
64077,0.8982846013807002
92251,0.325566737793399
15067,0.3253129560838458
20047,0.11963440727964317
54463,0.3363888147344355
8025,0.08661658894559277
27998,0.7213375234565185
91510,0.6472241727440932
49193,0.8979093622872182
5404,0.6517281793625281
98897,0.7957956882109285
46045,0.6666296556593427
95008,0.2910657006872324
43419,0.4765547974301604
58059,0.28891917920435684
10051,0.7270919448466734
95635,0.8266196245023181
89780,0.1236803595901303
98548,0.4100594976949465
27466,0.8931410397287156
2992,0.33634620729337344
105855,0.8411828141793329
14278,0.57901449191036
13478,0.8524398737146524
81475,0.41672273852129105
21191,0.4724316156249994
13291,0.13998009914510695
67019,0.5352122528474054
67840,0.5467962327249206
61283,0.7704650540321197
99646,0.13439982213225307
90567,0.895378072819377
95937,0.25637401957108535
98569,0.8734484718290999
83135,0.44290978143411525
63766,0.5718494915612469
58069,0.23985308606302522
61012,0.1149899817752802
23811,0.15895849771466733
86719,0.3260471574588947
71966,0.5460484143960586
42822,0.4516367952966287
41669,0.896196251313248
45307,0.8171503117211251
81709,0.2144195793255811
7658,0.7898461429547032
12419,0.5308781491877154
50301,0.5980377987058425
54932,0.29332895442692825
40443,0.6576180880772744
89290,0.7656451740292749
18566,0.5470720094928438
25390,0.8322538238802213
86488,0.8935647958789794
29629,0.3068954436472657
11058,0.2533763338005612
54617,0.6034698958661476
41981,0.4552471410811615
87296,0.5410588027567466
17667,0.20901847772790164
5896,0.6109036726559957
75975,0.5197361305249361
27593,0.13891089730169787
40873,0.8869879992120128
70373,0.8743367194612616
43440,0.7191561613899599
13967,0.18739944664673916
105002,0.46245427864882505
18683,0.6713173228712593
87657,0.7386603509582369
57708,0.4613993890970902
92606,0.7413367338753951
72712,0.8912036009035526
69218,0.7244159810864331
58810,0.8723448451589273
95425,0.8975138587239299
95904,0.8978425726621095
79487,0.886803035399861
46830,0.8792166036903369
69561,0.28745562455521523
94968,0.8364232585585059
1988,0.8881305973451762
96273,0.8040710286545272
2418,0.8978176145018426
12473,0.4218530445240091
19291,0.21612014816825947
10962,0.27752919386961816
47640,0.30649913129803663
93483,0.8848828643014974
104092,0.3752818461764704
97169,0.8961261512610116
31477,0.8177053924151927
75670,0.2684643421783519
65370,0.8082868125595438
10836,0.2523876259184653
68685,0.657293584035435
93012,0.8895681758995874
80205,0.8829801881711461
66783,0.3739997663553446
79142,0.7914430961696445
51106,0.26283123985333245
101527,0.8950638106586298
46079,0.8647091383479657
68864,0.3998287571748314
105489,0.4707663315698583
54811,0.1394848722250611
6426,0.3424082118054397
100841,0.8983709811023715
65650,0.8976897651047173
57870,0.28402935659827916
55990,0.8248363318663203
106074,0.6865423992870963
49536,0.18979075707262755
89328,0.833709054159083
18713,0.3337628599665958
91797,0.6471626978695248
106639,0.26602453549532906
5890,0.3432150256998148
89684,0.428109770347482
54023,0.45553997755915215
47021,0.43895391641497483
31128,0.7971199933385101
1963,0.8934222931584312
76891,0.45032157709305237
90892,0.41670121262059506
63803,0.1835362065614397
49662,0.8587238976219923
94938,0.3480171312941538
23162,0.1846731956216207
96698,0.8930136141545482
103791,0.5592586409044539
64992,0.4938922058658478
58764,0.2387074932157236
5358,0.8972051952357268
61333,0.8975143165973194
63475,0.6585078506253251
13214,0.6694954303673131
21817,0.3038233365609515
34789,0.8912822454266163
33534,0.7339521697411582
68438,0.48992145827993266
103299,0.8980133767487763
106707,0.25120939763538785
37671,0.14781457169036008
36142,0.8986200140655102
75447,0.16717943162882226
31898,0.4577173573767057
65458,0.8661305696892234
20782,0.7673307878458193
93542,0.33254282886822467
28068,0.23588752210034167
13088,0.35333512250064236
91210,0.4454981273282117
73055,0.8904926354324338
2146,0.8724553140717165
45779,0.6053715851810951
53843,0.8773971603098731
6613,0.6972567288311569
85068,0.40261502649570946
34339,0.6480105993196719
1747,0.7405792897694374
100398,0.3010132082275052
77182,0.23390487413284997
16496,0.8939383236555827
50826,0.36789447655611823
54432,0.550619410308397
106786,0.8074759883717185
60662,0.5224678998661726
25319,0.8226734919316959
57166,0.5546814301816436
93039,0.78692400421484
57408,0.2797318800429138
98502,0.6280505490000596
89627,0.2784930585291728
30063,0.8540993447891432
37625,0.43366628864033674
20751,0.3543835942747454
43244,0.8980042582126093
66830,0.8727879493871508
7174,0.7113374213855876
98246,0.8186749657688364
56972,0.32772737821635467
84719,0.17034145839493464
86073,0.7901089787807909
49249,0.8963265757431089
72494,0.6619328528861848
56350,0.7158871297356949
75617,0.41798633856457246
61192,0.8767221512867903
95727,0.1040502315567542
53226,0.41504032344382413
11746,0.3236832428620239
56780,0.17951497030386393
48037,0.13968539440440053
67699,0.760577185644359
52046,0.8980371206521679
7373,0.6765147610431914
55155,0.5314365461313575
87577,0.5039370385460311
97264,0.8701311366484674
73458,0.8926310545893815
86325,0.6581071677708816
96463,0.5519701756250512
16633,0.8695734006022078
75069,0.489109808684664
35487,0.8945411009149135
24768,0.4049273245090467
34822,0.4720242503162179
101479,0.24005125780979764
79766,0.2848457270953061
49768,0.14278071416471666
22731,0.8981496952526264
33574,0.871234412943152
55252,0.36222069049125033
40683,0.4703983057122702
33771,0.7529809122769379
857,0.6905691386079332
51226,0.5796531959385562
46831,0.5614301312983565
105253,0.43858112684194717
79491,0.8973474875081999
103022,0.8923173276184356
82950,0.47174139611823657
64234,0.8931417091888492
78991,0.7998463858394519
83774,0.6958274524338562
48994,0.632957645591891
84569,0.8982863952380589
80903,0.45702206360918873
39230,0.7546960677416829
97195,0.6034545938207856
34972,0.8148166219873503
63621,0.4906199032357483
11553,0.7000935518057441
95009,0.4238745755186196
2753,0.5957062435465627
102798,0.7837711735889153
35609,0.30876278687993275
45723,0.812240526745471
36421,0.731730460161707
93564,0.1618667790223285
18673,0.7458928197254014
99963,0.5250393138540678
19921,0.32363316509138307
9379,0.889472232239768
63121,0.44376492014732893
55480,0.42135874635627485
102975,0.8984191639022782
55632,0.39263837339982177
74937,0.8019930694998966
51836,0.6563156811601073
12610,0.8902682420646479
46487,0.8147247376904588
42150,0.2568002246664842
2908,0.8521037467272495
11348,0.34848617707069146
104966,0.17018727224210806
56207,0.7834525831476099
47420,0.5878272941026474
70191,0.555661091430631
30693,0.7761477258044125
82367,0.485896567198284
56454,0.10648222530589509
40608,0.3363127221228954
590,0.8982659005233027
64431,0.22306096907125067
14717,0.24607594027874474
14898,0.6235608497096083
5949,0.3765823047601268
80059,0.32835712438616366
24763,0.39211470015269156
46875,0.12080377457313583
26931,0.22327394475173737
72880,0.6593363984762115
104802,0.8164244302844307
39042,0.22789030409175523
986,0.5580928328720727
7537,0.7698266128279155
74147,0.8137153269773343
24786,0.1863328764665042
94019,0.8441031751747076
29377,0.4753956038297295
16134,0.7185879287361127
9499,0.8938764683054495
64513,0.5963185176157817
15569,0.493308044583248
47017,0.3121092764425819
13043,0.40517883446187514
56464,0.21640315190663173
8315,0.8296721405538462
31026,0.7305113585482023
74871,0.6138213889008235
46139,0.5040230220659251
57488,0.24056553022410893
263,0.8647684177372765
3394,0.2589636228195622
22237,0.5833779075513388
17299,0.4326412593015212
43048,0.3173986982153327
91934,0.11833131550178332
15814,0.8693143156040907
92661,0.4461594111663247
48500,0.8976138308701487
101522,0.6146639842874673
58058,0.7997969602627197
48310,0.801301776679662
93528,0.4731440338471795
48732,0.33892643116717186
56815,0.8971276847084251
2861,0.7561457351191334
32056,0.15315419288216497
31686,0.16154176268965215
32212,0.43979048181028035
34433,0.6173116659593015
9154,0.8979734441949319
62686,0.16399546149420258
93196,0.8784552401614583
95261,0.32912590080302634
70962,0.406959500271736
90520,0.8455343237840764
29033,0.822440805740068
2713,0.8631784138353531
36946,0.41069800086164066
35993,0.7635466760225035
100933,0.6438444765789786
14561,0.26170391842041413
97302,0.6068731837560414
9600,0.5825030272460824
10294,0.8094480026010781
44890,0.8421964509452978
87850,0.2920902529111293
101786,0.8423961117499682
69051,0.41940295635294467
54868,0.1351098405456971
6583,0.3002806682261048
63256,0.43470819114529935
53969,0.3865555701979457
69907,0.8696339926678065
45282,0.4951083405706786
95125,0.15255604428038488
54365,0.5293035327184481
63236,0.8804683608546807
104959,0.8756353806656118
105117,0.588132470268383
18787,0.8441683774159409
77502,0.8787639731036617
59084,0.7404312258112549
91595,0.316527960852091
80788,0.3163654436815637
99862,0.3800001000814194
87325,0.7222272308366011
57303,0.4504155987573511
37884,0.4259878136481376
92059,0.8797693788840355
76261,0.8886928037943097
79007,0.4247863450637848
97833,0.5053098180884155
40382,0.8970848201266594
42825,0.25997084160807626
73429,0.6173234251114004
67050,0.24757442683807557
67837,0.3140036631336195
11945,0.31720163540408747
4880,0.15483300590585486
104670,0.6280619993180296
69307,0.8981406975055265
2417,0.8278857505224799
20890,0.22097086604591376
60524,0.8974149336042574
67623,0.20302505812786406
79406,0.8965843947556321
81812,0.5024798547276769
47792,0.5431402063138445
60455,0.8974510707236376
57967,0.5518983164763881
63131,0.823315109439122
77533,0.8520331420309827
75815,0.8820993262535587
17220,0.31760855466352733
4822,0.3057821262224073
104299,0.5701238350506822
27396,0.1254797646078595
66788,0.3489002382060251
73691,0.8959159811386659
84699,0.8066826327789693
76468,0.17836088587272586
6868,0.1857872905894174
95938,0.3009535986135162
91872,0.43169855820150665
59054,0.8950576678447172
37147,0.6616846116911961
24966,0.20144489641755708
5668,0.7573878645436115
97600,0.819934371065822
61930,0.3120666470178901
86934,0.5152830280185713
83678,0.5516089365143594
29827,0.43329140741831723
6206,0.8978943631629774
93891,0.43953009075778204
22302,0.4845619081263226
53715,0.4089643304970986
74452,0.3063468203159656
98097,0.20861082502966008
94492,0.8096529985469191
52873,0.566931511228488
39371,0.8938841012106055
33321,0.6249105451049803
105024,0.6017796596133411
70699,0.29380854812815665
63945,0.6679748257619358
92000,0.5857393981905507
4990,0.7556696529331617
45293,0.4539110227098446
89028,0.8735503678947351
78250,0.8972462496122379
27659,0.6718669495633104
67546,0.12163700405676296
85206,0.20409761312406244
66829,0.5679704168847564
14360,0.29008777459323387
98129,0.8731000381158571
74522,0.8342548695475838
20811,0.8208034543879853
76081,0.3436566013143959
38953,0.8412933372260017
8430,0.3911016788462252
89041,0.681515534931711
99838,0.8939562928292313
79512,0.23538465024203417
103604,0.35264822436218934
55820,0.8225565929219063
65422,0.44928629093668637
72645,0.8011719658875208
91160,0.3327133931368955
62410,0.3795722073342016
52414,0.8684568564970099
5692,0.3000707982984706
77094,0.2102040800978106
55179,0.16466748450349067
49202,0.787321226770258
8841,0.4754810548465453
8096,0.7822232519746647
75832,0.7248546368009166
39279,0.34239275982729844
100504,0.567689034381191
37330,0.8976693695184903
71467,0.5170538547977664
27577,0.3202408278381156
59870,0.7760557513182735
64403,0.5628244599460248
47464,0.6361077060465252
79770,0.8920442817918233
99308,0.508569676534527
57197,0.6198257439042305
37918,0.8184645466302065
43470,0.8324657795577428
100219,0.2969412506673072
26510,0.7913623804693624
25870,0.2726863369831949
65867,0.8859731624422181
51739,0.12811441122923084
99965,0.8967613402150816
10534,0.8977587758536086
6664,0.8280472572150764
104971,0.29427771949311166
24615,0.21167297002139238
100862,0.46582986956076466
28018,0.6372332006238891
7345,0.6788051534880616
76059,0.5552377262190082
24256,0.8975559949874878
89943,0.878567334949691
97303,0.32473885153061893
60280,0.1640851501016419
18324,0.8974229417938859
87641,0.2966266415478435
28970,0.8108782673047887
27363,0.36612181665964133
52902,0.3369959458927563
85294,0.29489989202615835
81480,0.8835813574451192
1744,0.7856606335314984
38002,0.7613394997753036
14284,0.7904822038465036
38484,0.3009571390842624
80584,0.8983051093298243
77050,0.5415791627105797
31259,0.3290989454247397
79077,0.12206216300754519
58886,0.8435026423407868
60954,0.28820662230214955
70799,0.7090531522770256
52013,0.6735057681675426
71904,0.3050301743874335
71844,0.6939996539470514
22734,0.11075507090434844
79724,0.23995429505119215
82508,0.6077567002233055
77802,0.6555455542991363
54576,0.3900184554489746
82046,0.889060888318029
42787,0.6876261132189783
91919,0.8130082347221669
4764,0.775845246365378
29079,0.7090317881522166
30254,0.41810876127062735
94013,0.4853491916817311
33643,0.835997859328192
24238,0.4766224789118935
83026,0.6428861312310702
3164,0.3419414839909658
81900,0.8422946901253814
50519,0.5592337344197499
76320,0.6231988748149374
56165,0.8978245469091606
83166,0.1148826168787731
88675,0.895259838954391
76380,0.2525114096286159
86709,0.7866166275963603
54070,0.8638350852165662
37157,0.14243070936728042
104166,0.44488589249161975
68285,0.5145153072074551
81848,0.3283345330888518
44145,0.8703872183014008
24019,0.8976054469730638
86235,0.5222628601670233
80353,0.76153472179727
45854,0.7708090994992646
4402,0.2814678694628446
41645,0.653001663240443
31674,0.5190361837694665
28987,0.3453970464700529
18766,0.575136331573425
10355,0.8150736306024001
32427,0.4652713488624123
91400,0.6161574385177129
55295,0.6762795737333809
106782,0.5593965829134686
1645,0.5787643588107785
2610,0.8283462107982719
53836,0.311767852928058
63495,0.8922345661429362
53689,0.24681783168786264
99572,0.21433897288177034
4148,0.8977995510451469
93681,0.47797798828468985
82600,0.33891129711074514
63362,0.6427121645113207
58983,0.39214731751564164
66268,0.4458705464124695
83582,0.6711523109022154
104484,0.4741401107368871
39197,0.10611472423635625
70740,0.14732917739515897
75117,0.7848920593429554
56646,0.8546926912428536
103460,0.5246921344284771
19134,0.8955612764216498
87447,0.34036560112679753
49659,0.21135244917185195
83556,0.711805800764927
23993,0.5086647700440651
5813,0.2497830433278277
29916,0.35990420476995844
12340,0.47312457193694313
67255,0.8427723222619374
46508,0.17927736407561384
67248,0.4053484014813308
29461,0.892660969296023
51279,0.10843854312363391
16059,0.6243988244756464
92016,0.7977752987313101
50313,0.3412053438220274
78370,0.7932704151182199
80708,0.3273305480475697
90075,0.7185821853854913
72748,0.808044419658604
10128,0.10945930760149096
7858,0.787184910903667
69469,0.3413386614347582
607,0.7697866447351348
31648,0.8666702053491581
65947,0.21787249071977186
65612,0.3092525000291994
29127,0.8695015395907981
71081,0.4463784504790185
28869,0.18135955669108805
13784,0.29656830369062254
98489,0.36414986190799015
38712,0.8712648913544688
1935,0.8967697229223028
81134,0.8942942277220145
97576,0.41089677173653893
100132,0.6660260977137282
41552,0.8972509824880323
104473,0.664082867057189
10886,0.8774884871861465
4608,0.6855563099135508
19638,0.16772376332910166
103726,0.7688311590568971
14088,0.40610446006342354
44367,0.5143070295122323
77775,0.2729367962873619
43133,0.31908957595842047
11750,0.2875679701267013
38773,0.8501053585976444
80328,0.1928495206778773
36364,0.8613960774120154
72222,0.8988743324168689
24497,0.738746115380938
81796,0.8962413935212998
68276,0.2716123014760769
95099,0.5314818174691721
104325,0.83082272185057
72720,0.6347416107409826
81957,0.2202250035901001
68678,0.8764868893750806
6282,0.6562555580858859
39478,0.2619525383291317
64263,0.8950875293903565
56842,0.43215386918641885
71748,0.4198969810455206
101186,0.4213922335858949
77819,0.8951043063638606
82746,0.7931002724463666
75372,0.8972204201283409
86180,0.3792572942212674
103038,0.28179812556897715
53965,0.853332719790985
51154,0.6061895774762518
68680,0.14499148913696036
10380,0.852557810745044
15435,0.6033940114485872
80262,0.6015213164359221
72306,0.6651384357851958
62687,0.46537835984997766
87244,0.39483923724861786
45990,0.47672154806177236
2832,0.3085766129064724
15117,0.5108000453540347
62567,0.2788040127378429
13436,0.25470615190456514
10683,0.3110609307085419
25182,0.8972067415224547
65739,0.4237309177554842
94520,0.13479191071483138
96784,0.8790790623182007
21531,0.26996723514443943
58971,0.7802148876293933
66147,0.5643223282832879
101483,0.5785085115117876
79887,0.7552670049723036
29544,0.3469271499881117
69091,0.6874472597555686
11176,0.6631206608718905
60268,0.16224689722224597
71120,0.7385572859295755
31291,0.791940865807218
43865,0.7615283829383818
40585,0.48335961314098713
37452,0.5199417407414362
52456,0.8975013348501212
90007,0.876519893573617
16739,0.30330919452362515
91551,0.7374507932935981
23423,0.25732652357367025
1706,0.8736173260569317
7452,0.2743547245184089
8134,0.8669858794563979
58536,0.2878093399370314
105734,0.5978778028205884
1313,0.3396435988386991
84876,0.8972001148627478
100693,0.6025884797891571
57995,0.4752394138055019
79811,0.4212087386433404
69139,0.5960094718045271
58534,0.8966720906389922
99375,0.49943000684084476
76796,0.3249527667788169
66626,0.8645715934938992
97721,0.8728299630403314
102488,0.5320449137432838
31116,0.3069134699591425
21065,0.4437994402192159
59272,0.886476556474666
99469,0.7221516092464904
46333,0.8950643901766153
28601,0.6283807768128022
25815,0.20628722574398595
102482,0.2279147096325449
34661,0.8865706323690516
65391,0.8396990770616873
81943,0.5727263865538179
28505,0.8825808948628102
88621,0.352497351614682
62287,0.8449763505195973
25860,0.33455051445700995
58026,0.6764347124496348
59165,0.22451475803236243
21355,0.8841758345484471
724,0.8973963457928916
61635,0.6255294589736176
10564,0.1508974093227377
41782,0.46947885032649517
6229,0.20865543816552523
42952,0.45380390342582333
56235,0.5388268544384179
104947,0.8700461397655296
7746,0.3166348455295469
100978,0.7352253232068927
20646,0.757847583446071
78149,0.2826176121660361
94746,0.3111256495083407
11466,0.8574345908585641
12787,0.6809513335520728
104608,0.598009657100557
38068,0.7066947081308994
12230,0.40358673604424816
22667,0.2532325838060106
35855,0.31386275451745826
27932,0.3686759877821437
57277,0.4655394898073948
71908,0.7042652248070456
23047,0.4957006574038664
54288,0.7762853002987392
73157,0.8880132315272482
72434,0.7804190161060314
37676,0.49184692866981583
107058,0.22277614594492573
103029,0.24329279804178267
34947,0.4752475346508507
85834,0.8918896221383394
74743,0.767038022248089
19940,0.8820896934681955
29136,0.8038779239821006
65700,0.8355834948842693
15352,0.8973993167704458
44799,0.32809720495932027
79640,0.27900628501525493
745,0.8855063933695086
68654,0.308836584396957
75911,0.8427956253663778
814,0.5987120010372332
30903,0.6814694471454332
32545,0.40261493845747254
35506,0.8073623739186699
69863,0.3145817759769727
19443,0.8819980069421544
45375,0.5852599849119872
22240,0.22575519728390833
86911,0.3917074692340203
68265,0.5528406104595104
91954,0.46452637780195816
99622,0.8904651600101363
47734,0.33176242393067695
53726,0.21541875693602142
94247,0.5924352785485272
154,0.8819404073348979
11650,0.6691545622409325
27561,0.303062932018604
49806,0.8845300506405764
94011,0.29607276418322165
50140,0.8696718659574864
93185,0.6099823682275005
78438,0.8325667635450726
2264,0.28000413811655717
62528,0.7132146932516575
4665,0.6379335384263312
7685,0.1606565828755362
39824,0.7625048455649952
65005,0.8799764884138501
68816,0.39412973368202886
102678,0.33039960430383747
63734,0.6299834240758604
40320,0.5439472606571902
2545,0.72052837934877
41278,0.8858157483620561
102661,0.6417063646029002
29550,0.13172215025156264
13831,0.7752607722035215
52921,0.554178652456764
106351,0.25044345448951405
95864,0.36790670167461603
9087,0.8982023223720574
5591,0.8244470631476407
46258,0.17364262054709223
95865,0.8906542150887432
42844,0.8869951211211988
77093,0.13813093091137793
84201,0.8979725870303437
70165,0.7333542442145693
32357,0.6948308853845954
101296,0.4734316469659772
67095,0.618179528679906
85509,0.8666517209572395
50202,0.8063669764571432
12793,0.6628317947905037
94120,0.8648991204566863
16628,0.8980284333201639
88444,0.4425587366284046
48356,0.33541644484903405
57373,0.39543545562655136
20724,0.6582814636292682
32265,0.8964786900343708
50643,0.8250155998306843
52320,0.7576649395653874
90770,0.5160803559406264
36345,0.33884392086297854
51312,0.7088751413753924
106826,0.5377387253867878
1659,0.8939644924594821
16342,0.7908268804028615
14592,0.545833228209542
91973,0.5123159724972759
92819,0.6056554429336819
19977,0.8982558488583943
14955,0.5945212818023733
2250,0.8427064403689009
72244,0.38037098170117295
26420,0.8941806734944053
68772,0.8105499886542997
5213,0.8885928195821395
51455,0.7103970199511174
81805,0.44109423254233265
85814,0.2782232647932469
26954,0.5147757141565434
69738,0.8976877023522373
65545,0.8975062714415925
83747,0.6514210676325529
71477,0.6032261509054693
69329,0.35403819187531255
1746,0.8476672953009629
87324,0.28881493111643797
45379,0.772465250279683
89712,0.8959740123868958
96389,0.12692849245923388
35886,0.7187356095448557
89497,0.8974521040916023
49775,0.8125640578978092
81178,0.3262977923532149
72632,0.43406473598737005
93516,0.8987053920111746
57472,0.8923754981837824
95100,0.8946067787353719
257,0.6889005327497995
97807,0.47474929518841774
42302,0.6486977840354018
103524,0.7510518297535237
89488,0.7578846820723893
76436,0.3527584051323968
95621,0.291860936111388
88434,0.2650078866822209
106829,0.22769822584114752
36065,0.3216238942503844
85803,0.20974029970747526
26046,0.18989130616612843
57695,0.8735793215307408
49956,0.28140809663291516
41088,0.42276132176347697
46736,0.2912064571858036
45144,0.3677074452806448
99930,0.13372903679768577
27117,0.5083206255024532
53530,0.8806657543042574
49282,0.8750134812041866
1592,0.3994108431293638
2095,0.12779549503507057
105521,0.236896619677753
93321,0.8981161282845158
77725,0.218373732615632
52947,0.8912118599444715
43384,0.44578483631122784
41422,0.3212620207241668
102039,0.6996482218655993
69243,0.565538108064654
100066,0.7893399694019727
103522,0.6074773791518139
61424,0.49748500437642507
12304,0.788248662714008
99845,0.8977822959422965
57141,0.22539302846203746
63639,0.8920604954802631
19505,0.8941711894775635
72803,0.6078765493913065
57130,0.8875147703948704
104086,0.622187996639213
95997,0.25581306945556126
73735,0.5774253794245303
17898,0.7587105914839498
63729,0.8866270868669494
62143,0.4885899948490631
76631,0.8237715073791705
24602,0.7797890450271445
69537,0.5675867407781354
57797,0.1293864275222476
95559,0.49508897125085505
90322,0.4259396913295618
80472,0.6064758251994078
66595,0.5917539174428964
92922,0.2887063480140393
29561,0.8877928197881892
83239,0.6738249392254051
91457,0.34352649552440734
55134,0.1658344321652001
99539,0.15893544830943723
48374,0.20512527266184244
36915,0.18141729850464655
65108,0.3468096709515926
29981,0.471529235733573
93649,0.41254566364016665
89723,0.6778570308762664
76692,0.737013042604503
54562,0.7675948477648276
43904,0.782960722696401
33293,0.8949086550516263
73671,0.8988854637520806
28238,0.4183467552373898
27546,0.8976877548516796
2281,0.8985096291278595
80042,0.7972613298449897
47374,0.15082463799724094
67558,0.19248779752852585
58322,0.5024273504724879
106927,0.8839456643905172
81403,0.8960941157580298
86321,0.8650938685074019
50823,0.4065260195899935
97448,0.6214279303198675
105586,0.2396570564469628
75470,0.2850837292955533
9662,0.8410479048350666
91907,0.8754499709236826
41996,0.8948590528476468
59405,0.7810734195297468
52052,0.8734262337359882
30825,0.8820707458601409
95254,0.48009307745959007
58587,0.895419837406397
98745,0.8260409815023467
29759,0.3011085728380935
101031,0.5368236414527087
20484,0.41869331417729705
25560,0.7916765480756314
61360,0.8620200802301392
29448,0.5543564360200115
19381,0.49001914373505073
35748,0.8115182321175128
68222,0.7031084644060729
39947,0.8976235007289008
49604,0.8271850684850306
1877,0.8993737783405641
46967,0.1640767252871531
20173,0.11491751549663938
36385,0.8166189618734598
69799,0.2906078711313821
69403,0.4667091828061115
95633,0.30168998830925997
33998,0.6222257011294873
64813,0.1903469823024842
45104,0.33460367690338033
8400,0.6792527381433525
2873,0.6190502886540868
10001,0.5526059564250069
48294,0.682128384616524
83497,0.15272061782251098
57145,0.5894097194220725
40968,0.658241643122822
12970,0.7829104914078086
73741,0.18574156903674144
63151,0.8976654517212513
70917,0.7864888096537382
32230,0.6593895175315394
56209,0.8871211706710085
23490,0.5433482073719405
47058,0.5782537130664458
82884,0.476329684575657
97008,0.8598624841088671
19504,0.2781003410112455
2297,0.8493300319804422
48473,0.3096038170520172
86212,0.8629283053719833
38842,0.8961323229872071
39472,0.10242394411008293
51818,0.5129573335703039
23397,0.42431663237478984
96486,0.8777931563085352
88840,0.2644495026817958
40466,0.7322391145965754
70317,0.8977098073372253
76574,0.4159039750666012
39341,0.8164564367175843
7292,0.44524931440680277
2023,0.2411772699308419
77379,0.24944883519338595
58211,0.5758880297886911
33639,0.897399573165069
104130,0.6575409311287241
99841,0.34125809757279074
106572,0.5476645370872371
76552,0.6396042177778167
101625,0.6314872460330557
66162,0.3223213742088692
41851,0.5038465657722023
101017,0.6359679180385701
92229,0.26616913852034324
82357,0.8955260117007324
15982,0.8442707888224037
23136,0.2795018303528979
97759,0.12093580964204984
92316,0.42112587653791766
91913,0.806946327810674
46431,0.8084067432788585
19270,0.8061298939138577
76264,0.18679938600107532
97433,0.4861044540487909
49813,0.6066197601998218
63267,0.25193803583102836
44030,0.40551911097117754
47029,0.3451610305331061
60911,0.24573108616419997
26852,0.7374706437353126
25495,0.7637913260390401
30724,0.4226042338373406
97366,0.5911776194659925
88283,0.3319096264157733
99771,0.8862373973221191
22333,0.41886267549464523
32269,0.8984993391300212
8079,0.8381495558491301
2779,0.26526897861208015
13370,0.7486825335533298
67613,0.22208044111466446
84513,0.3338858118002909
8508,0.8964115073980947
66942,0.35603684128906204
56528,0.5567393674443226
63111,0.33303908900615253
43119,0.31282049595666417
55170,0.8728277618656167
77456,0.7628032356164045
8406,0.560959103923954
49227,0.39563659567363163
100176,0.8917804228397959
89671,0.8988886589017584
99750,0.6245837681747278
60128,0.5865457766410073
57307,0.2690172354838352
40250,0.27726756352091636
34581,0.35802841043021916
86220,0.291425440174439
49095,0.6695730108299316
63946,0.4640593345928016
10473,0.8938711996550412
41895,0.3623305928366347
76107,0.2902103282222859
79867,0.7015507839273727
