id,score
87296,0.43632523696016484
17667,0.10268365806689017
5896,0.44619536133677795
75975,0.44351537798386287
27593,0.06420464742464604
40873,0.9988952699225389
70373,0.9038741277049236
43440,0.5790426490093434
13967,0.05628019213531589
105002,0.3252791316310103
18683,0.5890219527442555
87657,0.8213594833503847
57708,0.2028078370464218
92606,0.6719662648009739
72712,0.8761141208746703
69218,0.4852020292074014
58810,0.8771514905644153
95425,0.9944535662052466
95904,0.965185164331943
79487,0.9072832734457129
46830,0.9576226892153146
69561,0.07863905784303474
94968,0.7785930759931408
1988,0.901049830839248
96273,0.7261657748949348
2418,0.9999913028823894
12473,0.13818708174408045
19291,0.09939831404452742
10962,0.16302859348266457
47640,0.17598961140323938
93483,0.9188182983032815
104092,0.07236824575381937
97169,0.9622523429919139
31477,0.5833936552799104
75670,0.134180418155034
65370,0.7390715985267888
10836,0.04843282121153195
68685,0.38489951069070544
93012,0.9921034618673097
80205,0.8025946321169667
66783,0.18644802902950697
79142,0.6937870641209548
51106,0.37286625854625777
101527,0.989031679213047
46079,0.8848221749573095
68864,0.15976587787338048
105489,0.32262160916324134
54811,0.020402264309580528
6426,0.20610363838495988
100841,0.9999746889725067
65650,0.999872700782618
57870,0.08644821918313483
55990,0.9829286546820266
106074,0.543021339252671
49536,0.057325367951655375
89328,0.9050595368639971
18713,0.062240570463651196
91797,0.4655730084513231
106639,0.14274891928190314
5890,0.1262469068303877
89684,0.24314184339776473
54023,0.13087882246086247
47021,0.10254287425606085
31128,0.6621695048395613
1963,0.8430015829209805
76891,0.2955856992163216
90892,0.16614583780703496
63803,0.08275338884738465
49662,0.8432594953231712
94938,0.2545147703531292
23162,0.03163034916591548
96698,0.8463919045473927
103791,0.5100781030487391
64992,0.4087375727751723
58764,0.08902941795440061
5358,0.9985082498504761
61333,0.9979419956941135
63475,0.5787038592950213
13214,0.5930280366344295
21817,0.18920750380417872
34789,0.9801171511665464
33534,0.49371975402175416
68438,0.38845887127203094
103299,0.9922909926661865
106707,0.14186975524482504
37671,0.08075148674624599
36142,0.9999323264388033
75447,0.10623186694857562
31898,0.33444564221627504
65458,0.9424676146304036
20782,0.5824423190949457
93542,0.18813168750694392
28068,0.0477584295588539
13088,0.29705590861433373
91210,0.1279839121414259
73055,0.9213724698614862
2146,0.7198218644032329
45779,0.43119319583127497
53843,0.8112993663824527
6613,0.7640028133351444
85068,0.17811194148580484
34339,0.6796227806963899
1747,0.7144685602153613
100398,0.2563296050537712
77182,0.07060664432936467
16496,0.9279357590452918
50826,0.21648814846006137
54432,0.5653830174725625
106786,0.8326921032514055
60662,0.5794754896144583
25319,0.681122035507465
57166,0.4646401653490049
93039,0.6435771162771511
57408,0.033344688247233446
98502,0.5374241995269825
89627,0.14397947233656033
30063,0.9167772088041938
37625,0.26556635149516855
20751,0.28482247106018277
43244,0.997059761011696
66830,0.9473010081524179
7174,0.48906559365403224
98246,0.8881704053048411
56972,0.18850336095424092
84719,0.040948109841585784
86073,0.46350201149280895
49249,0.9996623206338662
72494,0.2876090845544199
56350,0.6094971367558827
75617,0.23674716368389698
61192,0.7945598208034544
95727,0.004407925044553496
53226,0.2261000110215136
11746,0.07608580817772914
56780,0.047376593104838306
48037,0.0532402816593898
67699,0.565679945615289
52046,0.9997084175313591
7373,0.5260563656433644
55155,0.15394136369559674
87577,0.3070196357049798
97264,0.8733915440947723
73458,0.9806496946304986
86325,0.32741125799754434
96463,0.5331864094451403
16633,0.8653517812804008
75069,0.1878265319028441
35487,0.9737166107171252
24768,0.1796354355473887
34822,0.16096881766224524
101479,0.13193081411920154
79766,0.1534326396011933
49768,0.023369906433767393
22731,0.9982841548795177
33574,0.8064969979490296
55252,0.38131268951903013
40683,0.24908364406092154
33771,0.49349040489177814
857,0.439597606759835
51226,0.5012564834008555
46831,0.2968296430105656
105253,0.3702723251168295
79491,0.9976422611346205
103022,0.9711181171579546
82950,0.3281713482962262
64234,0.9361205431401176
78991,0.8232040099727918
83774,0.3748592202712789
48994,0.3635820396010564
84569,0.9992333173857818
80903,0.41455220437936696
39230,0.6895835447662122
97195,0.3765876756506553
34972,0.6966552569396349
63621,0.49228420502921183
11553,0.6119034422842358
95009,0.17501810636037457
2753,0.28385800792759086
102798,0.7423768502497998
35609,0.1624089163937838
45723,0.77178846556249
36421,0.43125206175131003
93564,0.0778101459599351
18673,0.623281720755996
99963,0.2675664618888511
19921,0.17983758749191225
9379,0.8630374331629809
63121,0.28553391075054235
55480,0.27275016905753363
102975,0.999999935040501
55632,0.14078153921352482
74937,0.7354954649532393
51836,0.4940381895115636
12610,0.8742162852207731
46487,0.47837615966151953
42150,0.021957665569615092
2908,0.8001183362838586
11348,0.15451953951620495
104966,0.017590397847236275
56207,0.7904835555273079
47420,0.3631256710208335
70191,0.18843143608006235
30693,0.5581423911961484
82367,0.25601091530535197
56454,0.009880933830738329
40608,0.14264041156629415
590,0.9799408417062917
64431,0.09574675024402513
14717,0.12983700110860036
14898,0.7785825011224375
5949,0.2723649635718616
80059,0.19129040446296858
24763,0.17227048810707396
46875,0.018317504367303103
26931,0.051552424472709794
72880,0.39036488496011235
104802,0.837757815082509
39042,0.06159458883295295
986,0.2907897482887156
7537,0.6099856204509084
74147,0.7588286125105561
24786,0.06329099487785236
94019,0.8332550241659779
29377,0.12279767867794528
16134,0.33051618398543947
9499,0.9731053729962859
64513,0.3746358263571604
15569,0.3633285533616639
47017,0.18938652031694952
13043,0.257481048623056
56464,0.10028611552351896
8315,0.8227197761216465
31026,0.772021772381505
74871,0.3710943909953994
46139,0.24091916091436
57488,0.08438604752785384
263,0.678153237144461
3394,0.11137165883836131
22237,0.36939340317444513
17299,0.14469575533302292
43048,0.16979296715684028
91934,0.015369101040486685
15814,0.9852403438803294
92661,0.3549459997974206
48500,0.9957099939455575
101522,0.449345744923918
58058,0.697473186787354
48310,0.6590245170175427
93528,0.19057677064238365
48732,0.0893276658823488
56815,0.939297951677217
2861,0.5861463115582509
32056,0.07059236972329107
31686,0.06504513366757306
32212,0.41992563674413375
34433,0.49017617011896536
9154,0.9995039508428912
62686,0.011968500697498243
93196,0.8674415938715516
95261,0.17611268718932288
70962,0.1717522374450317
90520,0.8803463396056073
29033,0.567360952864183
2713,0.6312172136047501
36946,0.515743229876058
35993,0.6928828012821787
100933,0.44607390060827906
14561,0.11713496970021853
97302,0.41823085273583327
9600,0.36714546833373307
10294,0.8276761135830919
44890,0.7096054662135105
87850,0.07431308442263446
101786,0.7275347316191906
69051,0.21292162299365613
54868,0.037194069941063196
6583,0.1691591168498663
63256,0.33573218133346283
53969,0.3153459319791756
69907,0.9228601917373145
45282,0.4401046514216596
95125,0.0437509637986477
54365,0.4164764626384407
63236,0.8451193131122443
104959,0.9246277294463032
105117,0.503974571370432
18787,0.7122303585409968
77502,0.8533953686271987
59084,0.6748490071594309
91595,0.13323216357015966
80788,0.1503521120987617
99862,0.15256111889889412
87325,0.608368030652673
57303,0.3770353353810124
37884,0.19299943957914062
92059,0.8893123316980818
76261,0.9611489452693388
79007,0.23528009980418063
97833,0.31731018209095807
40382,0.9999905632365094
42825,0.0693345415334381
73429,0.36743153455761457
67050,0.21139624733713863
67837,0.1530435887394463
11945,0.17910931165917543
4880,0.08504812615663254
104670,0.5755957092567411
69307,0.9995225720756242
2417,0.8933696314170272
20890,0.09233340794130268
60524,0.9855561165143379
67623,0.06413171012490455
79406,0.9937698272910092
81812,0.34334775103272436
47792,0.5087788801503429
60455,0.9702518218502397
57967,0.46890301415881736
63131,0.6454749835712348
77533,0.6775434549618928
75815,0.977333730220634
17220,0.03582652311452963
4822,0.18077134571216508
104299,0.2867561150428255
27396,0.023421549820494044
66788,0.19926730091739964
73691,0.9876819131345514
84699,0.27738322271951255
76468,0.04914704471342716
6868,0.05392729802270726
95938,0.16738056734689888
91872,0.17565221933258202
59054,0.8953311186965678
37147,0.7832937242056031
24966,0.09045287205510522
5668,0.5125613881538276
97600,0.7458634781118525
61930,0.13097712603419737
86934,0.44493292500131315
83678,0.33335941491434606
29827,0.280228735542134
6206,0.9975165331828534
93891,0.28649582686084984
22302,0.30381811286318594
53715,0.364036822303898
74452,0.18243208459582494
98097,0.0827496073543344
94492,0.900564292783375
52873,0.4273073409409558
39371,0.9828805693455054
33321,0.501236204166508
105024,0.4603993273911192
70699,0.16853544255118663
63945,0.6336179973362707
92000,0.56982668235872
4990,0.6697846280914467
45293,0.3445587862086808
89028,0.9467836366272245
78250,0.9998125019018095
27659,0.5097900860553162
67546,0.050889845317795564
85206,0.2012464808907557
66829,0.5008745005339567
14360,0.15045694713089197
98129,0.6611240446113793
74522,0.5012574395644691
20811,0.6362773264519264
76081,0.2418296712240317
38953,0.7194046490701056
8430,0.3062821470456636
89041,0.5508533573091533
99838,0.9827600883921536
79512,0.10139645922514617
103604,0.20450343509824653
55820,0.6894422337979708
65422,0.33408656074439447
72645,0.8657021691176248
91160,0.23412586440045252
62410,0.10574691560454125
52414,0.8726363772770496
5692,0.1660007789653964
77094,0.05745236545575385
55179,0.08301823437235217
49202,0.7022378485818426
8841,0.08269504470884764
8096,0.579168749172283
75832,0.540503051534893
39279,0.2016897276012004
100504,0.3394955470821186
37330,0.9641605364992262
71467,0.24081914585004682
27577,0.20150292825579175
59870,0.7256885730828944
64403,0.3393853368189326
47464,0.17324629497731292
79770,0.8923414808647177
99308,0.35079781805889776
57197,0.5622892926377038
37918,0.7018606028103315
43470,0.9102351432430189
100219,0.15694854791524154
26510,0.5971043708125139
25870,0.11037449633923124
65867,0.9451404814212827
51739,0.02093819797774917
99965,0.9972857223074273
10534,0.972614700975081
6664,0.8363668097205454
104971,0.09337018583316786
24615,0.15612731128838997
100862,0.24594466303133522
28018,0.17043548443851614
7345,0.6295104640772875
76059,0.47287455126324573
24256,0.9999999945146653
89943,0.9180162309182937
97303,0.17834886881374523
60280,0.04654227236015594
18324,0.9982938545706274
87641,0.16677807862426774
28970,0.532912609386974
27363,0.05667562873204852
52902,0.20064377689991175
85294,0.0555889284711175
81480,0.8030616115502459
1744,0.8346512023537582
38002,0.3392611962116377
14284,0.6794331497709251
38484,0.27840963195670015
80584,0.9998906003331569
77050,0.6893508523400524
31259,0.2010077362453635
79077,0.004495392386431881
58886,0.800435109248641
60954,0.15082783786409792
70799,0.506057500806038
52013,0.5507718393266566
71904,0.17688066976818395
71844,0.77137715464518
22734,0.014263975223052167
79724,0.06887679663310785
82508,0.23231649387356812
77802,0.5906276311922489
54576,0.13103130475540803
82046,0.9584754814843901
42787,0.4118754947739126
91919,0.5265167054480746
4764,0.7718924983222366
29079,0.4212321024687582
30254,0.2597091861825992
94013,0.18844851046878874
33643,0.6007375153632278
24238,0.39097609509216014
83026,0.6269593438418154
3164,0.16908031380839672
81900,0.7652985999652793
50519,0.39864203777769913
76320,0.5306566031773229
56165,0.9975132149721688
83166,0.009825513231381925
88675,0.9838906866681176
76380,0.03664490603109988
86709,0.6667761923940693
54070,0.8905011397283884
37157,0.06635557191681779
104166,0.2613788380995782
68285,0.40516945078869804
81848,0.17892774335218242
44145,0.9004898716704826
24019,0.9932839259008284
86235,0.2613103894227091
80353,0.7108053085954653
45854,0.4479213504750756
4402,0.1509402340338588
41645,0.5232243474753243
31674,0.24378993294044005
28987,0.27034363800465644
18766,0.47228612344148047
10355,0.7367938154374759
32427,0.3524321576850997
91400,0.4045032341715194
55295,0.47802616702120176
106782,0.39832682675591335
1645,0.21208282058165562
2610,0.7018960020966691
53836,0.17264826050837295
63495,0.738069146227575
53689,0.02591097461688552
99572,0.018317033009112006
4148,0.9998830370495249
93681,0.3961219881019653
82600,0.2819491252694284
63362,0.4757660492567078
58983,0.0976088100488563
66268,0.3198683314569422
83582,0.6846604654775649
104484,0.3282191953094875
39197,0.00483761007780087
70740,0.02545475309482972
75117,0.8585054808217101
56646,0.6842096377793996
103460,0.31285278514450765
19134,0.9722531832554279
87447,0.1858454297778071
49659,0.061695232719280936
83556,0.5208808707440215
23993,0.29816560174757656
5813,0.13454521081163623
29916,0.09857317031949125
12340,0.4569853953167133
67255,0.8076819042671932
46508,0.05780675290773263
67248,0.2073356664771594
29461,0.9651287233868754
51279,0.003827256237590519
16059,0.4315955664878952
92016,0.6661764407871826
50313,0.19905582752369233
78370,0.7395261833119023
80708,0.16880991413307106
90075,0.643022533243725
72748,0.5785506999766818
10128,0.006689701580975279
7858,0.7207309237151017
69469,0.2015513241640623
607,0.6825663945601452
31648,0.7833616019924716
65947,0.03425608865728286
65612,0.19890129869945478
29127,0.9470527259108346
71081,0.3968194880574326
28869,0.06553728883191838
13784,0.08636063395038418
98489,0.2472809465092246
38712,0.7300912222772525
1935,0.9372717016680634
81134,0.9756618231557496
97576,0.3818328130909907
100132,0.4728202891946802
41552,0.9476237541690145
104473,0.5535927418185012
10886,0.8196784939493809
4608,0.39610205193758535
19638,0.05547361339823046
103726,0.6212290145965874
14088,0.2236418319304369
44367,0.3603752863246394
77775,0.07682966994653392
43133,0.05283526486872412
11750,0.19983192441918302
38773,0.8854149256953501
80328,0.056658779412576625
36364,0.6656820133725896
72222,0.9997219714176259
24497,0.7304293469244263
81796,0.9934568697486231
68276,0.10524528307461556
95099,0.3186232178655295
104325,0.9098311656122273
72720,0.5112690378101831
81957,0.034865316944445626
68678,0.931817737740588
6282,0.5047836341215857
39478,0.18976230446189396
64263,0.9287338358604362
56842,0.26269766992209237
71748,0.32143507631802015
101186,0.25875172228298193
77819,0.9870926540625717
82746,0.42975879428656555
75372,0.9997951390009634
86180,0.1307834060609918
103038,0.1713518253638171
53965,0.8888101091076054
51154,0.28514415069995247
68680,0.014738120803367828
10380,0.7865534819868971
15435,0.4697271668089108
80262,0.2991384941045203
72306,0.6885909475653101
62687,0.334493721454104
87244,0.23104641220068844
45990,0.2827049331536702
2832,0.17706590994924531
15117,0.35667100828831777
62567,0.144383719050104
13436,0.08347824209657495
10683,0.1702808394958355
25182,0.9933604725196196
65739,0.2084405266680835
94520,0.03449103049298154
96784,0.8227741133811379
21531,0.16881925382553303
58971,0.8441161713650935
66147,0.2833135444346573
101483,0.370820479874744
79887,0.5785937007320646
29544,0.226425385075202
69091,0.48537596285096796
11176,0.6123911543446975
60268,0.04177854731035444
71120,0.5464051513326145
31291,0.7152877104589536
43865,0.6717741384075776
40585,0.38016843322913196
37452,0.4420798017231232
52456,0.9856977112428637
90007,0.8117725941605436
16739,0.17763415328429472
91551,0.7266921773633767
23423,0.11979708094536529
1706,0.9485824199281984
7452,0.23252925524865264
8134,0.7550000328689136
58536,0.07362387534472135
105734,0.5069896882087223
1313,0.15048936813287933
84876,0.9690774696044968
100693,0.43421743151833103
57995,0.25180651499309464
79811,0.30300140231486505
69139,0.5359060978000988
58534,0.989720090660329
99375,0.31676037169760596
76796,0.11188762612114
66626,0.8533833792642841
97721,0.9527552482939565
102488,0.3579873828240725
31116,0.04311419932730743
21065,0.20141327928457814
59272,0.9343938341663003
99469,0.5378402366436101
46333,0.9293660408463515
28601,0.5522653708863059
25815,0.020109947644493604
102482,0.1207606273927726
34661,0.9350582450563366
65391,0.7776183759955624
81943,0.4988364732170719
28505,0.762884959076398
88621,0.21419248627914705
62287,0.8120031482832355
25860,0.191836335151856
58026,0.6269673315707848
59165,0.1250039512962866
21355,0.9421532542859569
724,0.9336357959753622
61635,0.6850332969872424
10564,0.029298097533438292
41782,0.38039284444908805
6229,0.09103658579737872
42952,0.21199284895609077
56235,0.45864497398020965
104947,0.8578509495480268
7746,0.19098827155054304
100978,0.510184801316086
20646,0.7530675394775348
78149,0.05058913562801414
94746,0.17904748219314764
11466,0.6862715740891789
12787,0.5721674602246953
104608,0.4691363569980089
38068,0.7073565630298717
12230,0.32305622302088427
22667,0.13475577865881566
35855,0.1908470866360097
27932,0.09812863990762166
57277,0.21425439135765062
71908,0.6061335047628748
23047,0.3308124384721693
54288,0.5753780408054041
73157,0.7807257903952041
72434,0.5088695488701811
37676,0.3299761416587097
107058,0.11679850823519666
103029,0.12519996291110752
34947,0.25610129620767985
85834,0.9201400464981682
74743,0.4025454001925802
19940,0.8848543469051725
29136,0.6835965745006165
65700,0.8821359248504381
15352,0.9917889427270313
44799,0.1459257906543367
79640,0.14973872676753447
745,0.9715868425915113
68654,0.1840574513768793
75911,0.8095377597752602
814,0.6236211747274454
30903,0.5461286587792059
32545,0.14940565894455837
35506,0.5866915331472109
69863,0.13518228146016698
19443,0.9217436261043109
45375,0.47152746849757526
22240,0.05813956446644709
86911,0.2440045743691986
68265,0.45110854701475245
91954,0.2730887089655707
99622,0.920046306786777
47734,0.1638636343711274
53726,0.05342365330433389
94247,0.5407344462297239
154,0.9535902282932859
11650,0.6186611043450326
27561,0.16986780716569327
49806,0.8853849196959407
94011,0.1530316174894371
50140,0.7191160768775768
93185,0.43463222489320463
78438,0.8844113933223547
2264,0.12482972717647228
62528,0.5514543245371012
4665,0.602979684782206
7685,0.03234622110699358
39824,0.6145741161967494
65005,0.9647945982138313
68816,0.32416418291568655
102678,0.1222331117368442
63734,0.15272651815432103
40320,0.36776491853391446
2545,0.43791158209071546
41278,0.8102958577657251
102661,0.44865057625795146
29550,0.005411349290008263
13831,0.6513730264108721
52921,0.48409551177640975
106351,0.04557348208082957
95864,0.22889411898077788
9087,0.9935891510410141
5591,0.8343787970921521
46258,0.1017381448932404
95865,0.842149912606295
42844,0.8734970383604552
77093,0.018830611027875206
84201,0.9918383516639449
70165,0.7610614254560204
32357,0.7033647103416278
101296,0.3794279313698455
67095,0.5665327747328428
85509,0.9054776126065572
50202,0.40872597272409833
12793,0.44634367750393045
94120,0.8442511698028687
16628,0.9848736375787288
88444,0.36001877831707096
48356,0.18808690171268427
57373,0.27050793513088944
20724,0.5686763448784733
32265,0.9789099691555891
50643,0.6830243107614631
52320,0.57265255690191
90770,0.3629207810574071
36345,0.1984655346660737
51312,0.659081480976618
106826,0.5062423695087669
1659,0.8968228562157463
16342,0.7223634656571827
14592,0.3065095948613642
91973,0.3489775335430703
92819,0.599923728323667
19977,0.9999972305772489
14955,0.48544389506705354
2250,0.8224639337969496
72244,0.2833781392074922
26420,0.9780716643376507
68772,0.7804818843521176
5213,0.9999457068527035
51455,0.35311066531027224
81805,0.1396925099342921
85814,0.14993023009634393
26954,0.3347051786084536
69738,0.984865014030341
65545,0.9988416234217772
83747,0.30284008872142
71477,0.2627532806217469
69329,0.08189447898751984
1746,0.9110910393422156
87324,0.030389818778283156
45379,0.32774817101643494
89712,0.9878630130630293
96389,0.05771542634234585
35886,0.4678015955477819
89497,0.9980058794525558
49775,0.41073637352991854
81178,0.191631460840489
72632,0.2861299534342834
93516,0.9996949586485563
57472,0.9739175223326062
95100,0.9831387572723339
257,0.3845892207810103
97807,0.18528479033422396
42302,0.7198160238580836
103524,0.7375159116738126
89488,0.5289882217762718
76436,0.21869210573702164
95621,0.1512155719264462
88434,0.03339990689546728
106829,0.07321133022045061
36065,0.19271577389603456
85803,0.09597848433351347
26046,0.12054843890148415
57695,0.7590612307369651
49956,0.14176464376735665
41088,0.42266075135161535
46736,0.184179311259001
45144,0.09611680809481105
99930,0.024118762804422645
27117,0.21647562892969646
53530,0.9380273672848631
49282,0.9005636469056906
1592,0.30606936934244844
2095,0.0148848263484136
105521,0.1170280576800376
93321,0.993188257882499
77725,0.04564248304852963
52947,0.8758536278259935
43384,0.3044584561510128
41422,0.3065091136108458
102039,0.6922862583890307
69243,0.443916035250711
100066,0.7677626336445722
103522,0.5146861114370059
61424,0.46542212200775407
12304,0.7536585332103415
99845,0.9999999990782814
57141,0.08363111719525612
63639,0.9392958450742056
19505,0.9451612693603713
72803,0.5521178854861161
57130,0.899375160263584
104086,0.4638041038531006
95997,0.07710149095391314
73735,0.45016539610864786
17898,0.5729078650235331
63729,0.760899451052184
62143,0.3547913535135046
76631,0.7763295563923633
24602,0.8660956385282854
69537,0.4068918510376719
57797,0.029866228617017626
95559,0.15637624448677157
90322,0.39060501471955844
80472,0.566334202385733
66595,0.4980800323058688
92922,0.13436946303164826
29561,0.9904802114033977
83239,0.6052091963275553
91457,0.0952390507704452
55134,0.03617325660934167
99539,0.03856562911975676
48374,0.09700827346533597
36915,0.10336323627206867
65108,0.5289787086831839
29981,0.3801046311693622
93649,0.34548650341177944
89723,0.29472315287931916
76692,0.7416786639465456
54562,0.44339010055133626
43904,0.9122337457563128
33293,0.927159088048401
73671,0.9999955423463339
28238,0.2301028174991695
27546,0.9999990389122623
2281,0.963701162117594
80042,0.7038493393169988
47374,0.052168944986664204
67558,0.01089066501594192
58322,0.3426216396006532
106927,0.7995586656803163
81403,0.9817495280380973
86321,0.7732846690084563
50823,0.20551009915258395
97448,0.5549302173859465
105586,0.12105497508111873
75470,0.10090982115335895
9662,0.9327062259931191
91907,0.8535221746863226
41996,0.9430860906785272
59405,0.8131314814947839
52052,0.9855014620060777
30825,0.9266183315561121
95254,0.33069442947958627
58587,0.979519618064051
98745,0.6805528932863567
29759,0.045927895454895416
101031,0.4581219812655271
20484,0.2985993070983747
25560,0.8508642654502006
61360,0.7791600641752436
29448,0.5169512064112677
19381,0.3421938528200882
35748,0.9183272735094635
68222,0.3683035668612328
39947,0.9993376154989828
49604,0.7759679008912886
1877,0.9995882893099524
46967,0.01077692331438343
20173,0.02033409087086446
36385,0.5064359187245704
69799,0.07181035188489149
69403,0.46574351602858965
95633,0.16821034763222992
33998,0.5394466180594235
64813,0.03316505483379452
45104,0.1965054772545865
8400,0.6054814488524307
2873,0.3431614183797894
10001,0.5449834339151317
48294,0.4091800724327282
83497,0.03287700246446001
57145,0.3417676908542208
40968,0.47830752683133465
12970,0.8404738924749438
73741,0.06594994085866565
63151,0.9901830186945337
70917,0.637346621586944
32230,0.8005952563002224
56209,0.9005963744600383
23490,0.6123579037599068
47058,0.5130443930932048
82884,0.3725323033075985
97008,0.8160969983090579
19504,0.1605101737781835
2297,0.8467769089698254
48473,0.14297143088965164
86212,0.7870288970205666
38842,0.9861408881063154
39472,0.006359080608635089
51818,0.4006547764509423
23397,0.16531264897545478
96486,0.778516848982413
88840,0.09277775396575372
40466,0.48395971736796684
70317,0.9999970982081874
76574,0.21810457031027697
39341,0.8126554911101601
7292,0.32950873006358417
2023,0.04369692039210815
77379,0.16944245816463882
58211,0.49234918492968527
33639,0.9970034742426203
104130,0.5337385174441724
99841,0.3072209751822086
106572,0.29938711317629574
76552,0.22312555873027656
101625,0.5085129765949414
66162,0.0726561017031681
41851,0.13714745870261946
101017,0.2348557467343499
92229,0.056081904087576386
82357,0.9495529119450813
15982,0.6696029381367321
23136,0.15022103243829105
97759,0.014591258779500101
92316,0.37208768224959266
91913,0.7059399925671438
46431,0.5912468909034392
19270,0.8093227921261585
76264,0.10665413098750631
97433,0.33570985060571545
49813,0.3147762355491911
63267,0.016978793965484473
44030,0.18223154581690287
47029,0.19226039922625487
60911,0.0419713195843358
26852,0.5879052749867665
25495,0.8035774275002561
30724,0.32379106932072454
97366,0.396647086704908
88283,0.1911647169295566
99771,0.8758994138836049
22333,0.28311806771768455
32269,0.9666324504034098
8079,0.5413716555491708
2779,0.0806880022673841
13370,0.5219217620093735
67613,0.13600423973206355
84513,0.19512331130279414
8508,0.9739485266554327
66942,0.07145201474097124
56528,0.3457687352697567
63111,0.19956899041186726
43119,0.16622176518880388
55170,0.9397086027699023
77456,0.5777162060792835
8406,0.4310399946631504
49227,0.17745187041391586
100176,0.975476269608198
89671,0.9999948206654825
99750,0.5589393220690467
60128,0.515391345697655
57307,0.1271825416944099
40250,0.1477598218420728
34581,0.1217720402516202
86220,0.15971838877673006
49095,0.36788355995295174
63946,0.14831147514047077
10473,0.8707007200562973
41895,0.14489879922760035
76107,0.1253496879245018
