id,score
43419,0.4836331903934479
58059,0.490461140871048
10051,0.4846041202545166
95635,0.49053439497947693
89780,0.485563188791275
98548,0.48477181792259216
27466,0.4881480932235718
2992,0.48932066559791565
105855,0.4895718991756439
14278,0.48710203170776367
13478,0.49161529541015625
81475,0.48744863271713257
21191,0.49025648832321167
13291,0.4877642095088959
67019,0.4852229356765747
67840,0.4867006540298462
61283,0.48659178614616394
99646,0.48570966720581055
90567,0.4817855954170227
95937,0.4848776161670685
98569,0.49279582500457764
83135,0.4902029037475586
63766,0.48346593976020813
58069,0.4846433401107788
61012,0.4868886172771454
23811,0.4887845814228058
86719,0.4882347881793976
71966,0.4872550368309021
42822,0.4879343807697296
41669,0.4856633245944977
45307,0.4821990132331848
81709,0.418692946434021
7658,0.49250754714012146
12419,0.48824605345726013
50301,0.48878851532936096
54932,0.48768267035484314
40443,0.48366686701774597
89290,0.4926171600818634
18566,0.48811978101730347
25390,0.4885711371898651
86488,0.49081796407699585
29629,0.4875549376010895
11058,0.48849454522132874
54617,0.4881283640861511
41981,0.48791468143463135
87296,0.4875131845474243
17667,0.4836188554763794
5896,0.4892563819885254
75975,0.48935484886169434
27593,0.4882082939147949
40873,0.43535029888153076
70373,0.49111664295196533
43440,0.489844411611557
13967,0.48664939403533936
105002,0.4912188947200775
18683,0.48685505986213684
87657,0.48881813883781433
57708,0.4889543354511261
92606,0.4864887297153473
72712,0.49018508195877075
69218,0.4871920943260193
58810,0.48787593841552734
95425,0.48787814378738403
95904,0.49127331376075745
79487,0.4854741096496582
46830,0.4865087568759918
69561,0.4879523813724518
94968,0.4844985008239746
1988,0.47606316208839417
96273,0.48655712604522705
2418,0.4890883266925812
12473,0.48909926414489746
19291,0.48730507493019104
10962,0.48392659425735474
47640,0.48786428570747375
93483,0.4911727011203766
104092,0.4904281198978424
97169,0.4933644235134125
31477,0.4906960427761078
75670,0.4841940701007843
65370,0.4843144416809082
10836,0.48819205164909363
68685,0.4913908541202545
93012,0.4920274317264557
80205,0.49020811915397644
66783,0.483835369348526
79142,0.4895488917827606
51106,0.28236156702041626
101527,0.48449596762657166
46079,0.4845786690711975
68864,0.49130821228027344
105489,0.48535725474357605
54811,0.4890120029449463
6426,0.4876086711883545
100841,0.4918558895587921
65650,0.4892530143260956
57870,0.48791560530662537
55990,0.46971866488456726
106074,0.4842112958431244
49536,0.4880021810531616
89328,0.48432400822639465
18713,0.4901188611984253
91797,0.4923137128353119
106639,0.4879518151283264
5890,0.4891425669193268
89684,0.48522287607192993
54023,0.48976027965545654
47021,0.4911380112171173
31128,0.4924255907535553
1963,0.48960545659065247
76891,0.4922846853733063
90892,0.4918186366558075
63803,0.4837341606616974
49662,0.48535051941871643
94938,0.487631618976593
23162,0.4870395362377167
96698,0.4916285574436188
103791,0.4774107336997986
64992,0.4864031672477722
58764,0.48676997423171997
5358,0.48608872294425964
61333,0.48781895637512207
63475,0.4844033122062683
13214,0.48843082785606384
21817,0.4873886704444885
34789,0.48715367913246155
33534,0.48458054661750793
68438,0.48729777336120605
103299,0.496083527803421
106707,0.48942703008651733
37671,0.48517608642578125
36142,0.4931013286113739
75447,0.48699432611465454
31898,0.3791285455226898
65458,0.3837580680847168
20782,0.4905094504356384
93542,0.48915380239486694
28068,0.48722440004348755
13088,0.4840448796749115
91210,0.4842372238636017
73055,0.4894025921821594
2146,0.4882064759731293
45779,0.48872050642967224
53843,0.48874250054359436
6613,0.45164722204208374
85068,0.49127069115638733
34339,0.4857825040817261
1747,0.48322030901908875
100398,0.48807451128959656
77182,0.48756951093673706
16496,0.49003446102142334
50826,0.48747754096984863
54432,0.48784229159355164
106786,0.48670753836631775
60662,0.48703786730766296
25319,0.4839535057544708
57166,0.4880126714706421
93039,0.4865630567073822
57408,0.4880841076374054
98502,0.489327609539032
89627,0.4867798984050751
30063,0.49237456917762756
37625,0.4871929883956909
20751,0.4888575077056885
43244,0.4905012845993042
66830,0.45357203483581543
7174,0.4903930723667145
98246,0.47555485367774963
56972,0.4879242181777954
84719,0.48675239086151123
86073,0.48580682277679443
49249,0.48163291811943054
72494,0.48788779973983765
56350,0.4926590919494629
75617,0.4831444025039673
61192,0.48807865381240845
95727,0.4844432771205902
53226,0.48749086260795593
11746,0.48791277408599854
56780,0.4871441125869751
48037,0.4862182140350342
67699,0.4557287395000458
52046,0.49018561840057373
7373,0.48876890540122986
55155,0.48699286580085754
87577,0.48712125420570374
97264,0.49325087666511536
73458,0.4847409129142761
86325,0.4911787509918213
96463,0.4885493814945221
16633,0.49116671085357666
75069,0.4892488420009613
35487,0.47602641582489014
24768,0.4902365505695343
34822,0.4891294836997986
101479,0.4881763756275177
79766,0.48804378509521484
49768,0.4870770275592804
22731,0.4920019209384918
33574,0.49272477626800537
55252,0.49033769965171814
40683,0.4878268539905548
33771,0.49076011776924133
857,0.48767030239105225
51226,0.49376189708709717
46831,0.48611897230148315
105253,0.48937517404556274
79491,0.4867374897003174
103022,0.4891199767589569
82950,0.48028120398521423
64234,0.4930163323879242
78991,0.4868861436843872
83774,0.48906823992729187
48994,0.49154946208000183
84569,0.49156472086906433
80903,0.4810516834259033
39230,0.49096301198005676
97195,0.48715996742248535
34972,0.4851270914077759
63621,0.4873239994049072
11553,0.4834454357624054
95009,0.49248573184013367
2753,0.48561474680900574
102798,0.4876745045185089
35609,0.4881947934627533
45723,0.49265187978744507
36421,0.48776352405548096
93564,0.48321735858917236
18673,0.4875166416168213
99963,0.4886837303638458
19921,0.4878964126110077
9379,0.48743483424186707
63121,0.48961493372917175
55480,0.49058350920677185
102975,0.492095947265625
55632,0.48624661564826965
74937,0.49053147435188293
51836,0.48333412408828735
12610,0.49161168932914734
46487,0.47771501541137695
42150,0.48907479643821716
2908,0.4913024306297302
11348,0.4879903197288513
104966,0.4881022870540619
56207,0.4884248673915863
47420,0.4882357120513916
70191,0.4880455434322357
30693,0.49121183156967163
82367,0.4896969795227051
56454,0.48614826798439026
40608,0.4860590994358063
590,0.49338778853416443
64431,0.4881996214389801
14717,0.4875538647174835
14898,0.4796997904777527
5949,0.48762983083724976
80059,0.48791617155075073
24763,0.48705393075942993
46875,0.4870646297931671
26931,0.48460453748703003
72880,0.4931296706199646
104802,0.4891353249549866
39042,0.48633840680122375
986,0.4935190677642822
7537,0.4692977964878082
74147,0.4804166555404663
24786,0.4840935468673706
94019,0.48926952481269836
29377,0.48809298872947693
16134,0.4889468550682068
9499,0.4779808521270752
64513,0.488497257232666
15569,0.48045554757118225
47017,0.4886261224746704
13043,0.4830208122730255
56464,0.4850577414035797
8315,0.4873611330986023
31026,0.4891793429851532
74871,0.48836269974708557
46139,0.48982930183410645
57488,0.487059086561203
263,0.4865666627883911
3394,0.48688703775405884
22237,0.49133870005607605
17299,0.48738592863082886
43048,0.4845634996891022
91934,0.48773637413978577
15814,0.4671902358531952
92661,0.4843349754810333
48500,0.4906655251979828
101522,0.48769694566726685
58058,0.48869624733924866
48310,0.49292832612991333
93528,0.4918879568576813
48732,0.4878782629966736
56815,0.49261274933815
2861,0.49241775274276733
32056,0.48311835527420044
31686,0.4814281463623047
32212,0.4810725450515747
34433,0.4898132383823395
9154,0.49494996666908264
62686,0.4919017553329468
93196,0.48898106813430786
95261,0.4857574701309204
70962,0.491629421710968
90520,0.4860753118991852
29033,0.4915981888771057
2713,0.4899578094482422
36946,0.05181189626455307
35993,0.4841018617153168
100933,0.4863480031490326
14561,0.4819500148296356
97302,0.4926742613315582
9600,0.48875582218170166
10294,0.4903779923915863
44890,0.49157607555389404
87850,0.4878864288330078
101786,0.4909976124763489
69051,0.4904263913631439
54868,0.4881865978240967
6583,0.48792120814323425
63256,0.48466819524765015
53969,0.4892846941947937
69907,0.4900202751159668
45282,0.4880349338054657
95125,0.44817787408828735
54365,0.48835644125938416
63236,0.4860334098339081
104959,0.48605114221572876
105117,0.48877015709877014
18787,0.49026674032211304
77502,0.4815065562725067
59084,0.4897821247577667
91595,0.48810797929763794
80788,0.48768651485443115
99862,0.48853936791419983
87325,0.47470155358314514
57303,0.4906637966632843
37884,0.4878682792186737
92059,0.48966139554977417
76261,0.48701611161231995
79007,0.48877137899398804
97833,0.4898957312107086
40382,0.48542410135269165
42825,0.4917156398296356
73429,0.4868813753128052
67050,0.48785561323165894
67837,0.4817558228969574
11945,0.4843854308128357
4880,0.4887186884880066
104670,0.4899609088897705
69307,0.49071407318115234
2417,0.4887439012527466
20890,0.49024415016174316
60524,0.4921771287918091
67623,0.48679617047309875
79406,0.4883705973625183
81812,0.4874677360057831
47792,0.48704296350479126
60455,0.48911312222480774
57967,0.4900554120540619
63131,0.49020320177078247
77533,0.484999418258667
75815,0.4926547706127167
17220,0.48989665508270264
4822,0.48882395029067993
104299,0.4923546314239502
27396,0.4871451258659363
66788,0.48407286405563354
73691,0.4874320328235626
84699,0.49151477217674255
76468,0.4849018454551697
6868,0.48722559213638306
95938,0.4876598119735718
91872,0.48640578985214233
59054,0.49270448088645935
37147,0.48932814598083496
24966,0.48503047227859497
5668,0.4876810312271118
97600,0.49130821228027344
61930,0.4885920286178589
86934,0.48751384019851685
83678,0.48464342951774597
29827,0.4887976348400116
6206,0.4908234179019928
93891,0.4870331287384033
22302,0.489856481552124
53715,0.48808836936950684
74452,0.4878310561180115
98097,0.4898093342781067
94492,0.48741912841796875
52873,0.4900452792644501
39371,0.4892875552177429
33321,0.4930630624294281
105024,0.48138725757598877
70699,0.4885188937187195
63945,0.4878016412258148
92000,0.4871264100074768
4990,0.48637738823890686
45293,0.4891030788421631
89028,0.4882770776748657
78250,0.48624199628829956
27659,0.4885028600692749
67546,0.485380619764328
85206,0.4791257381439209
66829,0.48804664611816406
14360,0.486753910779953
98129,0.49083635210990906
74522,0.4867384433746338
20811,0.49118369817733765
76081,0.48838600516319275
38953,0.48446229100227356
8430,0.48860403895378113
89041,0.4892045855522156
99838,0.4859205186367035
79512,0.4863494634628296
103604,0.4878441095352173
55820,0.49138039350509644
65422,0.4892061650753021
72645,0.49026748538017273
91160,0.48976930975914
62410,0.4888775050640106
52414,0.491198867559433
5692,0.4877150356769562
77094,0.4887726902961731
55179,0.48870423436164856
49202,0.47423601150512695
8841,0.48902222514152527
8096,0.49174776673316956
75832,0.37677067518234253
39279,0.48550716042518616
100504,0.49053868651390076
37330,0.489219069480896
71467,0.4898557960987091
27577,0.48918071389198303
59870,0.4892924129962921
64403,0.49020916223526
47464,0.4900522232055664
79770,0.49556517601013184
99308,0.4884905517101288
57197,0.4790581464767456
37918,0.49095359444618225
43470,0.48585739731788635
100219,0.4917031526565552
26510,0.48651283979415894
25870,0.48871004581451416
65867,0.4885217249393463
51739,0.48691585659980774
99965,0.4862368702888489
10534,0.49214062094688416
6664,0.48699381947517395
104971,0.4870162904262543
24615,0.48349660634994507
100862,0.48664164543151855
28018,0.48991724848747253
7345,0.48767927289009094
76059,0.48764172196388245
24256,0.48777997493743896
89943,0.48764699697494507
97303,0.4864041805267334
60280,0.4889044463634491
18324,0.4871184229850769
87641,0.48808547854423523
28970,0.484666109085083
27363,0.4910941421985626
52902,0.48831266164779663
85294,0.48594895005226135
81480,0.49338796734809875
1744,0.4878029525279999
38002,0.48910632729530334
14284,0.4822719693183899
38484,0.48278769850730896
80584,0.49152570962905884
77050,0.4894273281097412
31259,0.488076388835907
79077,0.48701322078704834
58886,0.48896026611328125
60954,0.48820802569389343
70799,0.48726674914360046
52013,0.488582044839859
71904,0.48789408802986145
71844,0.48215755820274353
22734,0.4852415919303894
79724,0.48732060194015503
82508,0.4907037913799286
77802,0.4861181974411011
54576,0.48961499333381653
82046,0.4890226125717163
42787,0.4869553744792938
91919,0.48617440462112427
4764,0.49100935459136963
29079,0.4910241663455963
30254,0.48758000135421753
94013,0.46278712153434753
33643,0.49282193183898926
24238,0.4880688488483429
83026,0.48286306858062744
3164,0.4854835569858551
81900,0.495106965303421
50519,0.4899524450302124
76320,0.48881328105926514
56165,0.4892016649246216
83166,0.4860522150993347
88675,0.49269840121269226
76380,0.48830869793891907
86709,0.4890402555465698
54070,0.49471089243888855
37157,0.48678046464920044
104166,0.4826194643974304
68285,0.4779064655303955
81848,0.485284686088562
44145,0.4849705994129181
24019,0.48867079615592957
86235,0.491283118724823
80353,0.4891946315765381
45854,0.4889836311340332
4402,0.4883356988430023
41645,0.4881417155265808
31674,0.4912508726119995
28987,0.48853379487991333
18766,0.48240354657173157
10355,0.48033004999160767
32427,0.48647862672805786
91400,0.48799994587898254
55295,0.48957860469818115
106782,0.4875301718711853
1645,0.4925602376461029
2610,0.4929894506931305
53836,0.4881337583065033
63495,0.4837891757488251
53689,0.48842570185661316
99572,0.48529812693595886
4148,0.49030300974845886
93681,0.4828070402145386
82600,0.4926283061504364
63362,0.4886811673641205
58983,0.48999884724617004
66268,0.4865703582763672
83582,0.3406125009059906
104484,0.49515587091445923
39197,0.4816041588783264
70740,0.4881689250469208
75117,0.4051635265350342
56646,0.486759215593338
103460,0.4878229796886444
19134,0.4841407537460327
87447,0.48746728897094727
49659,0.4870176315307617
83556,0.49238061904907227
23993,0.48864784836769104
5813,0.48816579580307007
29916,0.48865026235580444
12340,0.36022040247917175
67255,0.4943075180053711
46508,0.4828851819038391
67248,0.490045964717865
29461,0.484809935092926
51279,0.4876653254032135
16059,0.4925353527069092
92016,0.48874664306640625
50313,0.48913735151290894
78370,0.49011144042015076
80708,0.48749539256095886
90075,0.4845002293586731
72748,0.4860808253288269
10128,0.4872475564479828
7858,0.34072840213775635
69469,0.4880612790584564
607,0.48934853076934814
31648,0.4886559545993805
65947,0.48596930503845215
65612,0.4883664548397064
29127,0.47504958510398865
71081,0.4905382990837097
28869,0.48366987705230713
13784,0.48821085691452026
98489,0.48859912157058716
38712,0.49098119139671326
1935,0.49280989170074463
81134,0.4909522831439972
97576,0.37675702571868896
100132,0.4838622808456421
41552,0.4884411692619324
104473,0.49073877930641174
10886,0.4881942570209503
4608,0.4821088910102844
19638,0.48583927750587463
103726,0.48754337430000305
14088,0.48977741599082947
44367,0.488201379776001
77775,0.48764273524284363
43133,0.49147728085517883
11750,0.48633694648742676
38773,0.49158936738967896
80328,0.4882345199584961
36364,0.4872220456600189
72222,0.4946105182170868
24497,0.4834633767604828
81796,0.4820803999900818
68276,0.487955778837204
95099,0.4899732172489166
104325,0.4894382953643799
72720,0.49470803141593933
81957,0.4893048405647278
68678,0.47872689366340637
6282,0.49158725142478943
39478,0.4870644211769104
64263,0.49055245518684387
56842,0.48517662286758423
71748,0.48677945137023926
101186,0.4919717311859131
77819,0.48368149995803833
82746,0.4909795820713043
75372,0.48617076873779297
86180,0.4888775646686554
103038,0.48745837807655334
53965,0.48905670642852783
51154,0.49253904819488525
68680,0.48206084966659546
10380,0.48968249559402466
15435,0.4880455434322357
80262,0.4914553463459015
72306,0.4911733865737915
62687,0.4849684536457062
87244,0.4892725944519043
45990,0.4892037808895111
2832,0.4892401695251465
15117,0.4878910779953003
62567,0.4874957203865051
13436,0.485649436712265
10683,0.4863731563091278
25182,0.4890817701816559
65739,0.4898914396762848
94520,0.48776859045028687
96784,0.49023377895355225
21531,0.4886747896671295
58971,0.46041810512542725
66147,0.489666610956192
101483,0.48820093274116516
79887,0.48855870962142944
29544,0.4883062243461609
69091,0.4871397018432617
11176,0.4881120026111603
60268,0.48294246196746826
71120,0.4750061631202698
31291,0.48092442750930786
43865,0.49056050181388855
40585,0.49178415536880493
37452,0.48613592982292175
52456,0.48791956901550293
90007,0.4889141023159027
16739,0.4877280294895172
91551,0.4857122600078583
23423,0.4868369698524475
1706,0.4866239130496979
7452,0.48523619771003723
8134,0.4888455271720886
58536,0.48832523822784424
105734,0.48727214336395264
1313,0.49147698283195496
84876,0.48746880888938904
100693,0.4877753257751465
57995,0.48680412769317627
79811,0.487578809261322
69139,0.48996949195861816
58534,0.48434966802597046
99375,0.4899460971355438
76796,0.48626601696014404
66626,0.4860799312591553
97721,0.4862169623374939
102488,0.48739781975746155
31116,0.49069491028785706
21065,0.48549339175224304
59272,0.4885212779045105
99469,0.48351922631263733
46333,0.493740051984787
28601,0.48899388313293457
25815,0.487166166305542
102482,0.48827069997787476
34661,0.4905327260494232
65391,0.4931902587413788
81943,0.4865698218345642
28505,0.4889010488986969
88621,0.4890422224998474
62287,0.4910239577293396
25860,0.4882048964500427
58026,0.48852741718292236
59165,0.48733702301979065
21355,0.4870602786540985
724,0.48774707317352295
61635,0.4902288615703583
10564,0.48788982629776
41782,0.4882071018218994
6229,0.4881228506565094
42952,0.4828896224498749
56235,0.48229825496673584
104947,0.48834341764450073
7746,0.4883382022380829
100978,0.4844444990158081
20646,0.4907383620738983
78149,0.48718705773353577
94746,0.4875369071960449
11466,0.4902034103870392
12787,0.4885900318622589
104608,0.4956803023815155
38068,0.4887422025203705
12230,0.46550506353378296
22667,0.4884909987449646
35855,0.4888352155685425
27932,0.4867357313632965
57277,0.48918813467025757
71908,0.4847241938114166
23047,0.4884658753871918
54288,0.4936370253562927
73157,0.4917030930519104
72434,0.4905969202518463
37676,0.48079460859298706
107058,0.48747873306274414
103029,0.48745912313461304
34947,0.49009984731674194
85834,0.49077948927879333
74743,0.4882720708847046
19940,0.4892480671405792
29136,0.4930066168308258
65700,0.4892687201499939
15352,0.49377354979515076
44799,0.48943600058555603
79640,0.48860982060432434
745,0.48407381772994995
68654,0.48877495527267456
75911,0.48457780480384827
814,0.48802515864372253
30903,0.4811873733997345
32545,0.48993468284606934
35506,0.4894808828830719
69863,0.4867613613605499
19443,0.4900550842285156
45375,0.48820120096206665
22240,0.487738698720932
86911,0.4876828193664551
68265,0.48793482780456543
91954,0.4887793958187103
99622,0.49055153131484985
47734,0.4872428774833679
53726,0.48738452792167664
94247,0.48133885860443115
154,0.4918149411678314
11650,0.48450741171836853
27561,0.48816296458244324
49806,0.4725465178489685
94011,0.4882206320762634
50140,0.4885194003582001
93185,0.48518720269203186
78438,0.4869864284992218
2264,0.4877896308898926
62528,0.4912767708301544
4665,0.49155348539352417
7685,0.48581981658935547
39824,0.455438494682312
65005,0.49054834246635437
68816,0.48677539825439453
102678,0.4878453314304352
63734,0.48951026797294617
40320,0.4879261553287506
2545,0.4852868914604187
41278,0.49256590008735657
102661,0.4839586317539215
29550,0.4896687865257263
13831,0.48805105686187744
52921,0.4859398603439331
106351,0.4853772521018982
95864,0.48751962184906006
9087,0.49107763171195984
5591,0.49097970128059387
46258,0.48109757900238037
95865,0.489318311214447
42844,0.49080732464790344
77093,0.489408016204834
84201,0.4898659884929657
70165,0.4882040321826935
32357,0.4896533489227295
101296,0.4914846122264862
67095,0.4875536262989044
85509,0.48947352170944214
50202,0.49362245202064514
12793,0.49009665846824646
94120,0.4936884641647339
16628,0.49162551760673523
88444,0.4897739887237549
48356,0.4821714162826538
57373,0.488810271024704
20724,0.475778728723526
32265,0.49097245931625366
50643,0.49407657980918884
52320,0.48911523818969727
90770,0.4869641363620758
36345,0.4884236752986908
51312,0.4850577414035797
106826,0.4895966649055481
1659,0.48977598547935486
16342,0.4872506260871887
14592,0.4884498715400696
91973,0.48945918679237366
92819,0.48685726523399353
19977,0.49137818813323975
14955,0.4801477789878845
2250,0.4911945164203644
72244,0.4898856580257416
26420,0.4900815486907959
68772,0.49033844470977783
5213,0.44296514987945557
51455,0.49003419280052185
81805,0.4873032569885254
85814,0.48742955923080444
26954,0.48220545053482056
69738,0.4912417531013489
65545,0.4875313639640808
83747,0.49116769433021545
71477,0.49179670214653015
69329,0.48928767442703247
1746,0.42811107635498047
87324,0.48989853262901306
45379,0.49041640758514404
89712,0.49103567004203796
96389,0.48765385150909424
35886,0.4894316494464874
89497,0.48726052045822144
49775,0.4864181578159332
81178,0.48863881826400757
72632,0.4890702962875366
93516,0.49352696537971497
57472,0.4898523688316345
95100,0.48429128527641296
257,0.48359888792037964
97807,0.486189067363739
42302,0.48562654852867126
103524,0.4895087778568268
89488,0.4853675961494446
76436,0.489463746547699
95621,0.48220667243003845
88434,0.4872191548347473
106829,0.4890372157096863
36065,0.4845517873764038
85803,0.48397716879844666
26046,0.48841649293899536
57695,0.4837898313999176
49956,0.4868220388889313
41088,0.4899190068244934
46736,0.4834083318710327
45144,0.490817666053772
99930,0.48444730043411255
27117,0.4901951253414154
53530,0.48775672912597656
49282,0.485734760761261
1592,0.48660901188850403
2095,0.48622530698776245
105521,0.4874100089073181
93321,0.49094462394714355
77725,0.48901280760765076
52947,0.49625176191329956
43384,0.4900691509246826
41422,0.48467525839805603
102039,0.48745596408843994
69243,0.4885962903499603
100066,0.47860392928123474
103522,0.49046623706817627
61424,0.4884256422519684
12304,0.49028486013412476
99845,0.4889114797115326
57141,0.4821754992008209
63639,0.4894734025001526
19505,0.4864157736301422
72803,0.48868510127067566
57130,0.4894197881221771
104086,0.48954522609710693
95997,0.48665642738342285
73735,0.4921189248561859
17898,0.49295294284820557
63729,0.490060418844223
62143,0.48613131046295166
76631,0.4935725927352905
24602,0.49069902300834656
69537,0.48880401253700256
57797,0.48476263880729675
95559,0.486606627702713
90322,0.48677217960357666
80472,0.485328733921051
66595,0.48304322361946106
92922,0.48760929703712463
29561,0.4840903580188751
83239,0.48424291610717773
91457,0.48927944898605347
55134,0.4875042140483856
99539,0.48775264620780945
48374,0.4927383363246918
36915,0.4840853214263916
65108,0.033480897545814514
29981,0.4883236885070801
93649,0.48757585883140564
89723,0.48825451731681824
76692,0.4876011312007904
54562,0.49053847789764404
43904,0.48672884702682495
33293,0.4905795454978943
73671,0.4944290518760681
28238,0.4875824749469757
27546,0.48843878507614136
2281,0.4946545958518982
80042,0.4664378762245178
47374,0.4876326620578766
67558,0.48529043793678284
58322,0.4864846169948578
106927,0.48967233300209045
81403,0.48821279406547546
86321,0.48694491386413574
50823,0.48961448669433594
97448,0.4531712532043457
105586,0.4874277412891388
75470,0.48469629883766174
9662,0.39923128485679626
91907,0.4899544417858124
41996,0.48949652910232544
59405,0.4882059097290039
52052,0.38343295454978943
30825,0.4861007630825043
95254,0.4880916178226471
58587,0.48942697048187256
98745,0.4926062822341919
29759,0.48940590023994446
101031,0.48450639843940735
20484,0.488395631313324
25560,0.4877006411552429
61360,0.4921319782733917
29448,0.48853129148483276
19381,0.48205915093421936
35748,0.49049636721611023
68222,0.48762816190719604
39947,0.4881575107574463
49604,0.48952287435531616
1877,0.49687474966049194
46967,0.4883144795894623
20173,0.48770251870155334
36385,0.49198293685913086
69799,0.4845559895038605
69403,0.36860519647598267
95633,0.4878721237182617
33998,0.4831624925136566
64813,0.4853988289833069
45104,0.48787614703178406
8400,0.4869937300682068
2873,0.4895458519458771
10001,0.48759910464286804
48294,0.49196094274520874
83497,0.4860827922821045
57145,0.4849529266357422
40968,0.4836072623729706
12970,0.4854404926300049
73741,0.4871923327445984
63151,0.4901171624660492
70917,0.49103331565856934
32230,0.4891326427459717
56209,0.4828338325023651
23490,0.4889048635959625
47058,0.4841325879096985
82884,0.48731210827827454
97008,0.4867539703845978
19504,0.4885545074939728
2297,0.49039462208747864
48473,0.4861110746860504
86212,0.4953809082508087
38842,0.4919871389865875
39472,0.4828368127346039
51818,0.4887380599975586
23397,0.4895784854888916
96486,0.49121543765068054
88840,0.48562318086624146
40466,0.49550288915634155
70317,0.48854905366897583
76574,0.4930747151374817
39341,0.48528599739074707
7292,0.49000027775764465
2023,0.4870666563510895
77379,0.4881901741027832
58211,0.49024420976638794
33639,0.48700591921806335
104130,0.48771896958351135
99841,0.488998681306839
106572,0.4876766502857208
76552,0.48579156398773193
101625,0.4842420220375061
66162,0.48950591683387756
41851,0.4879634976387024
101017,0.4886322617530823
92229,0.48744744062423706
82357,0.4846193492412567
15982,0.4905458092689514
23136,0.4878475069999695
97759,0.48644715547561646
92316,0.48244932293891907
91913,0.490314245223999
46431,0.48988017439842224
19270,0.4865204989910126
76264,0.4880869686603546
97433,0.49150314927101135
49813,0.48649081587791443
63267,0.48826366662979126
44030,0.48990339040756226
47029,0.4873145818710327
60911,0.47982072830200195
26852,0.4914516508579254
25495,0.4861532151699066
30724,0.4838946461677551
97366,0.4909084439277649
88283,0.4882993698120117
99771,0.48989424109458923
22333,0.4873756170272827
32269,0.49701470136642456
8079,0.4941340386867523
2779,0.4881862699985504
13370,0.486438125371933
67613,0.48354777693748474
84513,0.4877540171146393
8508,0.48656001687049866
66942,0.4861640930175781
56528,0.49202102422714233
63111,0.48764434456825256
43119,0.4890859127044678
55170,0.49335065484046936
77456,0.4548203945159912
8406,0.4901113212108612
49227,0.48619499802589417
100176,0.4741550087928772
89671,0.4944433867931366
99750,0.48738083243370056
60128,0.487657755613327
57307,0.4879015386104584
40250,0.4877984821796417
34581,0.49098774790763855
86220,0.4881938099861145
49095,0.491905152797699
63946,0.49290186166763306
10473,0.49414584040641785
41895,0.4881628453731537
