id,score
61283,0.7661809712160901
99646,0.05392903757478895
90567,0.9837095246564114
95937,0.21944548878247333
98569,0.862662959624758
83135,0.37565039328502003
63766,0.5021155468986105
58069,0.22239918984697196
61012,0.02200766144990695
23811,0.14078670267953058
86719,0.23328583917509874
71966,0.5729448079651024
42822,0.3544954851784624
41669,0.9364504557821821
45307,0.8756226396001264
81709,0.08481847591709266
7658,0.7201975388113171
12419,0.5413038008458788
50301,0.5531036312035529
54932,0.18308454843676045
40443,0.6780886609567925
89290,0.7685225173294925
18566,0.5689407475915788
25390,0.7705515334906907
86488,0.9335186090575948
29629,0.2146509993651191
11058,0.14351267618697036
54617,0.6946526394055734
41981,0.48646869942496845
87296,0.4570440322259671
17667,0.15254133450253393
5896,0.5602648905185745
75975,0.5459514397560876
27593,0.06465041693135465
40873,0.9976629978616023
70373,0.8150708692942927
43440,0.6796706208458517
13967,0.07647205132836596
105002,0.4052387051726488
18683,0.739109301454627
87657,0.8241675948513141
57708,0.33132675482571916
92606,0.8099886531719892
72712,0.8528362581770168
69218,0.6871109763882682
58810,0.9148738930652458
95425,0.9818542508718902
95904,0.9287067294080095
79487,0.9300319191329915
46830,0.9623039255541044
69561,0.2887728605325959
94968,0.7685593668532122
1988,0.9089665852225429
96273,0.8137961807248546
2418,0.9968928253699362
12473,0.41641360195225063
19291,0.1200905296674597
10962,0.171714921886342
47640,0.2553289213478387
93483,0.8676194882626744
104092,0.28235478173020656
97169,0.9534440058846698
31477,0.7543002934839105
75670,0.1922302408131576
65370,0.8467470954967442
10836,0.2460039740286184
68685,0.5202060618285437
93012,0.9836909666857208
80205,0.8054794598555763
66783,0.3145561470892389
79142,0.8185297522046113
51106,0.13122432903078074
101527,0.9973528857083223
46079,0.9207280206907216
68864,0.29815801812780685
105489,0.46045215753107155
54811,0.0552301162011163
6426,0.24298261990842684
100841,0.9944284484227045
65650,0.9676494763996863
57870,0.21456461149631056
55990,0.935165017163022
106074,0.7617768732883303
49536,0.08494037911017555
89328,0.8997776578211276
18713,0.2599797869721763
91797,0.6490803292068962
106639,0.1578070720792541
5890,0.3421522844831827
89684,0.30541574695818496
54023,0.37184959387468086
47021,0.38991823207150533
31128,0.7940039398495173
1963,0.9015453940073308
76891,0.39287968572578014
90892,0.3578894997344674
63803,0.1085647875896162
49662,0.9081050496578342
94938,0.3639853261153434
23162,0.1148979480909412
96698,0.8246799391661402
103791,0.628253165995666
64992,0.5762036613316119
58764,0.1452030793380051
5358,0.9916707280828683
61333,0.9818976497550056
63475,0.6811598497579018
13214,0.7324165047832769
21817,0.19400171583074785
34789,0.911978622071506
33534,0.6668618234753211
68438,0.48607440404052144
103299,0.9733550623497004
106707,0.15279178047558845
37671,0.07152281078896665
36142,0.9974641284288077
75447,0.0915771397179678
31898,0.24232513731296193
65458,0.9671475618308893
20782,0.6650894896706108
93542,0.24769504274328205
28068,0.1257409370215633
13088,0.2999716987463946
91210,0.3099423908828963
73055,0.9432397159796441
2146,0.9040801903696102
45779,0.6245171774344754
53843,0.8567804126257215
6613,0.8025795527642126
85068,0.36918984087955564
34339,0.7000338115645792
1747,0.8058523746213695
100398,0.30573108408813404
77182,0.1382443574659391
16496,0.9069928589427755
50826,0.31703506951205707
54432,0.644013987850697
106786,0.8766197647222487
60662,0.5745555611457571
25319,0.7778196013808583
57166,0.5730671670725541
93039,0.748221406260138
57408,0.15600048300071684
98502,0.6380442133612296
89627,0.16099638856581283
30063,0.9191938407745824
37625,0.42210659256503474
20751,0.27227541510136194
43244,0.9578328579508251
66830,0.9701531068696352
7174,0.6453581828915815
98246,0.8564417826100896
56972,0.2348747983987115
84719,0.07901221978200235
86073,0.6614851160337522
49249,0.9969285665030856
72494,0.5752934866578143
56350,0.7598470695911264
75617,0.39174126843271906
61192,0.8894057985419785
95727,0.011047413654326151
53226,0.42982098718353845
11746,0.19684864431372934
56780,0.0855895566522573
48037,0.038954666176942446
67699,0.7663589343045043
52046,0.9977142838218189
7373,0.7051898981911267
55155,0.4135594473927055
87577,0.4953562066012708
97264,0.9242470293935813
73458,0.9528017950040789
86325,0.5783839216971091
96463,0.6489841156502703
16633,0.9558732508053971
75069,0.4492875251777948
35487,0.973763457522281
24768,0.3395500089969624
34822,0.44755254241373277
101479,0.1274385606062552
79766,0.17634453486909302
49768,0.04899617505089495
22731,0.9328076051298657
33574,0.7305380539131121
55252,0.3255242905291381
40683,0.4077705843213495
33771,0.7798394840233596
857,0.6383612095453625
51226,0.5233487246114248
46831,0.47216467480950164
105253,0.4309413075205216
79491,0.9973214220515139
103022,0.8750226183809383
82950,0.4712675077900318
64234,0.8977293838373973
78991,0.747293223189109
83774,0.6784729134945344
48994,0.5651191314492173
84569,0.9579834069151537
80903,0.46661447218464785
39230,0.8406718086981875
97195,0.6469069823530375
34972,0.8371552166018361
63621,0.5814719395967293
11553,0.7570563618368608
95009,0.3647894646476919
2753,0.544757416008333
102798,0.856969098999687
35609,0.2203809640456852
45723,0.7336402728139173
36421,0.656646811379846
93564,0.1118717099224516
18673,0.6893862892691304
99963,0.45063553343474017
19921,0.23071224803430984
9379,0.9340265051553359
63121,0.44329406551879125
55480,0.34034770639325385
102975,0.9959999840307208
55632,0.30626101356171204
74937,0.7251078055720215
51836,0.7181733923568883
12610,0.8721090472671187
46487,0.7232742984158289
42150,0.18940150514748974
2908,0.8041877521615288
11348,0.3166264992745043
104966,0.1208185449838455
56207,0.745997613186165
47420,0.5167554519505877
70191,0.44188963207225773
30693,0.7415122782529774
82367,0.42768751777287506
56454,0.0185685716038499
40608,0.3484380638973339
590,0.9253855714031507
64431,0.14038815298965915
14717,0.1277818010131014
14898,0.6747987715445003
5949,0.4089459259061373
80059,0.235055109868937
24763,0.41826137482193204
46875,0.026262137526921102
26931,0.12068493399824279
72880,0.5387297545058509
104802,0.8910519247369673
39042,0.21310342492147977
986,0.46408242278879586
7537,0.8075508370278996
74147,0.8612342831325612
24786,0.07848206871885804
94019,0.8566915081683192
29377,0.3666106288023963
16134,0.672820527147973
9499,0.9725323290321644
64513,0.6458869163557803
15569,0.46626058441813223
47017,0.225132889610137
13043,0.38353774143311514
56464,0.2139411808376259
8315,0.762660660494543
31026,0.8307078955051965
74871,0.5131644591660576
46139,0.48414286891908276
57488,0.20054249914134625
263,0.8821594282372489
3394,0.20684852740011184
22237,0.47530099756972005
17299,0.4584061174131685
43048,0.3329823203520166
91934,0.027668596849712748
15814,0.9735655249137645
92661,0.4567363314723951
48500,0.9326397393583807
101522,0.6511671576855443
58058,0.8455360692467937
48310,0.7193404268014066
93528,0.3763004551187056
48732,0.25195137946204105
56815,0.9482353521326398
2861,0.6387174367851838
32056,0.044938718999220896
31686,0.09182079767145875
32212,0.3993421258571212
34433,0.6168788507124853
9154,0.9876860853596257
62686,0.1188308725886868
93196,0.9233047487269801
95261,0.2539840042355264
70962,0.3227531528131068
90520,0.8939852526633638
29033,0.6967185871207613
2713,0.8627774967517796
36946,0.25160262064831335
35993,0.80445393979965
100933,0.631537868896804
14561,0.17489262573048292
97302,0.5769257428953668
9600,0.6114341999703745
10294,0.7448577525767255
44890,0.8669257723965744
87850,0.2534991758939012
101786,0.8326585825699008
69051,0.32746640594305454
54868,0.059563182755905705
6583,0.1953995523376969
63256,0.3771090950598558
53969,0.2896866445993668
69907,0.9433044253135974
45282,0.5565097747024195
95125,0.04271815055706175
54365,0.5984487242201785
63236,0.9124671207335083
104959,0.9530514344247555
105117,0.6347722385661074
18787,0.8644290362018419
77502,0.9080391636557252
59084,0.8232967505373134
91595,0.33181647812035214
80788,0.3043390165156019
99862,0.33486121299018357
87325,0.6916257536464111
57303,0.38731963178329104
37884,0.4650802771991804
92059,0.7892196159302289
76261,0.9468774169913321
79007,0.42643075757633125
97833,0.41526024133249245
40382,0.9987142856243614
42825,0.2602316067406289
73429,0.5955383973519531
67050,0.20946635083412557
67837,0.2547828115963925
11945,0.2676671289902359
4880,0.08364507834444415
104670,0.6991864931054044
69307,0.9921415339361672
2417,0.8604784635628138
20890,0.18593341536562105
60524,0.9735050495465418
67623,0.1532554257350634
79406,0.9728903506233838
81812,0.5015450136326465
47792,0.5609036870794825
60455,0.9280534932098867
57967,0.5116795212909848
63131,0.8130108288923892
77533,0.8517172150584593
75815,0.8785873754390274
17220,0.2353396933507953
4822,0.20922512081695527
104299,0.4791402108358255
27396,0.049781712146670154
66788,0.2848749694432401
73691,0.9532327698230065
84699,0.7591658703933344
76468,0.070434251559986
6868,0.07728528617276655
95938,0.18963852263675116
91872,0.3511180180015667
59054,0.9536086965778551
37147,0.713101149773679
24966,0.16752425122614878
5668,0.6956215721506539
97600,0.8174740268096761
61930,0.23668193652323466
86934,0.5917912339153639
83678,0.4985322994888992
29827,0.3723859967100182
6206,0.9946881925962547
93891,0.4492200227741705
22302,0.49069056095636465
53715,0.4386988032466411
74452,0.20780930925415558
98097,0.1476198845730599
94492,0.8382485901824355
52873,0.5976479631811773
39371,0.9262309045686963
33321,0.584543350744077
105024,0.6175103086327681
70699,0.18970833800811504
63945,0.7546162038051258
92000,0.6581606083324453
4990,0.8159606452676484
45293,0.48566364719552535
89028,0.9647557737962797
78250,0.9923915136144683
27659,0.6295682716826954
67546,0.0229576929220787
85206,0.10749171950597745
66829,0.6522256797882022
14360,0.1693177631304199
98129,0.7467615512372434
74522,0.8000312737596963
20811,0.7950684824346093
76081,0.2440585537475269
38953,0.7871791208195383
8430,0.43579161583823955
89041,0.747118064709721
99838,0.9525183324743958
79512,0.1391431520398462
103604,0.3223531979630375
55820,0.7525324642451973
65422,0.425760304058159
72645,0.871199043007179
91160,0.3569389927049529
62410,0.33408722716516037
52414,0.890635676865702
5692,0.18965129804835315
77094,0.1146738209169671
55179,0.096257719948047
49202,0.7511534081504132
8841,0.36454788113640013
8096,0.6514567759282335
75832,0.7483306707456372
39279,0.2969142226960561
100504,0.48745259638829247
37330,0.9307838294068016
71467,0.42617668473626535
27577,0.25100292816232433
59870,0.8393732929493845
64403,0.48541771361542935
47464,0.5168465026640967
79770,0.9371177434043374
99308,0.5089733002988847
57197,0.6540802502019794
37918,0.7975282851952491
43470,0.8395946518445677
100219,0.231053959013569
26510,0.7205730971047959
25870,0.28151877631625394
65867,0.8735251537661108
51739,0.0577070249432933
99965,0.9919819431340341
10534,0.934974514433002
6664,0.8410124511821688
104971,0.24043939552277016
24615,0.16671567332676995
100862,0.4267420342251095
28018,0.5242453800432822
7345,0.73840045467592
76059,0.642854077927109
24256,0.998
89943,0.8870772811502601
97303,0.28305411678365233
60280,0.0982615915895236
18324,0.987999535748044
87641,0.1945952518636585
28970,0.758894224858429
27363,0.2934393676374555
52902,0.2490476691912838
85294,0.18810452804553057
81480,0.8613148524846872
1744,0.7926339554626151
38002,0.6066631821619375
14284,0.7821245240964088
38484,0.3130354638999646
80584,0.9802856939132221
77050,0.5495585606803947
31259,0.2312844351431168
79077,0.036519342138477545
58886,0.9112119753416886
60954,0.2978174214413925
70799,0.5867855908159052
52013,0.631154063785446
71904,0.1984428122741275
71844,0.791587231798707
22734,0.02360243460963335
79724,0.12152064487876141
82508,0.516545678002789
77802,0.6981654824711082
54576,0.2856310890603106
82046,0.9293566571987322
42787,0.6333968989519497
91919,0.7849654889808566
4764,0.8193128239401544
29079,0.6488025610876501
30254,0.4026919041962934
94013,0.4884948546092885
33643,0.7811102063145321
24238,0.5566661574996049
83026,0.5759816627325547
3164,0.3392422685854074
81900,0.7279386678082929
50519,0.49659845695499566
76320,0.6793976366269276
56165,0.985418705131219
83166,0.020152251518959198
88675,0.8250572420520507
76380,0.22195961520409144
86709,0.8057196460186896
54070,0.8638080667054928
37157,0.050314492416257295
104166,0.4637619640432977
68285,0.4729051873847886
81848,0.2606199259908907
44145,0.8977278293689035
24019,0.9535624119815308
86235,0.41393246919235815
80353,0.8534527293190837
45854,0.7423113047238576
4402,0.17387545605890253
41645,0.7021797536558828
31674,0.4336341129222738
28987,0.2993064296837939
18766,0.6408740496262099
10355,0.8405940485918348
32427,0.4523776218408576
91400,0.46963412012441197
55295,0.6063702651389475
106782,0.6145387356941625
1645,0.4653362659795451
2610,0.8001641289837071
53836,0.21880247400600905
63495,0.9006372425850178
53689,0.13492221778712318
99572,0.091228163612683
4148,0.9983368431846593
93681,0.4463139340796852
82600,0.32013387956826833
63362,0.6782170997562033
58983,0.30684221754150476
66268,0.4298120824375332
83582,0.6395722031292072
104484,0.39912165677481837
39197,0.01026403993078895
70740,0.04620247738396635
75117,0.8425192391296107
56646,0.7858737443633306
103460,0.4340618544138604
19134,0.9504224892595627
87447,0.2316522324400229
49659,0.09764664821963365
83556,0.6478310480969454
23993,0.41404878594586497
5813,0.13727224903307994
29916,0.2847517023296056
12340,0.3668538785792644
67255,0.8721942616630395
46508,0.0810091333807073
67248,0.41762271962181285
29461,0.96049043535197
51279,0.0202444952054409
16059,0.5639323462089153
92016,0.750766231323768
50313,0.24921831380679638
78370,0.6954943651106543
80708,0.3575375256024683
90075,0.7494084800532408
72748,0.8142319448348099
10128,0.02361326555207685
7858,0.8150780904761438
69469,0.24086471780013105
607,0.6973052294704336
31648,0.7872297411611584
65947,0.1726741435700509
65612,0.3152370056632863
29127,0.9543786926776788
71081,0.39759781559249424
28869,0.0926767025861059
13784,0.28954311840660973
98489,0.3003044877818847
38712,0.8980607653148109
1935,0.8727726975067034
81134,0.9391005712189737
97576,0.2341444255490721
100132,0.6363549545368035
41552,0.9110838607544215
104473,0.723495158783156
10886,0.840441736649437
4608,0.6213162251768265
19638,0.0748474423924542
103726,0.8242194097659175
14088,0.35016453911221457
44367,0.5194167209731451
77775,0.2017372986313886
43133,0.24192489629568684
11750,0.2407592915896885
38773,0.9107243210569607
80328,0.13050163542886128
36364,0.8572555069607215
72222,0.9881487144119786
24497,0.781426257160883
81796,0.9895693923806235
68276,0.2198346446393261
95099,0.4373580551906894
104325,0.8301201285217731
72720,0.523410717071836
81957,0.191906093601793
68678,0.9072491584372138
6282,0.5725684602327228
39478,0.21994442666573635
64263,0.8728249346849031
56842,0.3578062332402066
71748,0.48244532458931333
101186,0.339730822450088
77819,0.9668371468398008
82746,0.6382795082343518
75372,0.9850628450594174
86180,0.28635468473328163
103038,0.1840129597924701
53965,0.8778794329943711
51154,0.474836819184011
68680,0.06493350307370435
10380,0.9232811769092566
15435,0.5168298499406232
80262,0.5345546187649278
72306,0.7275291347583092
62687,0.413776132486237
87244,0.4007583061167552
45990,0.43487192349884735
2832,0.21241964759018767
15117,0.5092993578825734
62567,0.16888697148426718
13436,0.19037802249417718
10683,0.3230092942970548
25182,0.9351547064645416
65739,0.31202396506621344
94520,0.06966672753334086
96784,0.7658594772939671
21531,0.1756808875425977
58971,0.871296327341978
66147,0.5269217002361023
101483,0.5918641316736502
79887,0.723472039405011
29544,0.2476840478421568
69091,0.6659049317596799
11176,0.6993292698613937
60268,0.05278650301797019
71120,0.6442939618873794
31291,0.8517046305479906
43865,0.7151351766097525
40585,0.4314124530777306
37452,0.5115180253069609
52456,0.9759126738686736
90007,0.8243535278368799
16739,0.20442367146250462
91551,0.7814427133075165
23423,0.13961731314484505
1706,0.9196471253686557
7452,0.2757814638245366
8134,0.7952604837637376
58536,0.29269732553930694
105734,0.655300323128088
1313,0.2781640549916211
84876,0.9668878992494723
100693,0.6529673127177584
57995,0.40995983195250596
79811,0.431629539065851
69139,0.5030097333830021
58534,0.9959834910032666
99375,0.4014719207050136
76796,0.2304550842595997
66626,0.927025825954864
97721,0.9326344637508776
102488,0.5700676293341553
31116,0.2161983406527676
21065,0.4127951190251224
59272,0.9164112594871738
99469,0.6830834239185481
46333,0.9122691659337148
28601,0.6653994644020989
25815,0.14149803101608416
102482,0.10794857030882045
34661,0.8727186259030508
65391,0.8166631408208822
81943,0.6523827638668156
28505,0.8390361424626335
88621,0.25878770980383814
62287,0.7909107957871522
25860,0.24599703090794728
58026,0.6795629109902993
59165,0.16901173874989556
21355,0.9204059331895885
724,0.946297189116724
61635,0.6799987327336448
10564,0.062467509682348155
41782,0.5377912508691791
6229,0.2203942925213896
42952,0.3588019511206195
56235,0.5593009307245977
104947,0.9467359101478934
7746,0.21492593174763502
100978,0.7114602646273319
20646,0.7093124443945571
78149,0.2644876253870806
94746,0.19958284611463584
11466,0.7176926215596511
12787,0.6465208294872631
104608,0.5513674264615872
38068,0.7681628458381944
12230,0.39301786280021794
22667,0.14135184717849314
35855,0.23259553391305784
27932,0.29554481165771346
57277,0.40399223572441095
71908,0.6578609555636907
23047,0.4898975335968746
54288,0.6087593988028897
73157,0.9292953830730413
72434,0.7246158414633602
37676,0.4205907186302258
107058,0.1049073924398784
103029,0.1276970369557161
34947,0.41262437109933175
85834,0.9444050062480416
74743,0.7096504693301817
19940,0.8665071928821926
29136,0.7504407325278168
65700,0.9045453799982047
15352,0.9774743078285635
44799,0.36873839588352353
79640,0.17633841484470805
745,0.9573608400682706
68654,0.24474742441044234
75911,0.8909250402535052
814,0.6764061415320912
30903,0.7372699827909289
32545,0.2999282154658759
35506,0.7689878019102132
69863,0.2330898683869677
19443,0.9237061545245677
45375,0.6257266261640193
22240,0.14370108953375477
86911,0.37792824442188433
68265,0.6148549566330519
91954,0.49476727593459935
99622,0.8753289264491219
47734,0.32241044098553784
53726,0.11735651423766091
94247,0.6029975489101327
154,0.9686287440811894
11650,0.6694081749357867
27561,0.19667967622453636
49806,0.9149772526335249
94011,0.2059821843192663
50140,0.7956228483215111
93185,0.46980486551996953
78438,0.8879809236532676
2264,0.18252888246161164
62528,0.7219924440713738
4665,0.5497285615565521
7685,0.08254003008068356
39824,0.7273500023571187
65005,0.9630953338789334
68816,0.33426987305518296
102678,0.27873337197537973
63734,0.576372285122223
40320,0.5695119827803643
2545,0.678669375660429
41278,0.8858141052153654
102661,0.6797145060504295
29550,0.0502248884486537
13831,0.8020316005194663
52921,0.5614763180996287
106351,0.11564071682892325
95864,0.34418030724407395
9087,0.9409203189471124
5591,0.8682640946643441
46258,0.08356801189520649
95865,0.8566369526715157
42844,0.8064496065483328
77093,0.0716915440797212
84201,0.9914639040466298
70165,0.6597851843255548
32357,0.6224197776071737
101296,0.3953520599682821
67095,0.6436322878518639
85509,0.8976874210988801
50202,0.6542408394974195
12793,0.6222577894355339
94120,0.9366008922648372
16628,0.9225288668385463
88444,0.3795917475165692
48356,0.3308995652810288
57373,0.3247601616027923
20724,0.7103107165349947
32265,0.9178204809998072
50643,0.8024108917037434
52320,0.7620083253117977
90770,0.5249297054176321
36345,0.2523673482698824
51312,0.7529861742556013
106826,0.5092085488249773
1659,0.9412558096022569
16342,0.7548247577051754
14592,0.47933953368845506
91973,0.5044793701760364
92819,0.7072846365364449
19977,0.9984876320198415
14955,0.589843043038712
2250,0.9340779249637317
72244,0.31399615631001543
26420,0.9743884416333681
68772,0.898908580177358
5213,0.9973212970753338
51455,0.7299938633693831
81805,0.3355924167868207
85814,0.16610370273478586
26954,0.5238877114595585
69738,0.9575067376896225
65545,0.9919999991554851
83747,0.6285993483362116
71477,0.4879346136904591
69329,0.26875576776154836
1746,0.928492460733015
87324,0.1742720153691471
45379,0.6553458733338017
89712,0.9931757275579838
96389,0.0723735763483844
35886,0.7019593712132953
89497,0.9967142857142595
49775,0.7631931236019962
81178,0.2739991250806155
72632,0.3768709586704499
93516,0.9896785707630912
57472,0.9499674259751953
95100,0.9838071117643414
257,0.5575772576928628
97807,0.3895875332151508
42302,0.7377685107417565
103524,0.7455402249352775
89488,0.7700784053479913
76436,0.27050532060357135
95621,0.24070867958729125
88434,0.2147989633934732
106829,0.19453888204414926
36065,0.246231674770154
85803,0.20101911264593758
26046,0.18384429045074155
57695,0.8523347756031519
49956,0.2206701626773127
41088,0.3756288073919686
46736,0.1736137085429624
45144,0.2810720879008244
99930,0.0313461640157181
27117,0.4048188574142134
53530,0.9052322195851281
49282,0.9003451520860304
1592,0.44480565046978937
2095,0.02987973530916305
105521,0.11938413618518084
93321,0.9664187878987152
77725,0.11949983907667075
52947,0.9468687993689895
43384,0.453606878828932
41422,0.2994186413671329
102039,0.7773838574406589
69243,0.5912796383895208
100066,0.8483334182875071
103522,0.487043653764933
61424,0.5516606367394838
12304,0.8530483781080607
99845,0.998285714285708
57141,0.13063441967438505
63639,0.876817920076931
19505,0.8857693074339952
72803,0.7068014914250178
57130,0.906662115124379
104086,0.6418529160659412
95997,0.1520511149867979
73735,0.5243402822475939
17898,0.6468964303928715
63729,0.7797415197934583
62143,0.4528523329727955
76631,0.6965177608772131
24602,0.858030775265922
69537,0.4742840685620664
57797,0.02766404449334975
95559,0.39289049285465955
90322,0.45650864177338624
80472,0.6073812990094984
66595,0.6348943668779491
92922,0.3121688768077054
29561,0.9609663604724016
83239,0.704610222502481
91457,0.32147270000806927
55134,0.07417277906148756
99539,0.06040128870313635
48374,0.16782528908735075
36915,0.08362514638710515
65108,0.2141423607229471
29981,0.550272454127241
93649,0.4488226288497499
89723,0.6078788296330643
76692,0.8100401530848584
54562,0.5790366129729545
43904,0.8455093458068974
33293,0.9023526090771725
73671,0.9724283547891133
28238,0.35291176979785377
27546,0.9968928557906394
2281,0.9261652651519963
80042,0.7424121680536252
47374,0.05791845884818385
67558,0.09075071157037365
58322,0.503135088349519
106927,0.9269712843330977
81403,0.9163179373762984
86321,0.8056369821555378
50823,0.3139840942640968
97448,0.6977817640850883
105586,0.1230357640467808
75470,0.2205188648835845
9662,0.9194296013433885
91907,0.8293762123183608
41996,0.9622426990348457
59405,0.8389308627756805
52052,0.9953194196234116
30825,0.906281620777275
95254,0.41390386404155577
58587,0.9154947413544783
98745,0.8136998281596927
29759,0.22344569192238678
101031,0.5718086189601599
20484,0.4781338674466452
25560,0.8650852624028642
61360,0.8217817671453773
29448,0.540263503934046
19381,0.446718856681915
35748,0.867672563457146
68222,0.6429892700153961
39947,0.9878878562537394
49604,0.8764431656515868
1877,0.9967849820410053
46967,0.08729435764150215
20173,0.03328920377627685
36385,0.7382461269206638
69799,0.2369532779119884
69403,0.432010446837179
95633,0.19267937008564762
33998,0.6584243230702939
64813,0.06629201031613925
45104,0.2418213511142111
8400,0.7055516022239265
2873,0.4717846274869981
10001,0.6498216918281279
48294,0.528156551113605
83497,0.08851146567523485
57145,0.5430833873807561
40968,0.7194144048694281
12970,0.8274961384082726
73741,0.0804394390548886
63151,0.9522405477318117
70917,0.7278906272905509
32230,0.7761911538282513
56209,0.9126679311780133
23490,0.6471580930865388
47058,0.5706777114635306
82884,0.401506325039287
97008,0.89117694912711
19504,0.16677911398099604
2297,0.8467105136554129
48473,0.2621670727503258
86212,0.7896932916118526
38842,0.9392271666365382
39472,0.00841036347697635
51818,0.5811846474103165
23397,0.34510772740527507
96486,0.8269330787007851
88840,0.17857804156784218
40466,0.5911758711926025
70317,0.9905714264485723
76574,0.3257342164530119
39341,0.8893388089889325
7292,0.39031650107026045
2023,0.1680667473771757
77379,0.272596035947304
58211,0.4739352066828477
33639,0.9884275647544816
104130,0.6997124964717993
99841,0.3357686186767822
106572,0.5645450401080938
76552,0.5522786906126689
101625,0.6634349903016858
66162,0.19704833356202278
41851,0.4122300949742172
101017,0.5489723446263995
92229,0.2328533529257563
82357,0.9744477672292293
15982,0.8372438739982405
23136,0.17024341988127925
97759,0.024564700877543352
92316,0.4110046503259765
91913,0.7529450313715285
46431,0.6873763356066266
19270,0.8526232641794274
76264,0.1243101737395563
97433,0.3654488186930464
49813,0.5391474267115779
63267,0.17728545692281167
44030,0.3027472348417549
47029,0.2918827499207407
60911,0.15431862352916045
26852,0.7099519816916153
25495,0.7532789983067332
30724,0.480462243948797
97366,0.4930153138181318
88283,0.2431918095690711
99771,0.9686973074752151
22333,0.4069029343414572
32269,0.9585423921426031
8079,0.6634695747127193
2779,0.2181983993113027
13370,0.7114432463707681
67613,0.1303210892937654
84513,0.24153080880728045
8508,0.9770086185864254
66942,0.2856453713213236
56528,0.4829237623385945
63111,0.22640817327209944
43119,0.2301627851705709
55170,0.912134233596666
77456,0.6572566158028967
8406,0.5906212390868278
49227,0.41121278325706867
100176,0.925629102461477
89671,0.9991785598930283
99750,0.681013679626421
60128,0.6903124623775351
57307,0.16046950842251825
40250,0.1667459883566889
34581,0.2835371451732893
86220,0.1862238167179029
49095,0.5385664162404233
63946,0.3992457799834754
10473,0.8684369840193128
41895,0.3616505505655382
76107,0.2608361026970047
79867,0.6483966638149534
63319,0.3168307041017626
