id,score
98548,0.36914285714285716
27466,0.7952142857142858
2992,0.18928571428571428
105855,0.8824285714285715
14278,0.5949285714285715
13478,0.5718571428571428
81475,0.36607142857142855
21191,0.2661428571428571
13291,0.05778571428571429
67019,0.38407142857142856
67840,0.5715
61283,0.6909285714285714
99646,0.061285714285714284
90567,0.9686428571428571
95937,0.23964285714285713
98569,0.7567142857142857
83135,0.32021428571428573
63766,0.4102857142857143
58069,0.2661428571428571
61012,0.022
23811,0.20507142857142857
86719,0.18107142857142858
71966,0.5851428571428572
42822,0.2664285714285714
41669,0.8740714285714286
45307,0.8503571428571428
81709,0.006285714285714286
7658,0.5762142857142857
12419,0.5410714285714285
50301,0.48085714285714287
54932,0.12142857142857143
40443,0.6550714285714285
89290,0.7031428571428572
18566,0.5760714285714286
25390,0.6229285714285714
86488,0.8727857142857143
29629,0.16757142857142857
11058,0.09242857142857143
54617,0.757
41981,0.5258571428571429
87296,0.35964285714285715
17667,0.1647142857142857
5896,0.4792142857142857
75975,0.5645714285714286
27593,0.07771428571428571
40873,0.9954285714285714
70373,0.66
43440,0.5828571428571429
13967,0.040357142857142855
105002,0.3552142857142857
18683,0.7607857142857143
87657,0.8472142857142857
57708,0.20814285714285713
92606,0.8149285714285714
72712,0.7142142857142857
69218,0.5905
58810,0.8612857142857143
95425,0.9637857142857142
95904,0.8579285714285714
79487,0.8729285714285714
46830,0.9472142857142857
69561,0.3402142857142857
94968,0.6127142857142858
1988,0.8267857142857142
96273,0.7441428571428571
2418,0.9937857142857143
12473,0.42778571428571427
19291,0.09185714285714286
10962,0.1175
47640,0.2495
93483,0.7519285714285714
104092,0.21821428571428572
97169,0.9100714285714285
31477,0.6091428571428571
75670,0.16992857142857143
65370,0.8042142857142857
10836,0.2985714285714286
68685,0.34164285714285714
93012,0.9784285714285714
80205,0.6297857142857143
66783,0.2825714285714286
79142,0.7701428571428571
51106,0.0045
101527,0.997
46079,0.8817142857142857
68864,0.21935714285714286
105489,0.4537857142857143
54811,0.05835714285714286
6426,0.17985714285714285
100841,0.9888571428571429
65650,0.9355
57870,0.19607142857142856
55990,0.9567142857142857
106074,0.7864285714285715
49536,0.054642857142857146
89328,0.8785
18713,0.22528571428571428
91797,0.6122857142857143
106639,0.10507142857142857
5890,0.37757142857142856
89684,0.197
54023,0.2967142857142857
47021,0.3539285714285714
31128,0.7147142857142857
1963,0.8087142857142857
76891,0.3459285714285714
90892,0.31785714285714284
63803,0.10864285714285714
49662,0.8641428571428571
94938,0.41485714285714287
23162,0.12071428571428572
96698,0.656
103791,0.6767857142857143
64992,0.6566428571428572
58764,0.11371428571428571
5358,0.9833571428571428
61333,0.9638571428571429
63475,0.6602857142857143
13214,0.7500714285714286
21817,0.13007142857142856
34789,0.8316428571428571
33534,0.5374285714285715
68438,0.4815714285714286
103299,0.9482142857142857
106707,0.11392857142857143
37671,0.07957142857142857
36142,0.9949285714285714
75447,0.09592857142857143
31898,0.007285714285714286
65458,0.9475714285714286
20782,0.49364285714285716
93542,0.202
28068,0.07842857142857143
13088,0.2792857142857143
91210,0.18407142857142858
73055,0.8957142857142857
2146,0.8396428571428571
45779,0.6145
53843,0.739
6613,0.8465
85068,0.35792857142857143
34339,0.7115
1747,0.8067857142857143
100398,0.3572142857142857
77182,0.106
16496,0.8190714285714286
50826,0.2960714285714286
54432,0.7217142857142858
106786,0.8655714285714285
60662,0.6177857142857143
25319,0.6482857142857142
57166,0.5747857142857142
93039,0.6344285714285715
57408,0.08435714285714285
98502,0.6133571428571428
89627,0.09557142857142857
30063,0.8938571428571429
37625,0.42392857142857143
20751,0.22378571428571428
43244,0.9157857142857143
66830,0.9627142857142857
7174,0.5241428571428571
98246,0.8084285714285714
56972,0.18207142857142858
84719,0.06678571428571428
86073,0.4567857142857143
49249,0.9938571428571429
72494,0.4451428571428571
56350,0.748
75617,0.3817857142857143
61192,0.8049285714285714
95727,0.013142857142857144
53226,0.4627142857142857
11746,0.11107142857142857
56780,0.06857142857142857
48037,0.024857142857142855
67699,0.6959285714285715
52046,0.9954285714285714
7373,0.6869285714285714
55155,0.2845714285714286
87577,0.4825714285714286
97264,0.8841428571428571
73458,0.911
86325,0.4569285714285714
96463,0.7301428571428571
16633,0.9475714285714286
75069,0.4095
35487,0.9483571428571429
24768,0.2955
34822,0.4273571428571429
101479,0.07685714285714286
79766,0.11864285714285715
49768,0.04128571428571429
22731,0.8659285714285714
33574,0.4952142857142857
55252,0.32085714285714284
40683,0.3495
33771,0.7411428571428571
857,0.5354285714285715
51226,0.44557142857142856
46831,0.36407142857142855
105253,0.436
79491,0.9946428571428572
103022,0.7569285714285714
82950,0.4729285714285714
64234,0.8022857142857143
78991,0.6165
83774,0.6094285714285714
48994,0.4619285714285714
84569,0.916
80903,0.4822142857142857
39230,0.8607142857142858
97195,0.6612857142857143
34972,0.7770714285714285
63621,0.6715
11553,0.7598571428571429
95009,0.32285714285714284
2753,0.4662857142857143
102798,0.8561428571428571
35609,0.17685714285714285
45723,0.5751428571428572
36421,0.5205714285714286
93564,0.1422142857142857
18673,0.5682857142857143
99963,0.36714285714285716
19921,0.17885714285714285
9379,0.8780714285714286
63121,0.4542857142857143
55480,0.27664285714285713
102975,0.992
55632,0.2432857142857143
74937,0.5703571428571429
51836,0.7367857142857143
12610,0.7542857142857143
46487,0.5475714285714286
42150,0.18007142857142858
2908,0.6660714285714285
11348,0.3196428571428571
104966,0.15092857142857144
56207,0.6347857142857143
47420,0.42078571428571426
70191,0.3112142857142857
30693,0.6356428571428572
82367,0.37042857142857144
56454,0.02557142857142857
40608,0.398
590,0.8512857142857143
64431,0.124
14717,0.06985714285714285
14898,0.6900714285714286
5949,0.4690714285714286
80059,0.18164285714285713
24763,0.46814285714285714
46875,0.023285714285714285
26931,0.08342857142857144
72880,0.37657142857142856
104802,0.8838571428571429
39042,0.26292857142857146
986,0.3539285714285714
7537,0.7701428571428571
74147,0.8254285714285714
24786,0.045071428571428575
94019,0.7805714285714286
29377,0.261
16134,0.5696428571428571
9499,0.9472142857142857
64513,0.6685
15569,0.436
47017,0.18228571428571427
13043,0.38135714285714284
56464,0.27864285714285714
8315,0.6100714285714286
31026,0.8705714285714286
74871,0.3811428571428571
46139,0.4607142857142857
57488,0.22214285714285714
263,0.805
3394,0.21171428571428572
22237,0.3442142857142857
17299,0.49785714285714283
43048,0.39035714285714285
91934,0.029357142857142856
15814,0.9772857142857143
92661,0.47685714285714287
48500,0.8659285714285714
101522,0.6559285714285714
58058,0.8135
48310,0.5602857142857143
93528,0.28414285714285714
48732,0.2022142857142857
56815,0.8982142857142857
2861,0.45535714285714285
32056,0.019214285714285715
31686,0.10207142857142858
32212,0.3692142857142857
34433,0.5845714285714285
9154,0.9766428571428571
62686,0.15564285714285714
93196,0.8707857142857143
95261,0.218
70962,0.25971428571428573
90520,0.8525714285714285
29033,0.48828571428571427
2713,0.7690714285714285
36946,0.002785714285714286
35993,0.7755
100933,0.5798571428571428
14561,0.14314285714285716
97302,0.5184285714285715
9600,0.6169285714285714
10294,0.6005
44890,0.804
87850,0.26385714285714285
101786,0.7350714285714286
69051,0.2532857142857143
54868,0.07228571428571429
6583,0.13742857142857143
63256,0.332
53969,0.2185
69907,0.9220714285714285
45282,0.6161428571428571
95125,0.0067857142857142855
54365,0.6573571428571429
63236,0.8458571428571429
104959,0.9330714285714286
105117,0.6565714285714286
18787,0.7962142857142858
77502,0.838
59084,0.8435
91595,0.39
80788,0.33514285714285713
99862,0.31685714285714284
87325,0.5991428571428571
57303,0.3342857142857143
37884,0.5196428571428572
92059,0.6011428571428571
76261,0.9046428571428572
79007,0.44407142857142856
97833,0.32135714285714284
40382,0.9974285714285714
42825,0.31842857142857145
73429,0.5411428571428571
67050,0.23142857142857143
67837,0.2375
11945,0.25992857142857145
4880,0.09592857142857143
104670,0.7357857142857143
69307,0.9842857142857143
2417,0.8082857142857143
20890,0.21821428571428572
60524,0.9482857142857143
67623,0.17442857142857143
79406,0.9471428571428572
81812,0.49685714285714283
47792,0.5646428571428571
60455,0.8565714285714285
57967,0.456
63131,0.7194285714285714
77533,0.7596428571428572
75815,0.7777142857142857
17220,0.19614285714285715
4822,0.15842857142857142
104299,0.3687142857142857
27396,0.0645
66788,0.2546428571428571
73691,0.9084285714285715
84699,0.6328571428571429
76468,0.039142857142857146
6868,0.04414285714285714
95938,0.125
91872,0.2842142857142857
59054,0.9115714285714286
37147,0.7214285714285714
24966,0.2045
5668,0.5664285714285714
97600,0.7328571428571429
61930,0.20542857142857143
86934,0.6613571428571429
83678,0.4287142857142857
29827,0.32535714285714284
6206,0.9897142857142858
93891,0.4707857142857143
22302,0.49814285714285716
53715,0.4882142857142857
74452,0.15464285714285714
98097,0.15692857142857142
94492,0.7862857142857143
52873,0.6091428571428571
39371,0.8574285714285714
33321,0.5112142857142857
105024,0.6031428571428571
70699,0.13428571428571429
63945,0.7962142857142858
92000,0.7059285714285715
4990,0.8089285714285714
45293,0.5262142857142857
89028,0.9596428571428571
78250,0.9847857142857143
27659,0.5414285714285715
67546,0.015214285714285715
85206,0.07964285714285714
66829,0.7165
14360,0.09771428571428571
98129,0.5248571428571429
74522,0.6789285714285714
20811,0.6869285714285714
76081,0.18064285714285713
38953,0.6438571428571429
8430,0.5048571428571429
89041,0.7646428571428572
99838,0.9090714285714285
79512,0.10564285714285715
103604,0.32585714285714285
55820,0.5997142857142858
65422,0.4122142857142857
72645,0.8635
91160,0.42042857142857143
62410,0.31592857142857145
52414,0.8185
5692,0.12614285714285714
77094,0.08878571428571429
55179,0.10885714285714286
49202,0.6367142857142857
8841,0.257
8096,0.44807142857142856
75832,0.6847857142857143
39279,0.2872142857142857
100504,0.38792857142857146
37330,0.8617857142857143
71467,0.3285
27577,0.224
59870,0.831
64403,0.38985714285714285
47464,0.3610714285714286
79770,0.8830714285714286
99308,0.5043571428571428
57197,0.6531428571428571
37918,0.6947142857142857
43470,0.7600714285714286
100219,0.21385714285714286
26510,0.5735714285714286
25870,0.34435714285714286
65867,0.7617142857142857
51739,0.077
99965,0.9845714285714285
10534,0.8707857142857143
6664,0.7687142857142857
104971,0.2347857142857143
24615,0.18971428571428572
100862,0.39285714285714285
28018,0.37442857142857144
7345,0.7502142857142857
76059,0.7135714285714285
24256,0.996
89943,0.7978571428571428
97303,0.2817857142857143
60280,0.11364285714285714
18324,0.976
87641,0.14042857142857143
28970,0.6253571428571428
27363,0.252
52902,0.19892857142857143
85294,0.12907142857142856
81480,0.7415
1744,0.7251428571428571
38002,0.38392857142857145
14284,0.6967142857142857
38484,0.37057142857142855
80584,0.9605714285714285
77050,0.5445
31259,0.1732142857142857
79077,0.04221428571428571
58886,0.8902857142857142
60954,0.35742857142857143
70799,0.4090714285714286
52013,0.5425714285714286
71904,0.13757142857142857
71844,0.8362142857142857
22734,0.030071428571428572
79724,0.06492857142857143
82508,0.3960714285714286
77802,0.6984285714285714
54576,0.20614285714285716
82046,0.8696428571428572
42787,0.529
91919,0.6752142857142858
4764,0.7915714285714286
29079,0.5340714285714285
30254,0.40464285714285714
94013,0.486
33643,0.6404285714285715
24238,0.6395714285714286
83026,0.4690714285714286
3164,0.37242857142857144
81900,0.5267857142857143
50519,0.41664285714285715
76320,0.702
56165,0.9708571428571429
83166,0.018214285714285714
88675,0.6542142857142857
76380,0.25035714285714283
86709,0.7504285714285714
54070,0.7715
37157,0.04428571428571428
104166,0.49207142857142855
68285,0.42214285714285715
81848,0.23214285714285715
44145,0.8287142857142857
24019,0.9072857142857143
86235,0.2978571428571429
80353,0.8772857142857143
45854,0.6433571428571428
4402,0.118
41645,0.7101428571428572
31674,0.3412857142857143
28987,0.289
18766,0.6834285714285714
10355,0.7824285714285715
32427,0.4447857142857143
91400,0.2910714285714286
55295,0.48978571428571427
106782,0.6517142857142857
1645,0.33035714285714285
2610,0.6881428571428572
53836,0.16992857142857143
63495,0.8069285714285714
53689,0.08342857142857144
99572,0.03585714285714286
4148,0.997
93681,0.41585714285714287
82600,0.3397857142857143
63362,0.6752142857142858
58983,0.246
66268,0.42392857142857143
83582,0.5253571428571429
104484,0.32935714285714285
39197,0.008285714285714285
70740,0.030285714285714287
75117,0.8052142857142857
56646,0.6250714285714286
103460,0.33421428571428574
19134,0.9024285714285715
87447,0.15971428571428573
49659,0.05285714285714286
83556,0.529
23993,0.31442857142857145
5813,0.08435714285714285
29916,0.2417857142857143
12340,0.23235714285714285
67255,0.8145
46508,0.05864285714285714
67248,0.45107142857142857
29461,0.9263571428571429
51279,0.026857142857142857
16059,0.4705
92016,0.6265
50313,0.1942142857142857
78370,0.5219285714285714
80708,0.42778571428571427
90075,0.7217142857142858
72748,0.7399285714285714
10128,0.032214285714285716
7858,0.7313571428571428
69469,0.17707142857142857
607,0.5547142857142857
31648,0.6132857142857143
65947,0.1945
65612,0.366
29127,0.9406428571428571
71081,0.3598571428571429
28869,0.07957142857142857
13784,0.3304285714285714
98489,0.26757142857142857
38712,0.8297857142857142
1935,0.7477857142857143
81134,0.8830714285714286
97576,0.048857142857142856
100132,0.5611428571428572
41552,0.8227142857142857
104473,0.7395714285714285
10886,0.7060714285714286
4608,0.5062142857142857
19638,0.0615
103726,0.8092857142857143
14088,0.31514285714285717
44367,0.518
77775,0.18421428571428572
43133,0.20785714285714285
11750,0.24364285714285713
38773,0.8817142857142857
80328,0.142
36364,0.7595714285714286
72222,0.9763571428571428
24497,0.7602857142857142
81796,0.9793571428571428
68276,0.22214285714285714
95099,0.33285714285714285
104325,0.7440714285714286
72720,0.37707142857142856
81957,0.23085714285714284
68678,0.8385714285714285
6282,0.44771428571428573
39478,0.2342142857142857
64263,0.7494285714285714
56842,0.2967142857142857
71748,0.5617142857142857
101186,0.2757142857142857
77819,0.9357142857142857
82746,0.4079285714285714
75372,0.9701428571428572
86180,0.22085714285714286
103038,0.13764285714285715
53965,0.8113571428571429
51154,0.31507142857142856
68680,0.06914285714285714
10380,0.9032857142857142
15435,0.4014285714285714
80262,0.44007142857142856
72306,0.7464285714285714
62687,0.36707142857142855
87244,0.43028571428571427
45990,0.39614285714285713
2832,0.16142857142857142
15117,0.5020714285714286
62567,0.11114285714285714
13436,0.18378571428571427
10683,0.3787857142857143
25182,0.8710714285714286
65739,0.21685714285714286
94520,0.09278571428571429
96784,0.5554285714285714
21531,0.13607142857142857
58971,0.8824285714285715
66147,0.47085714285714286
101483,0.5826428571428571
79887,0.625
29544,0.18378571428571427
69091,0.5942857142857143
11176,0.6917857142857143
60268,0.0235
71120,0.48414285714285715
31291,0.8337142857142857
43865,0.601
40585,0.38157142857142856
37452,0.49464285714285716
52456,0.9519285714285715
90007,0.6752857142857143
16739,0.15164285714285713
91551,0.7625
23423,0.07928571428571428
1706,0.8689285714285714
7452,0.3299285714285714
8134,0.629
58536,0.3477142857142857
105734,0.6850714285714286
1313,0.2546428571428571
84876,0.9341428571428572
100693,0.6746428571428571
57995,0.3475714285714286
79811,0.45864285714285713
69139,0.3835
58534,0.9922142857142857
99375,0.30114285714285716
76796,0.1762857142857143
66626,0.8948571428571429
97721,0.8957857142857143
102488,0.5969285714285715
31116,0.17142857142857143
21065,0.39221428571428574
59272,0.8468571428571429
99469,0.5843571428571429
46333,0.8291428571428572
28601,0.6675714285714286
25815,0.14692857142857144
102482,0.05307142857142857
34661,0.7598571428571429
65391,0.707
81943,0.7105
28505,0.6970714285714286
88621,0.1992142857142857
62287,0.6483571428571429
25860,0.19585714285714287
58026,0.6357142857142857
59165,0.17921428571428571
21355,0.8573571428571428
724,0.8927857142857143
61635,0.7006428571428571
10564,0.05828571428571429
41782,0.6107857142857143
6229,0.302
42952,0.2710714285714286
56235,0.5656428571428571
104947,0.928
7746,0.15614285714285714
100978,0.625
20646,0.594
78149,0.2975
94746,0.13214285714285715
11466,0.48614285714285715
12787,0.564
104608,0.47914285714285715
38068,0.7751428571428571
12230,0.3979285714285714
22667,0.08828571428571429
35855,0.19507142857142856
27932,0.25192857142857145
57277,0.34835714285714287
71908,0.5565714285714286
23047,0.48228571428571426
54288,0.37057142857142855
73157,0.8715
72434,0.5963571428571428
37676,0.3465714285714286
107058,0.053214285714285714
103029,0.07314285714285715
34947,0.3537142857142857
85834,0.8966428571428572
74743,0.5825714285714285
19940,0.7527142857142857
29136,0.6192857142857143
65700,0.8869285714285714
15352,0.9566428571428571
44799,0.44971428571428573
79640,0.12607142857142858
745,0.9288571428571428
68654,0.22564285714285715
75911,0.8495
814,0.7264285714285714
30903,0.743
32545,0.21907142857142858
35506,0.6511428571428571
69863,0.19464285714285715
19443,0.8674285714285714
45375,0.6419285714285714
22240,0.12714285714285714
86911,0.3881428571428571
68265,0.6606428571428572
91954,0.5310714285714285
99622,0.7602142857142857
47734,0.3519285714285714
53726,0.08728571428571429
94247,0.5857857142857142
154,0.9577857142857142
11650,0.6235
27561,0.13657142857142857
49806,0.8424285714285714
94011,0.16392857142857142
50140,0.6262857142857143
93185,0.29842857142857143
78438,0.857
2264,0.137
62528,0.6752857142857143
4665,0.42492857142857143
7685,0.08571428571428572
39824,0.6154285714285714
65005,0.9488571428571428
68816,0.2975714285714286
102678,0.2664285714285714
63734,0.48764285714285716
40320,0.5810714285714286
2545,0.578
41278,0.7875
102661,0.6782857142857143
29550,0.05821428571428571
13831,0.757
52921,0.5517142857142857
106351,0.03957142857142857
95864,0.35035714285714287
9087,0.8818571428571429
5591,0.8287142857142857
46258,0.07035714285714285
95865,0.7222857142857143
42844,0.6268571428571429
77093,0.09307142857142857
84201,0.9829285714285714
70165,0.5249285714285714
32357,0.4987142857142857
101296,0.3217857142857143
67095,0.6364285714285715
85509,0.8344285714285714
50202,0.42392857142857143
12793,0.5385
94120,0.9155
16628,0.8454285714285714
88444,0.3284285714285714
48356,0.36307142857142854
57373,0.2774285714285714
20724,0.7167142857142857
32265,0.8377857142857142
50643,0.6970714285714286
52320,0.6992142857142857
90770,0.5265
36345,0.2032857142857143
51312,0.7411428571428571
106826,0.46864285714285714
1659,0.8875
16342,0.6429285714285714
14592,0.3985
91973,0.49092857142857144
92819,0.7792142857142857
19977,0.997
14955,0.5565714285714286
2250,0.9375714285714286
72244,0.275
26420,0.9535714285714286
68772,0.9072142857142858
5213,0.9946428571428572
51455,0.6945
81805,0.24164285714285713
85814,0.10628571428571429
26954,0.5248571428571429
69738,0.9157142857142857
65545,0.984
83747,0.5657142857142857
71477,0.3447857142857143
69329,0.21728571428571428
1746,0.9044285714285715
87324,0.11
45379,0.4677142857142857
89712,0.9891428571428571
96389,0.108
35886,0.6278571428571429
89497,0.9934285714285714
49775,0.6322857142857143
81178,0.2622857142857143
72632,0.3334285714285714
93516,0.9793571428571428
57472,0.9069285714285714
95100,0.9704285714285714
257,0.37492857142857144
97807,0.3072857142857143
42302,0.7860714285714285
103524,0.6746428571428571
89488,0.7141428571428572
76436,0.22242857142857142
95621,0.23714285714285716
88434,0.22014285714285714
106829,0.2267142857142857
36065,0.21157142857142858
85803,0.26085714285714284
26046,0.25242857142857145
57695,0.7336428571428572
49956,0.2112857142857143
41088,0.3452857142857143
46736,0.10407142857142856
45144,0.22521428571428573
99930,0.016642857142857143
27117,0.29678571428571426
53530,0.8315714285714285
49282,0.8283571428571429
1592,0.512
2095,0.02157142857142857
105521,0.0645
93321,0.9329285714285714
77725,0.08828571428571429
52947,0.9037857142857143
43384,0.4725
41422,0.31842857142857145
102039,0.8020714285714285
69243,0.5977857142857143
100066,0.8296428571428571
103522,0.33735714285714286
61424,0.6035714285714285
12304,0.8433571428571428
99845,0.9965714285714286
57141,0.10007142857142858
63639,0.7609285714285714
19505,0.7754285714285715
72803,0.7759285714285714
57130,0.8262857142857143
104086,0.6283571428571428
95997,0.106
73735,0.44992857142857146
17898,0.46864285714285714
63729,0.5737142857142857
62143,0.4165
76631,0.4867142857142857
24602,0.864
69537,0.36128571428571427
57797,0.014785714285714286
95559,0.2885714285714286
90322,0.5022857142857143
80472,0.578
66595,0.6508571428571429
92922,0.38535714285714284
29561,0.9332142857142857
83239,0.688
91457,0.33585714285714285
55134,0.06292857142857143
99539,0.044071428571428574
48374,0.20242857142857143
36915,0.0615
65108,0.003142857142857143
29981,0.6332142857142857
93649,0.5038571428571429
89723,0.4905
76692,0.8207142857142857
54562,0.32121428571428573
43904,0.834
33293,0.8087142857142857
73671,0.9448571428571428
28238,0.30478571428571427
27546,0.9937857142857143
2281,0.8528571428571429
80042,0.6048571428571429
47374,0.04921428571428572
67558,0.062214285714285715
58322,0.49985714285714283
106927,0.8714285714285714
81403,0.8345714285714285
86321,0.6516428571428572
50823,0.24221428571428572
97448,0.7320714285714286
105586,0.06835714285714285
75470,0.20585714285714285
9662,0.8873571428571428
91907,0.6869285714285714
41996,0.9282857142857143
59405,0.8235714285714286
52052,0.9947142857142857
30825,0.8315
95254,0.3497142857142857
58587,0.8340714285714286
98745,0.718
29759,0.19285714285714287
101031,0.5937142857142857
20484,0.555
25560,0.8625
61360,0.6890714285714286
29448,0.5097142857142857
19381,0.4014285714285714
35748,0.8435714285714285
68222,0.529
39947,0.9757857142857143
49604,0.8412857142857143
1877,0.9935714285714285
46967,0.09157142857142857
20173,0.04485714285714286
36385,0.5787142857142857
69799,0.2317857142857143
69403,0.3727857142857143
95633,0.13021428571428573
33998,0.6598571428571428
64813,0.016
45104,0.18735714285714286
8400,0.6837857142857143
2873,0.29214285714285715
10001,0.7307857142857143
48294,0.3266428571428571
83497,0.10764285714285714
57145,0.47064285714285714
40968,0.7369285714285714
12970,0.7977142857142857
73741,0.0505
63151,0.9049285714285714
70917,0.5954285714285714
32230,0.8504285714285714
56209,0.8371428571428572
23490,0.7373571428571428
47058,0.5395714285714286
82884,0.3294285714285714
97008,0.8292142857142857
19504,0.10807142857142857
2297,0.7543571428571428
48473,0.25885714285714284
86212,0.6245714285714286
38842,0.8812857142857143
39472,0.0095
51818,0.6433571428571428
23397,0.2822142857142857
96486,0.6794285714285714
88840,0.148
40466,0.3909285714285714
70317,0.9811428571428571
76574,0.25485714285714284
39341,0.8794285714285714
7292,0.3465714285714286
2023,0.15642857142857142
77379,0.3554285714285714
58211,0.3505714285714286
33639,0.9768571428571429
104130,0.6994285714285714
99841,0.3672142857142857
106572,0.5664285714285714
76552,0.4265
101625,0.6585714285714286
66162,0.11357142857142857
41851,0.31664285714285717
101017,0.42514285714285716
92229,0.25485714285714284
82357,0.9506428571428571
15982,0.7417857142857143
23136,0.11307142857142857
97759,0.019571428571428573
92316,0.4162142857142857
91913,0.6197857142857143
46431,0.4867142857142857
19270,0.8192142857142857
76264,0.13714285714285715
97433,0.24614285714285714
49813,0.44164285714285717
63267,0.16171428571428573
44030,0.22107142857142856
47029,0.27414285714285713
60911,0.12142857142857143
26852,0.6209285714285714
25495,0.6733571428571429
30724,0.5536428571428571
97366,0.3697857142857143
88283,0.19357142857142856
99771,0.9520714285714286
22333,0.4120714285714286
32269,0.9182142857142858
8079,0.4027857142857143
2779,0.22685714285714287
13370,0.6086428571428572
67613,0.10392857142857143
84513,0.18764285714285714
8508,0.9551428571428572
66942,0.24778571428571428
56528,0.3929285714285714
63111,0.15842857142857142
43119,0.19157142857142856
55170,0.8565714285714285
77456,0.4747142857142857
8406,0.6025714285714285
49227,0.44942857142857146
100176,0.8550714285714286
89671,0.9983571428571428
99750,0.7031428571428572
60128,0.7693571428571429
57307,0.10664285714285714
40250,0.10885714285714286
34581,0.2422857142857143
86220,0.13021428571428573
49095,0.36314285714285716
63946,0.34164285714285714
10473,0.7430714285714286
41895,0.3924285714285714
76107,0.2810714285714286
79867,0.5413571428571429
63319,0.2837857142857143
96015,0.7646428571428572
79850,0.14464285714285716
106860,0.7280714285714286
3663,0.8445
100342,0.09021428571428572
8091,0.023
103769,0.35064285714285715
34494,0.8377857142857142
28174,0.2694285714285714
14089,0.715
14851,0.757
101546,0.031857142857142855
70823,0.801
51750,0.6959285714285715
85313,0.055714285714285716
15457,0.1772142857142857
14421,0.5373571428571429
98252,0.9882142857142857
64105,0.5587857142857143
85486,0.5504285714285714
40484,0.9593571428571429
21023,0.5572142857142857
14530,0.08978571428571429
43162,0.2395
6006,0.9057142857142857
6263,0.25735714285714284
42898,0.6661428571428571
74764,0.10971428571428571
53230,0.27864285714285714
102952,0.7709285714285714
17252,0.02085714285714286
91186,0.20064285714285715
29131,0.7064285714285714
78947,0.8156428571428571
3032,0.4863571428571429
98841,0.7808571428571428
8866,0.541
72495,0.2667857142857143
67709,0.38935714285714285
90098,0.3593571428571429
59516,0.014571428571428572
50248,0.9995714285714286
94359,0.11642857142857142
27240,0.44671428571428573
96264,0.5017142857142857
52858,0.11671428571428571
46162,0.6130714285714286
1134,0.27664285714285713
48949,0.4010714285714286
71960,0.07828571428571429
68910,0.26835714285714285
99982,0.8292142857142857
