id,score
13967,0.058654010092200934
105002,0.4972776338826482
18683,0.909518891751481
87657,0.9418148002513617
57708,0.4647293504564123
92606,0.9264966729546171
72712,0.9999175676125046
69218,0.9259114965913859
58810,0.9981736869843114
95425,0.9999388883450452
95904,0.999995422754232
79487,0.9950856089977392
46830,0.999079473776076
69561,0.13233210474179413
94968,0.9588300168265805
1988,0.9458000959389864
96273,0.941342906854025
2418,0.9999999997976139
12473,0.5336853987667964
19291,0.09400834599646057
10962,0.1700232072468163
47640,0.21044180999770568
93483,0.9981932633488999
104092,0.21918158307128116
97169,0.9978268160870739
31477,0.9633852408225322
75670,0.18359703649286852
65370,0.9723320693098209
10836,0.1424610675556653
68685,0.720125511495178
93012,0.9973443875568058
80205,0.9921625218693866
66783,0.3426413202450598
79142,0.8850148563021057
51106,0.12604010183156095
101527,0.995154644925573
46079,0.9783560030705809
68864,0.5011118338973868
105489,0.46625382060270515
54811,0.02342210387401866
6426,0.08815783999089533
100841,0.9999999958705119
65650,0.9999010793842051
57870,0.2910026743572135
55990,0.9938617935465301
106074,0.721700366060247
49536,0.06107912042555889
89328,0.9020446967363545
18713,0.4598756515820023
91797,0.873206025790327
106639,0.07568120281350031
5890,0.17195759784062759
89684,0.29780676497180947
54023,0.7240053778185571
47021,0.6967770046524955
31128,0.9917780338169371
1963,0.9980142366347952
76891,0.47004039241473683
90892,0.6954770780003533
63803,0.2691076303963164
49662,0.9909148343772894
94938,0.2481737339114805
23162,0.032559791477093536
96698,0.9901565950206401
103791,0.7112941451292281
64992,0.39880927462764315
58764,0.21896453874572025
5358,0.9999923004664435
61333,0.9999998143620517
63475,0.7351382921281491
13214,0.7659601654796908
21817,0.08161403964280123
34789,0.9822329460563325
33534,0.6927379078934193
68438,0.5056323378176786
103299,0.9995835792670389
106707,0.0584123661992998
37671,0.1017922420722781
36142,0.9999999999999967
75447,0.13784309583388543
31898,0.5476623381038155
65458,0.9871888739131268
20782,0.9770314453418413
93542,0.09639430251916259
28068,0.04478544956599462
13088,0.29292225822599005
91210,0.3370908353005324
73055,0.9792979393533533
2146,0.9825808880406036
45779,0.6381234078648265
53843,0.9724882919752248
6613,0.8410747058312003
85068,0.3487424896529726
34339,0.8598428511630036
1747,0.854013705543013
100398,0.33864127843159364
77182,0.18529671873108744
16496,0.9977001259339586
50826,0.46932343128165943
54432,0.430476263840218
106786,0.8343549463481776
60662,0.4756723088328585
25319,0.9448225833346195
57166,0.6132287781046107
93039,0.8446540808986276
57408,0.33360090725995006
98502,0.7710955562802604
89627,0.050742012473515355
30063,0.9617706692418542
37625,0.4610821399137986
20751,0.3741337053270949
43244,0.9934676164419085
66830,0.9993720483533619
7174,0.8208442060660049
98246,0.9445826258982394
56972,0.0884193077280589
84719,0.03924701591384911
86073,0.9243343940897504
49249,0.9999999999901892
72494,0.8545940587518996
56350,0.8427923684216905
75617,0.39052537481275257
61192,0.9921065199452815
95727,0.05425289509124646
53226,0.29299369974479594
11746,0.3647804202068252
56780,0.03231158535234905
48037,0.009233964697068902
67699,0.9445898560654648
52046,0.999999987338887
7373,0.784440879804843
55155,0.3858347547759119
87577,0.4421823317560975
97264,0.9768460394066281
73458,0.9992665965508428
86325,0.7558134904068283
96463,0.46218050875182976
16633,0.9740178624763993
75069,0.6095568912936987
35487,0.9985459454592451
24768,0.7523966494924943
34822,0.5951659470422384
101479,0.057198099062913406
79766,0.059384680214352316
49768,0.036188647227469076
22731,0.9999925125486158
33574,0.9827772018862944
55252,0.5332892570344857
40683,0.5893487858000839
33771,0.988859683429257
857,0.8642247882311604
51226,0.8986061613305288
46831,0.6836327115573965
105253,0.6376521633479968
79491,0.9990200528867819
103022,0.9978079888138468
82950,0.3389331592699443
64234,0.9996986231255311
78991,0.8785330816748261
83774,0.955040541385351
48994,0.7793998625810179
84569,0.999991941235558
80903,0.4983970691473628
39230,0.910563787325843
97195,0.7501905221173986
34972,0.9308391766384334
63621,0.3133129665767891
11553,0.8413425105584589
95009,0.46311648937569494
2753,0.7392553401617954
102798,0.8921158284350579
35609,0.08325595283945775
45723,0.9749361082493765
36421,0.8691713866948385
93564,0.27249474766422915
18673,0.8985391948874231
99963,0.6003985690655496
19921,0.08874463158650714
9379,0.9971310191221138
63121,0.38859767385068644
55480,0.27493377061885327
102975,0.9999999999991687
55632,0.4564313995182805
74937,0.91009641708479
51836,0.7721634095465806
12610,0.9900893024816136
46487,0.9801071558794343
42150,0.3686492029160608
2908,0.9860353900893338
11348,0.40470574887148697
104966,0.007871752297492986
56207,0.6582761396516578
47420,0.7195819119594783
70191,0.7102027722827491
30693,0.9068345062889309
82367,0.650997765730835
56454,0.013414668744751114
40608,0.17282430404064497
590,0.9999999324265043
64431,0.06981780137161839
14717,0.04342510623369218
14898,0.7999714601845307
5949,0.4091342163601543
80059,0.08677233832638659
24763,0.18359356863716497
46875,0.014425957970963882
26931,0.17996333841000434
72880,0.9056907000811221
104802,0.8470618214228807
39042,0.16557654806619565
986,0.7041408812711246
7537,0.893834987883934
74147,0.9069125349444835
24786,0.08626670015301013
94019,0.9983135574849135
29377,0.5792193932436127
16134,0.9275427643762839
9499,0.9801265566283726
64513,0.6090980740141384
15569,0.5959250029152148
47017,0.09969002389698783
13043,0.6196742379799021
56464,0.14208115488449624
8315,0.9181263352001765
31026,0.7932243652990342
74871,0.9182751467559065
46139,0.7932967186348631
57488,0.0939288574790273
263,0.9979818660236276
3394,0.18199225920336365
22237,0.6957494621720596
17299,0.41634022387331715
43048,0.1316154479063944
91934,0.013744157545765315
15814,0.990028107715563
92661,0.5455117194066536
48500,0.9962111693036385
101522,0.6436614996779073
58058,0.8689400150752473
48310,0.9514917879140783
93528,0.5773961336127146
48732,0.29058151046094827
56815,0.9998348446125017
2861,0.8979846218818421
32056,0.0496836990146013
31686,0.31646519242310156
32212,0.419179411731206
34433,0.69721073270318
9154,0.9999591241231907
62686,0.1085873107507131
93196,0.9693660165170038
95261,0.2660948608095499
70962,0.6984784462117365
90520,0.9635983266984713
29033,0.9802567410598079
2713,0.9998345868471104
36946,0.3603916933681358
35993,0.8393124485449681
100933,0.824440309149724
14561,0.24255627589093404
97302,0.7610794661442513
9600,0.6993051582788301
10294,0.8809492140665341
44890,0.888859842376994
87850,0.09964698923385978
101786,0.9961447446145955
69051,0.5160970634340065
54868,0.008429774621852132
6583,0.178153505593785
63256,0.5657115755795805
53969,0.21149348800314982
69907,0.9429904023277671
45282,0.6083220432094875
95125,0.017176999826040998
54365,0.5105731873754487
63236,0.9996830810969519
104959,0.997785494807781
105117,0.5902306477376486
18787,0.9784491285037282
77502,0.9917695665043265
59084,0.8798396365767147
91595,0.1603038668039336
80788,0.11130265149796692
99862,0.6705939502460283
87325,0.8328074504915037
57303,0.5175999477537205
37884,0.3452288273256812
92059,0.9981374502360731
76261,0.9952127425451559
79007,0.34311014577828053
97833,0.7098631023090023
40382,0.9999999963833888
42825,0.41626881212426076
73429,0.7749798518393232
67050,0.14118746023384493
67837,0.19394947442212152
11945,0.3176275169871904
4880,0.10611500561530812
104670,0.68723039042509
69307,0.9999999997198992
2417,0.9707430930521705
20890,0.30498646191860135
60524,0.9940580914327211
67623,0.11948133050014981
79406,0.9996586080590235
81812,0.5563189479504582
47792,0.5086101278219022
60455,0.999242005022839
57967,0.7413698590347964
63131,0.9787036220642604
77533,0.9805929847682542
75815,0.9937920102820376
17220,0.39747083354084944
4822,0.08138539110656906
104299,0.5007531121763503
27396,0.0304747139473291
66788,0.2353213412399654
73691,0.9999833154301182
84699,0.9941334144340362
76468,0.1316837258542019
6868,0.0568736351295393
95938,0.05638575047636531
91872,0.4475845578772819
59054,0.9988177822046088
37147,0.7195467930320266
24966,0.32772074699635856
5668,0.872389130304854
97600,0.9608846249814993
61930,0.21963021804469263
86934,0.5100722865260445
83678,0.5547745804860069
29827,0.6975506509550063
6206,0.9963486135853509
93891,0.6632717471726326
22302,0.5686201637318828
53715,0.4856592521830592
74452,0.08985517693030315
98097,0.09607824146250954
94492,0.9656352671957332
52873,0.5228164914820955
39371,0.9872888802067727
33321,0.8299733987221065
105024,0.7104184246453115
70699,0.07210218792704803
63945,0.7724711455346411
92000,0.6317630803963171
4990,0.8393969736791653
45293,0.503553293481833
89028,0.9926562538872691
78250,0.9999999974201128
27659,0.8574562764185024
67546,0.04589773996411906
85206,0.11020350255527828
66829,0.47738155264326365
14360,0.05647525444305663
98129,0.9857158056379196
74522,0.9486347591724735
20811,0.9164863230774121
76081,0.18265364299364223
38953,0.9829944389626818
8430,0.24645183029082518
89041,0.7725285456624802
99838,0.9824569775525263
79512,0.06828518252018158
103604,0.3088132270658826
55820,0.8903863915533099
65422,0.7716133658495155
72645,0.9018952314375808
91160,0.31103651198066506
62410,0.5104075902940469
52414,0.9645487707488409
5692,0.0571390235930188
77094,0.1043901623845972
55179,0.04484798967883869
49202,0.8997752344937775
8841,0.7461724326660506
8096,0.9143382948045246
75832,0.8141957321505284
39279,0.36175240592976754
100504,0.576218480631723
37330,0.9909300620225171
71467,0.5232514909225302
27577,0.1253771297505959
59870,0.8680585874223001
64403,0.8006920867085823
47464,0.7401153348080685
79770,0.9998859929527814
99308,0.5642992609177513
57197,0.7419375533448098
37918,0.8869396994189405
43470,0.9129090771164634
100219,0.39337349048030135
26510,0.962096786058272
25870,0.1680410571826414
65867,0.9908409318095031
51739,0.059352344907857395
99965,0.999981022979683
10534,0.9999886368475788
6664,0.9620155910791081
104971,0.24477337363265328
24615,0.21060894062928553
100862,0.4596184188045933
28018,0.8498930644654249
7345,0.8942929944556064
76059,0.4409651814332856
24256,0.9999999999999996
89943,0.9687501892398924
97303,0.23786938285247006
60280,0.04300415888090294
18324,0.9999927345055776
87641,0.07618602090807579
28970,0.9717758677028925
27363,0.5637100578745567
52902,0.09399521107973813
85294,0.19880740899446864
81480,0.9802931242728555
1744,0.9622864998008778
38002,0.9439095980090404
14284,0.9658920164031802
38484,0.5139846127173374
80584,0.9999999996858258
77050,0.5850546914028724
31259,0.07604376275061604
79077,0.008797875845406651
58886,0.9453807430389147
60954,0.14224931225954268
70799,0.7527528914729975
52013,0.5676890585244547
71904,0.07779038204215272
71844,0.8113464419262439
22734,0.006414779049698736
79724,0.045072213968819504
82508,0.7856354154993644
77802,0.7314372960414603
54576,0.2748253823747069
82046,0.9985090009413505
42787,0.8080736768919177
91919,0.9738439903960636
4764,0.9701035672681513
29079,0.792211006038952
30254,0.3696013460849509
94013,0.2523168378710283
33643,0.9360239598098754
24238,0.38638196078851367
83026,0.6849693839867692
3164,0.3370365704997742
81900,0.9267629220991427
50519,0.8082974761672286
76320,0.8668404101117446
56165,0.9999999594313526
83166,0.01893144727586781
88675,0.9994945814725594
76380,0.1176729666743474
86709,0.913123644146487
54070,0.9936993649975411
37157,0.0170315386147437
104166,0.4944394860780549
68285,0.49530265272651186
81848,0.2785110257501877
44145,0.9386525370674738
24019,0.9945039545461333
86235,0.7238864404082637
80353,0.9133360656280056
45854,0.9807474972336693
4402,0.05348900026584688
41645,0.8352591662918867
31674,0.73708879571868
28987,0.18921534458745842
18766,0.5958225463388106
10355,0.9417203222793361
32427,0.49619891803932714
91400,0.7096988823906306
55295,0.7594870340536009
106782,0.49488695101083524
1645,0.7481193654800673
2610,0.9349089851751808
53836,0.08481348203301858
63495,0.9989319942956375
53689,0.22505711969567105
99572,0.22516832320714275
4148,0.9999995543578165
93681,0.571722690456807
82600,0.25477388475485796
63362,0.7293820585177064
58983,0.5739682849351316
66268,0.38751086795044337
83582,0.6283312447106465
104484,0.6613357811428902
39197,0.031563095571205284
70740,0.007444134925837288
75117,0.8742921079332602
56646,0.9933883331048706
103460,0.5159066889853813
19134,0.9899105250148622
87447,0.07133626321479047
49659,0.057023077003743344
83556,0.8207158063503177
23993,0.7483984421368128
5813,0.04397618371897307
29916,0.5393437707430555
12340,0.5698910104085394
67255,0.9646167260335587
46508,0.21224333229683873
67248,0.24055006961737335
29461,0.9954934960053802
51279,0.004740369990813398
16059,0.9232832733892217
92016,0.9370988348518612
50313,0.0977833847896924
78370,0.9461591434959727
80708,0.17897499076958245
90075,0.8904570297812007
72748,0.9614590050974313
10128,0.003149114284652675
7858,0.8776798494200491
69469,0.10591831269905222
607,0.8792995321238244
31648,0.9891477988840784
65947,0.09920324487515764
65612,0.269194130172997
29127,0.9809707878988718
71081,0.5194716624401496
28869,0.20594355135152304
13784,0.11741476292243125
98489,0.13155197439680516
38712,0.9958843732600369
1935,0.9956846314325938
81134,0.9991862821977207
97576,0.4122972888630334
100132,0.7165031058435325
41552,0.9988799588730324
104473,0.9089936722939567
10886,0.9944764237405005
4608,0.814713426010583
19638,0.13539804511208292
103726,0.8645117069798565
14088,0.5594990758486007
44367,0.5699607623948675
77775,0.08936361259058656
43133,0.452138323155299
11750,0.4437731066079128
38773,0.9405221378100348
80328,0.05497997549445152
36364,0.9733610025170415
72222,0.999999941892098
24497,0.6857777703806807
81796,0.9989410852938745
68276,0.20468782910902644
95099,0.725720592636505
104325,0.8793569417851905
72720,0.8955547199270377
81957,0.07367092180696408
68678,0.9422358095287645
6282,0.774008800421127
39478,0.25303719152610044
64263,0.9951236756666381
56842,0.3749601974383377
71748,0.2701875526649047
101186,0.7255905563560408
77819,0.9989243948982781
82746,0.904991609359239
75372,0.9999881049847386
86180,0.3485097962820348
103038,0.10920518680953611
53965,0.9334066973411014
51154,0.8217793263199049
68680,0.2101829329156158
10380,0.975744798292181
15435,0.7851049364005207
80262,0.8662411590649095
72306,0.8221914387226525
62687,0.4356829318258511
87244,0.19581792126433262
45990,0.5571022328407385
2832,0.08607127204992043
15117,0.5673791707832375
62567,0.058945059819531555
13436,0.16411724510106462
10683,0.1897822330817467
25182,0.9975412331708223
65739,0.429766296973625
94520,0.03847728065830528
96784,0.9978494554868578
21531,0.13819507675328718
58971,0.855031203942098
66147,0.7493195058198886
101483,0.5635661698503778
79887,0.8494838615363712
29544,0.12454798775079234
69091,0.9041030397323717
11176,0.582091973701233
60268,0.1026535879538209
71120,0.8678302979266275
31291,0.8713162924343361
43865,0.889188466675175
40585,0.6505393079204612
37452,0.6877850160755803
52456,0.9959198521767008
90007,0.9976034996050381
16739,0.0883791178104883
91551,0.8520642493268249
23423,0.04601714593576641
1706,0.9881114856419331
7452,0.37820000268731535
8134,0.9781426853028125
58536,0.168995959661697
105734,0.6834594880692686
1313,0.43040149521200616
84876,0.9999445016653923
100693,0.5387131388202457
57995,0.6590391218247679
79811,0.5014054377922735
69139,0.4738846229171997
58534,0.9999999888822242
99375,0.7056417898463028
76796,0.23961162042226564
66626,0.9800073837379409
97721,0.9681428148685298
102488,0.5170048889462624
31116,0.4204835632541456
21065,0.6407516760960508
59272,0.9986906944611339
99469,0.5673226883222824
46333,0.9955390446375304
28601,0.8487254854792765
25815,0.37200613689248263
102482,0.047111961829124895
34661,0.9999471299525841
65391,0.9988144807665326
81943,0.47386053623522717
28505,0.9943408545527652
88621,0.09377817152926837
62287,0.9972235877177685
25860,0.09424414484621457
58026,0.7254628345413031
59165,0.09916082136069643
21355,0.9908664931065584
724,0.9999949735690314
61635,0.835961242396392
10564,0.02626441052950623
41782,0.36314415598187255
6229,0.09531765834590045
42952,0.46084634887298526
56235,0.409365663255278
104947,0.9910277987236404
7746,0.08488221020754028
100978,0.8597919419330938
20646,0.8326472669844034
78149,0.16715154553494982
94746,0.07812210029476592
11466,0.9697182500596695
12787,0.8449575952327348
104608,0.7013784200072422
38068,0.9597025922024942
12230,0.5198300611978973
22667,0.04856757364301974
35855,0.10491297469503541
27932,0.23910552320109363
57277,0.6603365520488341
71908,0.9177431426371986
23047,0.4873325073815118
54288,0.8944367502365398
73157,0.9987469294602812
72434,0.9410161517709457
37676,0.5035997940540332
107058,0.053007573561522116
103029,0.0510323096770494
34947,0.7240713813063924
85834,0.9602018322084888
74743,0.8915172989509452
19940,0.99694717584405
29136,0.936279710500612
65700,0.9738611131929408
15352,0.9998451265002691
44799,0.18447684290126642
79640,0.055545653141726825
745,0.9762568033826021
68654,0.09632222766718157
75911,0.972009113869698
814,0.6629386156919717
30903,0.8266649002467503
32545,0.5661035785831073
35506,0.9611919631881023
69863,0.24275903072142524
19443,0.9716791049549302
45375,0.8420729966887017
22240,0.05484940832574259
86911,0.3107431825783723
68265,0.42966573264456664
91954,0.5131844488871381
99622,0.9993269025679424
47734,0.18537057710983296
53726,0.05497650218451338
94247,0.5983224786009438
154,0.9981096027536894
11650,0.6374938321435906
27561,0.05770143278924399
49806,0.990196210406793
94011,0.07992878936541514
50140,0.9547880418138959
93185,0.6023637390052232
78438,0.9236312866004195
2264,0.12414224483948466
62528,0.7223321934164356
4665,0.7213385413332889
7685,0.10451938644420639
39824,0.9140774004196786
65005,0.9998406227039525
68816,0.18587526773350466
102678,0.29428895667093574
63734,0.8414295359725514
40320,0.4984863593946619
2545,0.8531305736721306
41278,0.9886902428789013
102661,0.7030241978919682
29550,0.009756313115800797
13831,0.9602285675998068
52921,0.7189488025151309
106351,0.1662502214317611
95864,0.7113040196884195
9087,0.9999982318160011
5591,0.8907274770757576
46258,0.20034391749305525
95865,0.9961792196189332
42844,0.9583970926490307
77093,0.014189283067163917
84201,0.9999999999720437
70165,0.747422140344654
32357,0.875099259525115
101296,0.7431526189765502
67095,0.8230813513585122
85509,0.993984687705845
50202,0.8687483731018667
12793,0.8434743902668984
94120,0.9597746761396853
16628,0.999937434799375
88444,0.6345694875497123
48356,0.1903727386012971
57373,0.20293088188299707
20724,0.5791006739243323
32265,0.9999702781073266
50643,0.9711978773132046
52320,0.9099466672567222
90770,0.570858931339255
36345,0.09929549940257248
51312,0.8339573298283565
106826,0.7644202683190802
1659,0.998767395886631
16342,0.9255460915147339
14592,0.7205952445193193
91973,0.3739543127462125
92819,0.5099814311243038
19977,0.9999998467213745
14955,0.6808240131887106
2250,0.9735295393812708
72244,0.1674873330901948
26420,0.9796555109733964
68772,0.932868994174678
5213,0.9999992936129035
51455,0.8873582393699703
81805,0.4560089004407513
85814,0.0539555310823196
26954,0.7023572161495528
69738,0.9999986864232057
65545,0.9999964072465087
83747,0.911573699669783
71477,0.8209540922094134
69329,0.4951718510839588
1746,0.9244349675336279
87324,0.3563662866272307
45379,0.9344388403632149
89712,0.9779918756021729
96389,0.022094173017131354
35886,0.913123512157175
89497,0.9998312928667522
49775,0.979695965816418
81178,0.20180204823561032
72632,0.5962686547830122
93516,0.9999999999103789
57472,0.9999523320624153
95100,0.9999061377433424
257,0.7533451535192267
97807,0.6619005693050591
42302,0.806911676818772
103524,0.8933405416760241
89488,0.9142865815625643
76436,0.15270454993225724
95621,0.32790092516411573
88434,0.15434260220843776
106829,0.04196328773956654
36065,0.27268367835439605
85803,0.45231687136789434
26046,0.08143567311834826
57695,0.9482475809226476
49956,0.171636162238265
41088,0.41416406323289934
46736,0.11344440329913691
45144,0.528901310800698
99930,0.10105069825282464
27117,0.6469233204640575
53530,0.9056705978880466
49282,0.9866516878938355
1592,0.42418581648668474
2095,0.011330775052249066
105521,0.045625867630511664
93321,0.999999892262469
77725,0.06438914831518143
52947,0.9698213298362983
43384,0.3927430275123792
41422,0.5340168927047969
102039,0.922648038998178
69243,0.6220536468888316
100066,0.8599064634035054
103522,0.7406479988430333
61424,0.46640661480481904
12304,0.9434449855724124
99845,0.9999999999812809
57141,0.18732699928370988
63639,0.9855277302531961
19505,0.9983152563979618
72803,0.552455369096878
57130,0.9881024561539737
104086,0.6586272646121766
95997,0.030249165235696727
73735,0.778862451749708
17898,0.9266610067107239
63729,0.9936320877851568
62143,0.462570879220534
76631,0.9442416988949153
24602,0.8898096049571681
69537,0.6908605932964051
57797,0.06877067860528072
95559,0.7124843965982239
90322,0.46997433194958804
80472,0.7097630162043841
66595,0.4459394397059729
92922,0.18246847352299322
29561,0.9985636034087886
83239,0.8639386766566333
91457,0.14838469871995458
55134,0.02544024934842174
99539,0.01590114635238151
48374,0.3113208815290257
36915,0.048576992297521
65108,0.39935408209002393
29981,0.43274649416543437
93649,0.32778708070811663
89723,0.8288423472008336
76692,0.9633559069476408
54562,0.7660255671743736
43904,0.9017848759633571
33293,0.9957401083732973
73671,0.9999999841858433
28238,0.5459275756086527
27546,0.9999999999999786
2281,0.9999868772147015
80042,0.8774096847958559
47374,0.04884878987769937
67558,0.05433238625538027
58322,0.5562333439606568
106927,0.9823543675527882
81403,0.9927047875817722
86321,0.9992083710963744
50823,0.5394326956253912
97448,0.634832817804541
105586,0.047214467939456765
75470,0.27125488176787904
9662,0.9208265213923363
91907,0.9875635501371154
41996,0.9995411462505847
59405,0.8475782898156397
52052,0.9970059269603271
30825,0.9997872555827582
95254,0.6900287158352307
58587,0.9950337585961075
98745,0.9485757063797339
29759,0.39694398204976566
101031,0.6430235004154758
20484,0.3201278762343063
25560,0.9865159389835293
61360,0.9876496163672421
29448,0.6536408676925453
19381,0.3380955951813375
35748,0.9420146773194098
68222,0.6982908121736076
39947,0.9999962010229146
49604,0.8276244395277188
1877,0.9998973957763985
46967,0.02628634643878585
20173,0.009532785947750158
36385,0.9410413966293125
69799,0.4894046444573794
69403,0.5877493926822023
95633,0.05684495159110604
33998,0.6958893042134204
64813,0.04196219840965286
45104,0.08979878896763377
8400,0.6806422834466995
2873,0.6880789108677139
10001,0.4707855054919954
48294,0.8126405462138439
83497,0.023983655537213634
57145,0.7432649571843983
40968,0.7754191345504445
12970,0.9289618349753602
73741,0.024398690601503226
63151,0.9999600190944621
70917,0.8728107520369452
32230,0.6359505641794334
56209,0.9910028938336239
23490,0.40110273992861656
47058,0.6147841325316991
82884,0.6114847847299734
97008,0.9972815519324745
19504,0.1586648595597771
2297,0.9525362334898687
48473,0.3209045095863318
86212,0.9682689010466796
38842,0.9997956163290656
39472,0.01843702585888003
51818,0.4261467691854829
23397,0.6169933858803712
96486,0.9959405350966137
88840,0.1588179808816284
40466,0.8139388243978114
70317,0.9999999247192894
76574,0.5722408000249458
39341,0.9832311977437531
7292,0.35208149171023484
2023,0.08364561350797756
77379,0.18560818821273695
58211,0.3887557287328739
33639,0.9999782227930779
104130,0.8398689534624667
99841,0.24669398222969374
106572,0.5240587831602637
76552,0.7797605165069079
101625,0.7129900834018885
66162,0.34247241135800155
41851,0.5509343189037179
101017,0.7315819199825008
92229,0.17416006186816385
82357,0.9973836778158363
15982,0.9737053909417377
23136,0.05492013155673787
97759,0.004630488885678259
92316,0.36907399372810334
91913,0.9727570467030551
46431,0.805386887845964
19270,0.911152296208829
76264,0.09060536299128397
97433,0.6253778095689622
49813,0.7304325173769302
63267,0.32848676188455395
44030,0.5855630306646595
47029,0.3688597516157257
60911,0.05956265837532798
26852,0.9328708538611353
25495,0.981511615550508
30724,0.30353492643652447
97366,0.8382288291744322
88283,0.09272393032050952
99771,0.9650270232517261
22333,0.3793024365266844
32269,0.9938342232168113
8079,0.9823187339702307
2779,0.09898077326120064
13370,0.812347400432825
67613,0.14258826063547841
84513,0.08974870559158504
8508,0.9995127071643308
66942,0.44583735535361096
56528,0.6715018187196433
63111,0.07553811924094743
43119,0.08456019729502023
55170,0.9997331135805416
77456,0.7896820555214537
8406,0.9033087964660198
49227,0.20942754189059992
100176,0.9950710020808751
89671,0.999999999999984
99750,0.7332142727156468
60128,0.5143574802421239
57307,0.05098309224590636
40250,0.0540935737125281
34581,0.4892855432115584
86220,0.05534356005704165
49095,0.8119168435347157
63946,0.7248491708897747
10473,0.9995763021239928
41895,0.16538708525702528
76107,0.11621662474002353
79867,0.8961809481998075
63319,0.46098627770819445
